20180910,09:29:00,200,IH1812,2436.600000,5142.000000,2442.400000,2433.800000,2433.800000,2433.800000,1,5141.000000,2680.200000,2193.000000,2431.000000,1,2434.000000,1,2433.800000,730140.000000,730140.000000,
20180910,09:30:00,200,IH1812,2436.600000,5142.000000,2442.400000,2433.800000,2433.800000,2433.800000,1,5141.000000,2680.200000,2193.000000,2431.000000,1,2434.000000,1,2433.800000,730140.000000,730140.000000,
20180910,09:30:00,700,IH1812,2436.600000,5142.000000,2442.400000,2433.800000,2433.800000,2433.800000,1,5141.000000,2680.200000,2193.000000,2433.000000,2,2433.800000,1,2433.800000,730140.000000,730140.000000,
20180910,09:30:01,200,IH1812,2436.600000,5142.000000,2442.400000,2433.800000,2433.800000,2433.800000,1,5141.000000,2680.200000,2193.000000,2431.000000,1,2433.000000,1,2433.800000,730140.000000,730140.000000,
20180910,09:30:01,700,IH1812,2436.600000,5142.000000,2442.400000,2433.800000,2433.800000,2433.400000,3,5140.000000,2680.200000,2193.000000,2432.800000,2,2434.000000,1,2433.800000,2190300.000000,730100.000000,
20180910,09:30:02,200,IH1812,2436.600000,5142.000000,2442.400000,2433.800000,2433.800000,2433.400000,3,5140.000000,2680.200000,2193.000000,2431.400000,2,2434.000000,1,2433.800000,2190300.000000,730100.000000,
20180910,09:30:02,700,IH1812,2436.600000,5142.000000,2442.400000,2433.800000,2434.000000,2433.400000,4,5139.000000,2680.200000,2193.000000,2433.200000,2,2438.600000,1,2434.000000,2920500.000000,730125.000000,
20180910,09:30:03,200,IH1812,2436.600000,5142.000000,2442.400000,2433.800000,2434.000000,2433.400000,4,5139.000000,2680.200000,2193.000000,2431.800000,2,2438.400000,3,2434.000000,2920500.000000,730125.000000,
20180910,09:30:03,700,IH1812,2436.600000,5142.000000,2442.400000,2433.800000,2434.000000,2433.400000,4,5139.000000,2680.200000,2193.000000,2433.600000,2,2438.200000,2,2434.000000,2920500.000000,730125.000000,
20180910,09:30:04,200,IH1812,2436.600000,5142.000000,2442.400000,2433.800000,2434.000000,2433.400000,4,5139.000000,2680.200000,2193.000000,2432.200000,2,2438.000000,2,2434.000000,2920500.000000,730125.000000,
