20180910,09:00:04,0,SM903,8392.000000,0.000000,8392.000000,0.000000,0.000000,0.000000,0,0.000000,9400.000000,7384.000000,7918.000000,1,8968.000000,1,8392.000000,0.000000,0.000000,
20180910,09:00:07,0,SM903,8392.000000,0.000000,8392.000000,0.000000,0.000000,0.000000,0,0.000000,9400.000000,7384.000000,7972.000000,1,8812.000000,1,8392.000000,0.000000,0.000000,
20180910,10:14:50,0,SM903,8392.000000,0.000000,8392.000000,0.000000,0.000000,0.000000,0,0.000000,9400.000000,7384.000000,7918.000000,1,8968.000000,1,8392.000000,0.000000,0.000000,
20180910,10:30:04,0,SM903,8392.000000,0.000000,8392.000000,0.000000,0.000000,0.000000,0,0.000000,9400.000000,7384.000000,7900.000000,1,8950.000000,1,8392.000000,0.000000,0.000000,
20180910,10:30:07,0,SM903,8392.000000,0.000000,8392.000000,0.000000,0.000000,0.000000,0,0.000000,9400.000000,7384.000000,7964.000000,1,8808.000000,1,8392.000000,0.000000,0.000000,
20180910,11:29:47,0,SM903,8392.000000,0.000000,8392.000000,0.000000,0.000000,0.000000,0,0.000000,9400.000000,7384.000000,7900.000000,1,8950.000000,1,8392.000000,0.000000,0.000000,
20180910,13:30:04,0,SM903,8392.000000,0.000000,8392.000000,0.000000,0.000000,0.000000,0,0.000000,9400.000000,7384.000000,7904.000000,1,8958.000000,1,8392.000000,0.000000,0.000000,
20180910,13:30:07,0,SM903,8392.000000,0.000000,8392.000000,0.000000,0.000000,0.000000,0,0.000000,9400.000000,7384.000000,7968.000000,1,8812.000000,1,8392.000000,0.000000,0.000000,
20180910,13:49:06,0,SM903,8392.000000,0.000000,8392.000000,0.000000,0.000000,0.000000,0,0.000000,9400.000000,7384.000000,8032.000000,1,8812.000000,1,8392.000000,0.000000,0.000000,
20180910,14:59:53,0,SM903,8392.000000,0.000000,8392.000000,0.000000,0.000000,0.000000,0,0.000000,9400.000000,7384.000000,7968.000000,1,8812.000000,1,8392.000000,0.000000,0.000000,
20180910,14:59:54,0,SM903,8392.000000,0.000000,8392.000000,0.000000,0.000000,0.000000,0,0.000000,9400.000000,7384.000000,0.000000,0,8958.000000,1,8392.000000,0.000000,0.000000,
