20180910,20:59:00,970,m1811,3294.000000,209002.000000,3294.000000,3294.000000,3294.000000,3294.000000,740,208788.000000,3458.000000,3130.000000,3294.000000,11,3295.000000,1,3294.000000,24375600.000000,32940.000000,
20180910,21:00:01,96,m1811,3294.000000,209002.000000,3294.000000,3294.000000,3296.000000,3294.000000,744,208790.000000,3458.000000,3130.000000,3298.000000,30,3305.000000,26,3296.000000,24507420.000000,32940.080645,
20180910,21:00:01,563,m1811,3294.000000,209002.000000,3294.000000,3294.000000,3296.000000,3294.000000,746,208792.000000,3458.000000,3130.000000,3298.000000,29,3304.000000,18,3296.000000,24573340.000000,32940.134048,
20180910,21:00:02,79,m1811,3294.000000,209002.000000,3294.000000,3294.000000,3300.000000,3294.000000,748,208792.000000,3458.000000,3130.000000,3299.000000,6,3302.000000,1,3300.000000,24639340.000000,32940.294118,
20180910,21:00:05,12,m1811,3294.000000,209002.000000,3294.000000,3294.000000,3300.000000,3294.000000,748,208792.000000,3458.000000,3130.000000,3299.000000,6,3301.000000,3,3300.000000,24639340.000000,32940.294118,
20180910,21:00:05,583,m1811,3294.000000,209002.000000,3294.000000,3294.000000,3300.000000,3294.000000,748,208792.000000,3458.000000,3130.000000,3299.000000,7,3301.000000,1,3300.000000,24639340.000000,32940.294118,
20180910,21:00:06,591,m1811,3294.000000,209002.000000,3294.000000,3294.000000,3300.000000,3294.000000,750,208794.000000,3458.000000,3130.000000,3299.000000,6,3301.000000,3,3299.000000,24705320.000000,32940.426667,
20180910,21:00:07,87,m1811,3294.000000,209002.000000,3294.000000,3294.000000,3300.000000,3294.000000,752,208796.000000,3458.000000,3130.000000,3299.000000,5,3301.000000,3,3299.000000,24771300.000000,32940.558511,
20180910,21:00:08,91,m1811,3294.000000,209002.000000,3294.000000,3294.000000,3300.000000,3294.000000,752,208796.000000,3458.000000,3130.000000,3299.000000,4,3301.000000,4,3299.000000,24771300.000000,32940.558511,
20180910,21:00:09,78,m1811,3294.000000,209002.000000,3294.000000,3294.000000,3300.000000,3294.000000,752,208796.000000,3458.000000,3130.000000,3299.000000,5,3301.000000,3,3299.000000,24771300.000000,32940.558511,
20180910,21:00:10,41,m1811,3294.000000,209002.000000,3294.000000,3294.000000,3300.000000,3294.000000,754,208798.000000,3458.000000,3130.000000,3299.000000,5,3301.000000,3,3300.000000,24837300.000000,32940.716180,
20180910,21:00:11,51,m1811,3294.000000,209002.000000,3294.000000,3294.000000,3301.000000,3294.000000,756,208798.000000,3458.000000,3130.000000,3299.000000,6,3301.000000,3,3301.000000,24903320.000000,32940.899471,
