20180910,08:59:00,0,RS908,5410.000000,20.000000,5410.000000,0.000000,0.000000,0.000000,0,20.000000,5951.000000,4869.000000,5356.000000,3,5466.000000,1,5410.000000,0.000000,0.000000,
20180910,09:00:01,0,RS908,5410.000000,20.000000,5410.000000,0.000000,0.000000,0.000000,0,20.000000,5951.000000,4869.000000,5360.000000,1,5466.000000,1,5410.000000,0.000000,0.000000,
20180910,09:00:03,0,RS908,5410.000000,20.000000,5410.000000,0.000000,0.000000,0.000000,0,20.000000,5951.000000,4869.000000,5360.000000,1,5465.000000,1,5410.000000,0.000000,0.000000,
20180910,09:00:43,0,RS908,5410.000000,20.000000,5410.000000,0.000000,0.000000,0.000000,0,20.000000,5951.000000,4869.000000,5361.000000,1,5465.000000,1,5410.000000,0.000000,0.000000,
20180910,09:00:49,0,RS908,5410.000000,20.000000,5410.000000,0.000000,0.000000,0.000000,0,20.000000,5951.000000,4869.000000,5356.000000,3,5465.000000,1,5410.000000,0.000000,0.000000,
20180910,09:00:52,0,RS908,5410.000000,20.000000,5410.000000,0.000000,0.000000,0.000000,0,20.000000,5951.000000,4869.000000,5365.000000,1,5465.000000,1,5410.000000,0.000000,0.000000,
20180910,09:00:55,0,RS908,5410.000000,20.000000,5410.000000,0.000000,0.000000,0.000000,0,20.000000,5951.000000,4869.000000,5366.000000,1,5465.000000,1,5410.000000,0.000000,0.000000,
20180910,09:00:57,0,RS908,5410.000000,20.000000,5410.000000,0.000000,0.000000,0.000000,0,20.000000,5951.000000,4869.000000,5366.000000,1,5460.000000,1,5410.000000,0.000000,0.000000,
20180910,09:00:57,0,RS908,5410.000000,20.000000,5410.000000,0.000000,0.000000,0.000000,0,20.000000,5951.000000,4869.000000,5366.000000,1,5459.000000,1,5410.000000,0.000000,0.000000,
20180910,09:01:46,0,RS908,5410.000000,20.000000,5410.000000,0.000000,0.000000,0.000000,0,20.000000,5951.000000,4869.000000,5367.000000,2,5459.000000,1,5410.000000,0.000000,0.000000,
20180910,09:01:49,0,RS908,5410.000000,20.000000,5410.000000,0.000000,0.000000,0.000000,0,20.000000,5951.000000,4869.000000,5367.000000,2,5458.000000,1,5410.000000,0.000000,0.000000,
20180910,09:01:49,0,RS908,5410.000000,20.000000,5410.000000,0.000000,0.000000,0.000000,0,20.000000,5951.000000,4869.000000,5367.000000,2,5457.000000,1,5410.000000,0.000000,0.000000,
20180910,09:01:56,0,RS908,5410.000000,20.000000,5410.000000,0.000000,0.000000,0.000000,0,20.000000,5951.000000,4869.000000,5380.000000,1,5457.000000,1,5410.000000,0.000000,0.000000,
