20180910,08:59:00,0,WH811,2496.000000,6.000000,2496.000000,0.000000,0.000000,0.000000,0,6.000000,2671.000000,2321.000000,2341.000000,1,2650.000000,1,2496.000000,0.000000,0.000000,
20180910,09:00:06,0,WH811,2496.000000,6.000000,2496.000000,0.000000,0.000000,0.000000,0,6.000000,2671.000000,2321.000000,2459.000000,1,2650.000000,1,2496.000000,0.000000,0.000000,
20180910,09:00:23,0,WH811,2496.000000,6.000000,2496.000000,0.000000,0.000000,0.000000,0,6.000000,2671.000000,2321.000000,2459.000000,1,0.000000,0,2496.000000,0.000000,0.000000,
20180910,09:47:52,0,WH811,2496.000000,6.000000,2496.000000,0.000000,0.000000,0.000000,0,6.000000,2671.000000,2321.000000,2459.000000,1,2594.000000,1,2496.000000,0.000000,0.000000,
20180910,09:48:08,0,WH811,2496.000000,6.000000,2496.000000,0.000000,0.000000,0.000000,0,6.000000,2671.000000,2321.000000,2459.000000,1,0.000000,0,2496.000000,0.000000,0.000000,
20180910,09:48:16,0,WH811,2496.000000,6.000000,2496.000000,0.000000,0.000000,0.000000,0,6.000000,2671.000000,2321.000000,2459.000000,1,2594.000000,1,2496.000000,0.000000,0.000000,
20180910,09:48:33,0,WH811,2496.000000,6.000000,2496.000000,0.000000,0.000000,0.000000,0,6.000000,2671.000000,2321.000000,2459.000000,1,2566.000000,1,2496.000000,0.000000,0.000000,
20180910,09:48:59,0,WH811,2496.000000,6.000000,2496.000000,0.000000,0.000000,0.000000,0,6.000000,2671.000000,2321.000000,2459.000000,1,2565.000000,1,2496.000000,0.000000,0.000000,
20180910,09:49:40,0,WH811,2496.000000,6.000000,2496.000000,0.000000,0.000000,0.000000,0,6.000000,2671.000000,2321.000000,2459.000000,1,2566.000000,1,2496.000000,0.000000,0.000000,
20180910,09:50:09,0,WH811,2496.000000,6.000000,2496.000000,0.000000,0.000000,0.000000,0,6.000000,2671.000000,2321.000000,2459.000000,1,2565.000000,1,2496.000000,0.000000,0.000000,
20180910,09:50:14,0,WH811,2496.000000,6.000000,2496.000000,0.000000,0.000000,0.000000,0,6.000000,2671.000000,2321.000000,2459.000000,1,2566.000000,1,2496.000000,0.000000,0.000000,
20180910,09:50:19,0,WH811,2496.000000,6.000000,2496.000000,0.000000,0.000000,0.000000,0,6.000000,2671.000000,2321.000000,2459.000000,1,2565.000000,1,2496.000000,0.000000,0.000000,
20180910,09:50:26,0,WH811,2496.000000,6.000000,2496.000000,0.000000,0.000000,0.000000,0,6.000000,2671.000000,2321.000000,2460.000000,1,2565.000000,1,2496.000000,0.000000,0.000000,
20180910,09:50:29,0,WH811,2496.000000,6.000000,2496.000000,0.000000,0.000000,0.000000,0,6.000000,2671.000000,2321.000000,2460.000000,1,2566.000000,1,2496.000000,0.000000,0.000000,
20180910,09:50:37,0,WH811,2496.000000,6.000000,2496.000000,0.000000,0.000000,0.000000,0,6.000000,2671.000000,2321.000000,2460.000000,1,2565.000000,1,2496.000000,0.000000,0.000000,
20180910,09:50:55,0,WH811,2496.000000,6.000000,2496.000000,0.000000,0.000000,0.000000,0,6.000000,2671.000000,2321.000000,2460.000000,1,2566.000000,1,2496.000000,0.000000,0.000000,
20180910,09:51:03,0,WH811,2496.000000,6.000000,2496.000000,0.000000,0.000000,0.000000,0,6.000000,2671.000000,2321.000000,2460.000000,1,2565.000000,1,2496.000000,0.000000,0.000000,
20180910,09:52:59,0,WH811,2496.000000,6.000000,2496.000000,0.000000,0.000000,0.000000,0,6.000000,2671.000000,2321.000000,2459.000000,2,2565.000000,1,2496.000000,0.000000,0.000000,
20180910,09:53:28,0,WH811,2496.000000,6.000000,2496.000000,0.000000,0.000000,0.000000,0,6.000000,2671.000000,2321.000000,2459.000000,2,2566.000000,1,2496.000000,0.000000,0.000000,
20180910,09:53:36,0,WH811,2496.000000,6.000000,2496.000000,0.000000,0.000000,0.000000,0,6.000000,2671.000000,2321.000000,2459.000000,2,2565.000000,1,2496.000000,0.000000,0.000000,
20180910,09:54:04,0,WH811,2496.000000,6.000000,2496.000000,0.000000,0.000000,0.000000,0,6.000000,2671.000000,2321.000000,2459.000000,2,2566.000000,1,2496.000000,0.000000,0.000000,
20180910,09:54:50,0,WH811,2496.000000,6.000000,2496.000000,0.000000,0.000000,0.000000,0,6.000000,2671.000000,2321.000000,2459.000000,2,2567.000000,1,2496.000000,0.000000,0.000000,
20180910,09:54:53,0,WH811,2496.000000,6.000000,2496.000000,0.000000,0.000000,0.000000,0,6.000000,2671.000000,2321.000000,2459.000000,2,2568.000000,1,2496.000000,0.000000,0.000000,
20180910,09:54:55,0,WH811,2496.000000,6.000000,2496.000000,0.000000,0.000000,0.000000,0,6.000000,2671.000000,2321.000000,2459.000000,2,2567.000000,1,2496.000000,0.000000,0.000000,
20180910,09:55:46,0,WH811,2496.000000,6.000000,2496.000000,0.000000,0.000000,0.000000,0,6.000000,2671.000000,2321.000000,2459.000000,2,2566.000000,1,2496.000000,0.000000,0.000000,
20180910,09:55:50,0,WH811,2496.000000,6.000000,2496.000000,0.000000,0.000000,0.000000,0,6.000000,2671.000000,2321.000000,2459.000000,2,2565.000000,1,2496.000000,0.000000,0.000000,
20180910,09:57:00,0,WH811,2496.000000,6.000000,2496.000000,0.000000,0.000000,0.000000,0,6.000000,2671.000000,2321.000000,2459.000000,2,2566.000000,1,2496.000000,0.000000,0.000000,
20180910,09:59:20,0,WH811,2496.000000,6.000000,2496.000000,0.000000,0.000000,0.000000,0,6.000000,2671.000000,2321.000000,2460.000000,1,2566.000000,1,2496.000000,0.000000,0.000000,
20180910,09:59:31,0,WH811,2496.000000,6.000000,2496.000000,0.000000,0.000000,0.000000,0,6.000000,2671.000000,2321.000000,2459.000000,2,2566.000000,1,2496.000000,0.000000,0.000000,
20180910,09:59:31,0,WH811,2496.000000,6.000000,2496.000000,0.000000,0.000000,0.000000,0,6.000000,2671.000000,2321.000000,2460.000000,1,2566.000000,1,2496.000000,0.000000,0.000000,
20180910,10:03:53,0,WH811,2496.000000,6.000000,2496.000000,0.000000,0.000000,0.000000,0,6.000000,2671.000000,2321.000000,2460.000000,1,2565.000000,1,2496.000000,0.000000,0.000000,
20180910,10:05:25,0,WH811,2496.000000,6.000000,2496.000000,0.000000,0.000000,0.000000,0,6.000000,2671.000000,2321.000000,2460.000000,1,2566.000000,1,2496.000000,0.000000,0.000000,
20180910,10:05:54,0,WH811,2496.000000,6.000000,2496.000000,0.000000,0.000000,0.000000,0,6.000000,2671.000000,2321.000000,2460.000000,1,2567.000000,1,2496.000000,0.000000,0.000000,
20180910,10:06:56,0,WH811,2496.000000,6.000000,2496.000000,0.000000,0.000000,0.000000,0,6.000000,2671.000000,2321.000000,2460.000000,1,2566.000000,1,2496.000000,0.000000,0.000000,
20180910,10:07:22,0,WH811,2496.000000,6.000000,2496.000000,0.000000,0.000000,0.000000,0,6.000000,2671.000000,2321.000000,2460.000000,1,2567.000000,1,2496.000000,0.000000,0.000000,
20180910,10:08:10,0,WH811,2496.000000,6.000000,2496.000000,0.000000,0.000000,0.000000,0,6.000000,2671.000000,2321.000000,2460.000000,1,2566.000000,1,2496.000000,0.000000,0.000000,
