20180910,20:55:01,545,y1907,5928.000000,40.000000,5928.000000,0.000000,0.000000,0.000000,0,40.000000,6164.000000,5692.000000,5694.000000,3,6160.000000,4,5928.000000,0.000000,0.000000,
20180910,21:00:01,188,y1907,5928.000000,40.000000,5928.000000,0.000000,0.000000,0.000000,0,40.000000,6164.000000,5692.000000,5698.000000,2,6156.000000,2,5928.000000,0.000000,0.000000,
20180910,21:00:02,487,y1907,5928.000000,40.000000,5928.000000,0.000000,0.000000,0.000000,0,40.000000,6164.000000,5692.000000,5720.000000,1,6014.000000,1,5928.000000,0.000000,0.000000,
20180910,21:00:02,711,y1907,5928.000000,40.000000,5928.000000,0.000000,0.000000,0.000000,0,40.000000,6164.000000,5692.000000,5724.000000,2,6010.000000,2,5928.000000,0.000000,0.000000,
20180910,21:00:03,226,y1907,5928.000000,40.000000,5928.000000,0.000000,0.000000,0.000000,0,40.000000,6164.000000,5692.000000,5726.000000,7,6008.000000,11,5928.000000,0.000000,0.000000,
20180910,21:00:03,903,y1907,5928.000000,40.000000,5928.000000,0.000000,0.000000,0.000000,0,40.000000,6164.000000,5692.000000,5730.000000,2,6004.000000,2,5928.000000,0.000000,0.000000,
20180910,21:00:04,291,y1907,5928.000000,40.000000,5928.000000,0.000000,0.000000,0.000000,0,40.000000,6164.000000,5692.000000,5748.000000,1,5986.000000,1,5928.000000,0.000000,0.000000,
20180910,21:00:04,958,y1907,5928.000000,40.000000,5928.000000,0.000000,0.000000,0.000000,0,40.000000,6164.000000,5692.000000,5752.000000,2,5982.000000,2,5928.000000,0.000000,0.000000,
20180910,21:00:05,119,y1907,5928.000000,40.000000,5928.000000,0.000000,0.000000,0.000000,0,40.000000,6164.000000,5692.000000,5754.000000,6,5982.000000,2,5928.000000,0.000000,0.000000,
20180910,21:00:06,630,y1907,5928.000000,40.000000,5928.000000,0.000000,0.000000,0.000000,0,40.000000,6164.000000,5692.000000,5758.000000,2,5982.000000,2,5928.000000,0.000000,0.000000,
20180910,21:00:07,120,y1907,5928.000000,40.000000,5928.000000,0.000000,0.000000,0.000000,0,40.000000,6164.000000,5692.000000,5760.000000,6,5980.000000,6,5928.000000,0.000000,0.000000,
20180910,21:00:08,579,y1907,5928.000000,40.000000,5928.000000,0.000000,0.000000,0.000000,0,40.000000,6164.000000,5692.000000,5764.000000,2,5976.000000,2,5928.000000,0.000000,0.000000,
20180910,21:00:09,72,y1907,5928.000000,40.000000,5928.000000,0.000000,0.000000,0.000000,0,40.000000,6164.000000,5692.000000,5766.000000,5,5974.000000,6,5928.000000,0.000000,0.000000,
20180910,21:00:09,579,y1907,5928.000000,40.000000,5928.000000,0.000000,0.000000,0.000000,0,40.000000,6164.000000,5692.000000,5766.000000,5,5970.000000,2,5928.000000,0.000000,0.000000,
20180910,21:00:09,765,y1907,5928.000000,40.000000,5928.000000,0.000000,0.000000,0.000000,0,40.000000,6164.000000,5692.000000,5770.000000,2,5968.000000,5,5928.000000,0.000000,0.000000,
20180910,21:00:10,419,y1907,5928.000000,40.000000,5928.000000,0.000000,0.000000,0.000000,0,40.000000,6164.000000,5692.000000,5772.000000,5,5966.000000,1,5928.000000,0.000000,0.000000,
20180910,21:00:10,716,y1907,5928.000000,40.000000,5928.000000,0.000000,0.000000,0.000000,0,40.000000,6164.000000,5692.000000,5776.000000,2,5964.000000,5,5928.000000,0.000000,0.000000,
20180910,21:00:11,214,y1907,5928.000000,40.000000,5928.000000,0.000000,0.000000,0.000000,0,40.000000,6164.000000,5692.000000,5778.000000,5,5964.000000,5,5928.000000,0.000000,0.000000,
20180910,21:00:11,714,y1907,5928.000000,40.000000,5928.000000,0.000000,0.000000,0.000000,0,40.000000,6164.000000,5692.000000,5782.000000,2,5964.000000,5,5928.000000,0.000000,0.000000,
20180910,21:00:12,213,y1907,5928.000000,40.000000,5928.000000,0.000000,0.000000,0.000000,0,40.000000,6164.000000,5692.000000,5784.000000,5,5962.000000,1,5928.000000,0.000000,0.000000,
20180910,21:00:12,733,y1907,5928.000000,40.000000,5928.000000,0.000000,0.000000,0.000000,0,40.000000,6164.000000,5692.000000,5788.000000,2,5960.000000,4,5928.000000,0.000000,0.000000,
20180910,21:00:13,211,y1907,5928.000000,40.000000,5928.000000,0.000000,0.000000,0.000000,0,40.000000,6164.000000,5692.000000,5790.000000,5,5960.000000,4,5928.000000,0.000000,0.000000,
20180910,21:00:13,720,y1907,5928.000000,40.000000,5928.000000,0.000000,0.000000,0.000000,0,40.000000,6164.000000,5692.000000,5794.000000,2,5960.000000,4,5928.000000,0.000000,0.000000,
20180910,21:00:14,505,y1907,5928.000000,40.000000,5928.000000,0.000000,0.000000,0.000000,0,40.000000,6164.000000,5692.000000,5796.000000,5,5958.000000,1,5928.000000,0.000000,0.000000,
20180910,21:00:14,729,y1907,5928.000000,40.000000,5928.000000,0.000000,0.000000,0.000000,0,40.000000,6164.000000,5692.000000,5800.000000,2,5956.000000,4,5928.000000,0.000000,0.000000,
20180910,21:00:15,176,y1907,5928.000000,40.000000,5928.000000,0.000000,0.000000,0.000000,0,40.000000,6164.000000,5692.000000,5802.000000,4,5956.000000,4,5928.000000,0.000000,0.000000,
20180910,21:00:15,940,y1907,5928.000000,40.000000,5928.000000,0.000000,0.000000,0.000000,0,40.000000,6164.000000,5692.000000,5806.000000,2,5954.000000,1,5928.000000,0.000000,0.000000,
20180910,21:00:16,117,y1907,5928.000000,40.000000,5928.000000,0.000000,0.000000,0.000000,0,40.000000,6164.000000,5692.000000,5808.000000,4,5952.000000,3,5928.000000,0.000000,0.000000,
20180910,21:00:16,749,y1907,5928.000000,40.000000,5928.000000,0.000000,0.000000,0.000000,0,40.000000,6164.000000,5692.000000,5812.000000,2,5952.000000,3,5928.000000,0.000000,0.000000,
20180910,21:00:17,236,y1907,5928.000000,40.000000,5928.000000,0.000000,0.000000,0.000000,0,40.000000,6164.000000,5692.000000,5814.000000,4,5950.000000,1,5928.000000,0.000000,0.000000,
20180910,21:00:17,613,y1907,5928.000000,40.000000,5928.000000,0.000000,0.000000,0.000000,0,40.000000,6164.000000,5692.000000,5814.000000,4,5948.000000,3,5928.000000,0.000000,0.000000,
20180910,21:00:18,874,y1907,5928.000000,40.000000,5928.000000,0.000000,0.000000,0.000000,0,40.000000,6164.000000,5692.000000,5814.000000,4,5946.000000,1,5928.000000,0.000000,0.000000,
20180910,21:00:19,122,y1907,5928.000000,40.000000,5928.000000,0.000000,0.000000,0.000000,0,40.000000,6164.000000,5692.000000,5814.000000,4,5944.000000,3,5928.000000,0.000000,0.000000,
20180910,21:00:20,465,y1907,5928.000000,40.000000,5928.000000,0.000000,0.000000,0.000000,0,40.000000,6164.000000,5692.000000,5814.000000,4,5942.000000,1,5928.000000,0.000000,0.000000,
20180910,21:00:20,615,y1907,5928.000000,40.000000,5928.000000,0.000000,0.000000,0.000000,0,40.000000,6164.000000,5692.000000,5814.000000,4,5940.000000,2,5928.000000,0.000000,0.000000,
20180910,21:00:21,943,y1907,5928.000000,40.000000,5928.000000,0.000000,0.000000,0.000000,0,40.000000,6164.000000,5692.000000,5814.000000,4,5938.000000,1,5928.000000,0.000000,0.000000,
20180910,21:00:22,113,y1907,5928.000000,40.000000,5928.000000,0.000000,0.000000,0.000000,0,40.000000,6164.000000,5692.000000,5814.000000,4,5936.000000,2,5928.000000,0.000000,0.000000,
20180910,21:00:23,238,y1907,5928.000000,40.000000,5928.000000,0.000000,0.000000,0.000000,0,40.000000,6164.000000,5692.000000,5814.000000,4,5934.000000,1,5928.000000,0.000000,0.000000,
20180910,21:00:23,618,y1907,5928.000000,40.000000,5928.000000,0.000000,0.000000,0.000000,0,40.000000,6164.000000,5692.000000,5814.000000,4,5932.000000,2,5928.000000,0.000000,0.000000,
20180910,21:00:24,802,y1907,5928.000000,40.000000,5928.000000,0.000000,0.000000,0.000000,0,40.000000,6164.000000,5692.000000,5814.000000,4,5930.000000,1,5928.000000,0.000000,0.000000,
20180910,21:00:25,108,y1907,5928.000000,40.000000,5928.000000,0.000000,0.000000,0.000000,0,40.000000,6164.000000,5692.000000,5814.000000,4,5928.000000,1,5928.000000,0.000000,0.000000,
20180910,21:00:26,284,y1907,5928.000000,40.000000,5928.000000,0.000000,0.000000,0.000000,0,40.000000,6164.000000,5692.000000,5814.000000,4,5926.000000,1,5928.000000,0.000000,0.000000,
20180910,21:00:26,606,y1907,5928.000000,40.000000,5928.000000,0.000000,0.000000,0.000000,0,40.000000,6164.000000,5692.000000,5814.000000,4,5924.000000,1,5928.000000,0.000000,0.000000,
20180910,21:00:27,906,y1907,5928.000000,40.000000,5928.000000,0.000000,0.000000,0.000000,0,40.000000,6164.000000,5692.000000,5814.000000,4,5924.000000,2,5928.000000,0.000000,0.000000,
