20180910,20:59:00,500,ru1809,10370.000000,32380.000000,10375.000000,0.000000,0.000000,0.000000,0,32380.000000,11095.000000,9640.000000,10370.000000,1,10400.000000,39,10375.000000,0.000000,0.000000,
20180910,21:00:00,500,ru1809,10370.000000,32380.000000,10375.000000,0.000000,0.000000,0.000000,0,32380.000000,11095.000000,9640.000000,10375.000000,4,10400.000000,39,10375.000000,0.000000,0.000000,
20180910,21:00:01,0,ru1809,10370.000000,32380.000000,10375.000000,0.000000,0.000000,0.000000,0,32380.000000,11095.000000,9640.000000,10375.000000,4,10400.000000,39,10375.000000,0.000000,0.000000,
20180910,21:00:01,500,ru1809,10370.000000,32380.000000,10375.000000,0.000000,0.000000,0.000000,0,32380.000000,11095.000000,9640.000000,10375.000000,4,10400.000000,39,10375.000000,0.000000,0.000000,
20180910,21:00:02,0,ru1809,10370.000000,32380.000000,10375.000000,0.000000,0.000000,0.000000,0,32380.000000,11095.000000,9640.000000,10375.000000,4,10400.000000,39,10375.000000,0.000000,0.000000,
20180910,21:00:02,500,ru1809,10370.000000,32380.000000,10375.000000,0.000000,0.000000,0.000000,0,32380.000000,11095.000000,9640.000000,10385.000000,2,10400.000000,39,10375.000000,0.000000,0.000000,
20180910,21:00:03,0,ru1809,10370.000000,32380.000000,10375.000000,0.000000,0.000000,0.000000,0,32380.000000,11095.000000,9640.000000,10385.000000,13,10400.000000,39,10375.000000,0.000000,0.000000,
20180910,21:00:04,0,ru1809,10370.000000,32380.000000,10375.000000,0.000000,0.000000,0.000000,0,32380.000000,11095.000000,9640.000000,10390.000000,3,10400.000000,39,10375.000000,0.000000,0.000000,
20180910,21:00:04,500,ru1809,10370.000000,32380.000000,10375.000000,10400.000000,10400.000000,10400.000000,4,32384.000000,11095.000000,9640.000000,10395.000000,11,10400.000000,37,10400.000000,416000.000000,104000.000000,
20180910,21:00:05,0,ru1809,10370.000000,32380.000000,10375.000000,10400.000000,10400.000000,10400.000000,4,32384.000000,11095.000000,9640.000000,10385.000000,13,10400.000000,37,10400.000000,416000.000000,104000.000000,
20180910,21:00:05,500,ru1809,10370.000000,32380.000000,10375.000000,10400.000000,10400.000000,10400.000000,4,32384.000000,11095.000000,9640.000000,10380.000000,8,10400.000000,37,10400.000000,416000.000000,104000.000000,
20180910,21:00:06,0,ru1809,10370.000000,32380.000000,10375.000000,10400.000000,10400.000000,10400.000000,4,32384.000000,11095.000000,9640.000000,10390.000000,1,10400.000000,37,10400.000000,416000.000000,104000.000000,
20180910,21:00:07,0,ru1809,10370.000000,32380.000000,10375.000000,10400.000000,10400.000000,10400.000000,4,32384.000000,11095.000000,9640.000000,10390.000000,1,10400.000000,37,10400.000000,416000.000000,104000.000000,
20180910,21:00:07,500,ru1809,10370.000000,32380.000000,10375.000000,10400.000000,10400.000000,10400.000000,4,32384.000000,11095.000000,9640.000000,10390.000000,1,10400.000000,37,10400.000000,416000.000000,104000.000000,
20180910,21:00:08,0,ru1809,10370.000000,32380.000000,10375.000000,10400.000000,10400.000000,10400.000000,4,32384.000000,11095.000000,9640.000000,10375.000000,8,10400.000000,37,10400.000000,416000.000000,104000.000000,
20180910,21:00:08,500,ru1809,10370.000000,32380.000000,10375.000000,10400.000000,10400.000000,10400.000000,4,32384.000000,11095.000000,9640.000000,10375.000000,8,10400.000000,37,10400.000000,416000.000000,104000.000000,
20180910,21:00:09,0,ru1809,10370.000000,32380.000000,10375.000000,10400.000000,10400.000000,10400.000000,4,32384.000000,11095.000000,9640.000000,10375.000000,8,10400.000000,37,10400.000000,416000.000000,104000.000000,
20180910,21:00:10,500,ru1809,10370.000000,32380.000000,10375.000000,10400.000000,10400.000000,10400.000000,4,32384.000000,11095.000000,9640.000000,10375.000000,13,10400.000000,37,10400.000000,416000.000000,104000.000000,
20180910,21:00:11,0,ru1809,10370.000000,32380.000000,10375.000000,10400.000000,10400.000000,10400.000000,4,32384.000000,11095.000000,9640.000000,10375.000000,13,10400.000000,38,10400.000000,416000.000000,104000.000000,
20180910,21:00:12,0,ru1809,10370.000000,32380.000000,10375.000000,10400.000000,10400.000000,10400.000000,4,32384.000000,11095.000000,9640.000000,10375.000000,13,10400.000000,38,10400.000000,416000.000000,104000.000000,
20180910,21:00:12,500,ru1809,10370.000000,32380.000000,10375.000000,10400.000000,10400.000000,10400.000000,4,32384.000000,11095.000000,9640.000000,10375.000000,13,10400.000000,38,10400.000000,416000.000000,104000.000000,
20180910,21:00:13,500,ru1809,10370.000000,32380.000000,10375.000000,10400.000000,10400.000000,10400.000000,4,32384.000000,11095.000000,9640.000000,10375.000000,8,10400.000000,38,10400.000000,416000.000000,104000.000000,
20180910,21:00:14,500,ru1809,10370.000000,32380.000000,10375.000000,10400.000000,10400.000000,10400.000000,4,32384.000000,11095.000000,9640.000000,10375.000000,5,10400.000000,38,10400.000000,416000.000000,104000.000000,
20180910,21:00:15,0,ru1809,10370.000000,32380.000000,10375.000000,10400.000000,10400.000000,10400.000000,4,32384.000000,11095.000000,9640.000000,10370.000000,6,10400.000000,38,10400.000000,416000.000000,104000.000000,
20180910,21:00:15,500,ru1809,10370.000000,32380.000000,10375.000000,10400.000000,10400.000000,10400.000000,4,32384.000000,11095.000000,9640.000000,10370.000000,6,10400.000000,38,10400.000000,416000.000000,104000.000000,
20180910,21:00:16,500,ru1809,10370.000000,32380.000000,10375.000000,10400.000000,10400.000000,10400.000000,4,32384.000000,11095.000000,9640.000000,10370.000000,19,10400.000000,38,10400.000000,416000.000000,104000.000000,
20180910,21:00:18,500,ru1809,10370.000000,32380.000000,10375.000000,10400.000000,10400.000000,10400.000000,4,32384.000000,11095.000000,9640.000000,10380.000000,3,10400.000000,38,10400.000000,416000.000000,104000.000000,
20180910,21:00:19,0,ru1809,10370.000000,32380.000000,10375.000000,10400.000000,10400.000000,10400.000000,4,32384.000000,11095.000000,9640.000000,10375.000000,5,10400.000000,38,10400.000000,416000.000000,104000.000000,
20180910,21:00:19,500,ru1809,10370.000000,32380.000000,10375.000000,10400.000000,10400.000000,10400.000000,4,32384.000000,11095.000000,9640.000000,10375.000000,5,10400.000000,38,10400.000000,416000.000000,104000.000000,
20180910,21:00:20,0,ru1809,10370.000000,32380.000000,10375.000000,10400.000000,10400.000000,10400.000000,4,32384.000000,11095.000000,9640.000000,10375.000000,5,10395.000000,1,10400.000000,416000.000000,104000.000000,
20180910,21:00:20,500,ru1809,10370.000000,32380.000000,10375.000000,10400.000000,10400.000000,10400.000000,4,32384.000000,11095.000000,9640.000000,10375.000000,1,10395.000000,1,10400.000000,416000.000000,104000.000000,
20180910,21:00:22,0,ru1809,10370.000000,32380.000000,10375.000000,10400.000000,10400.000000,10400.000000,4,32384.000000,11095.000000,9640.000000,10375.000000,1,10395.000000,1,10400.000000,416000.000000,104000.000000,
20180910,21:00:22,500,ru1809,10370.000000,32380.000000,10375.000000,10400.000000,10400.000000,10400.000000,4,32384.000000,11095.000000,9640.000000,10375.000000,6,10395.000000,1,10400.000000,416000.000000,104000.000000,
20180910,21:00:23,0,ru1809,10370.000000,32380.000000,10375.000000,10400.000000,10400.000000,10400.000000,4,32384.000000,11095.000000,9640.000000,10380.000000,1,10395.000000,1,10400.000000,416000.000000,104000.000000,
20180910,21:00:24,0,ru1809,10370.000000,32380.000000,10375.000000,10400.000000,10400.000000,10400.000000,4,32384.000000,11095.000000,9640.000000,10385.000000,1,10395.000000,1,10400.000000,416000.000000,104000.000000,
20180910,21:00:24,500,ru1809,10370.000000,32380.000000,10375.000000,10400.000000,10400.000000,10400.000000,4,32384.000000,11095.000000,9640.000000,10385.000000,1,10395.000000,1,10400.000000,416000.000000,104000.000000,
20180910,21:00:25,0,ru1809,10370.000000,32380.000000,10375.000000,10400.000000,10400.000000,10400.000000,4,32384.000000,11095.000000,9640.000000,10390.000000,1,10395.000000,1,10400.000000,416000.000000,104000.000000,
20180910,21:00:25,500,ru1809,10370.000000,32380.000000,10375.000000,10400.000000,10400.000000,10400.000000,4,32384.000000,11095.000000,9640.000000,10390.000000,1,10395.000000,1,10400.000000,416000.000000,104000.000000,
20180910,21:00:26,500,ru1809,10370.000000,32380.000000,10375.000000,10400.000000,10400.000000,10395.000000,6,32384.000000,11095.000000,9640.000000,10375.000000,6,10400.000000,38,10395.000000,623900.000000,103983.333333,
20180910,21:00:27,0,ru1809,10370.000000,32380.000000,10375.000000,10400.000000,10400.000000,10395.000000,6,32384.000000,11095.000000,9640.000000,10380.000000,1,10400.000000,38,10395.000000,623900.000000,103983.333333,
20180910,21:00:29,500,ru1809,10370.000000,32380.000000,10375.000000,10400.000000,10400.000000,10395.000000,6,32384.000000,11095.000000,9640.000000,10385.000000,2,10400.000000,38,10395.000000,623900.000000,103983.333333,
20180910,21:00:30,0,ru1809,10370.000000,32380.000000,10375.000000,10400.000000,10400.000000,10395.000000,6,32384.000000,11095.000000,9640.000000,10380.000000,1,10400.000000,38,10395.000000,623900.000000,103983.333333,
20180910,21:00:31,0,ru1809,10370.000000,32380.000000,10375.000000,10400.000000,10400.000000,10395.000000,6,32384.000000,11095.000000,9640.000000,10380.000000,1,10400.000000,38,10395.000000,623900.000000,103983.333333,
20180910,21:00:31,500,ru1809,10370.000000,32380.000000,10375.000000,10400.000000,10400.000000,10395.000000,6,32384.000000,11095.000000,9640.000000,10380.000000,1,10400.000000,38,10395.000000,623900.000000,103983.333333,
20180910,21:00:32,500,ru1809,10370.000000,32380.000000,10375.000000,10400.000000,10400.000000,10395.000000,6,32384.000000,11095.000000,9640.000000,10380.000000,1,10395.000000,1,10395.000000,623900.000000,103983.333333,
20180910,21:00:33,500,ru1809,10370.000000,32380.000000,10375.000000,10400.000000,10400.000000,10395.000000,6,32384.000000,11095.000000,9640.000000,10380.000000,1,10395.000000,1,10395.000000,623900.000000,103983.333333,
20180910,21:00:34,500,ru1809,10370.000000,32380.000000,10375.000000,10400.000000,10400.000000,10395.000000,6,32384.000000,11095.000000,9640.000000,10380.000000,1,10395.000000,1,10395.000000,623900.000000,103983.333333,
20180910,21:00:36,0,ru1809,10370.000000,32380.000000,10375.000000,10400.000000,10400.000000,10395.000000,6,32384.000000,11095.000000,9640.000000,10380.000000,1,10395.000000,1,10395.000000,623900.000000,103983.333333,
20180910,21:00:36,500,ru1809,10370.000000,32380.000000,10375.000000,10400.000000,10400.000000,10395.000000,6,32384.000000,11095.000000,9640.000000,10380.000000,1,10395.000000,2,10395.000000,623900.000000,103983.333333,
20180910,21:00:38,0,ru1809,10370.000000,32380.000000,10375.000000,10400.000000,10400.000000,10395.000000,6,32384.000000,11095.000000,9640.000000,10380.000000,1,10395.000000,2,10395.000000,623900.000000,103983.333333,
20180910,21:00:38,500,ru1809,10370.000000,32380.000000,10375.000000,10400.000000,10400.000000,10395.000000,6,32384.000000,11095.000000,9640.000000,10380.000000,1,10395.000000,3,10395.000000,623900.000000,103983.333333,
20180910,21:00:39,0,ru1809,10370.000000,32380.000000,10375.000000,10400.000000,10400.000000,10395.000000,6,32384.000000,11095.000000,9640.000000,10385.000000,2,10395.000000,3,10395.000000,623900.000000,103983.333333,
20180910,21:00:39,500,ru1809,10370.000000,32380.000000,10375.000000,10400.000000,10400.000000,10395.000000,6,32384.000000,11095.000000,9640.000000,10370.000000,10,10395.000000,3,10395.000000,623900.000000,103983.333333,
20180910,21:00:40,0,ru1809,10370.000000,32380.000000,10375.000000,10400.000000,10400.000000,10395.000000,6,32384.000000,11095.000000,9640.000000,10380.000000,3,10395.000000,2,10395.000000,623900.000000,103983.333333,
20180910,21:00:40,500,ru1809,10370.000000,32380.000000,10375.000000,10400.000000,10400.000000,10395.000000,6,32384.000000,11095.000000,9640.000000,10380.000000,3,10395.000000,2,10395.000000,623900.000000,103983.333333,
20180910,21:00:41,500,ru1809,10370.000000,32380.000000,10375.000000,10400.000000,10400.000000,10395.000000,6,32384.000000,11095.000000,9640.000000,10380.000000,3,10395.000000,2,10395.000000,623900.000000,103983.333333,
20180910,21:00:42,0,ru1809,10370.000000,32380.000000,10375.000000,10400.000000,10400.000000,10395.000000,6,32384.000000,11095.000000,9640.000000,10380.000000,3,10395.000000,2,10395.000000,623900.000000,103983.333333,
20180910,21:00:42,500,ru1809,10370.000000,32380.000000,10375.000000,10400.000000,10400.000000,10395.000000,6,32384.000000,11095.000000,9640.000000,10380.000000,3,10395.000000,5,10395.000000,623900.000000,103983.333333,
20180910,21:00:43,0,ru1809,10370.000000,32380.000000,10375.000000,10400.000000,10400.000000,10395.000000,6,32384.000000,11095.000000,9640.000000,10385.000000,2,10395.000000,5,10395.000000,623900.000000,103983.333333,
