20180910,20:59:00,500,ag1906,3479.000000,122524.000000,3470.000000,3470.000000,3470.000000,3470.000000,68,122524.000000,3652.000000,3305.000000,3470.000000,6,3471.000000,20,3470.000000,3539400.000000,52050.000000,
20180910,21:00:00,500,ag1906,3479.000000,122524.000000,3470.000000,3470.000000,3470.000000,3470.000000,82,122532.000000,3652.000000,3305.000000,3469.000000,33,3470.000000,129,3470.000000,4268100.000000,52050.000000,
20180910,21:00:01,0,ag1906,3479.000000,122524.000000,3470.000000,3470.000000,3470.000000,3468.000000,184,122482.000000,3652.000000,3305.000000,3467.000000,8,3468.000000,11,3468.000000,9575130.000000,52038.750000,
20180910,21:00:01,500,ag1906,3479.000000,122524.000000,3470.000000,3470.000000,3470.000000,3467.000000,198,122482.000000,3652.000000,3305.000000,3467.000000,1,3468.000000,16,3467.000000,10303200.000000,52036.363636,
20180910,21:00:02,0,ag1906,3479.000000,122524.000000,3470.000000,3470.000000,3470.000000,3467.000000,200,122482.000000,3652.000000,3305.000000,3466.000000,5,3467.000000,2,3467.000000,10407210.000000,52036.050000,
20180910,21:00:02,500,ag1906,3479.000000,122524.000000,3470.000000,3470.000000,3470.000000,3466.000000,204,122484.000000,3652.000000,3305.000000,3466.000000,3,3467.000000,4,3466.000000,10615170.000000,52035.147059,
20180910,21:00:03,0,ag1906,3479.000000,122524.000000,3470.000000,3470.000000,3470.000000,3466.000000,204,122484.000000,3652.000000,3305.000000,3466.000000,3,3468.000000,12,3466.000000,10615170.000000,52035.147059,
20180910,21:00:03,500,ag1906,3479.000000,122524.000000,3470.000000,3470.000000,3470.000000,3466.000000,204,122484.000000,3652.000000,3305.000000,3466.000000,3,3468.000000,14,3466.000000,10615170.000000,52035.147059,
20180910,21:00:05,0,ag1906,3479.000000,122524.000000,3470.000000,3470.000000,3470.000000,3466.000000,206,122486.000000,3652.000000,3305.000000,3466.000000,2,3467.000000,4,3466.000000,10719150.000000,52034.708738,
20180910,21:00:05,500,ag1906,3479.000000,122524.000000,3470.000000,3470.000000,3470.000000,3466.000000,206,122486.000000,3652.000000,3305.000000,3466.000000,2,3467.000000,6,3466.000000,10719150.000000,52034.708738,
20180910,21:00:06,0,ag1906,3479.000000,122524.000000,3470.000000,3470.000000,3470.000000,3466.000000,224,122480.000000,3652.000000,3305.000000,3466.000000,6,3468.000000,7,3468.000000,11655360.000000,52032.857143,
20180910,21:00:06,500,ag1906,3479.000000,122524.000000,3470.000000,3470.000000,3470.000000,3466.000000,224,122480.000000,3652.000000,3305.000000,3466.000000,2,3468.000000,7,3468.000000,11655360.000000,52032.857143,
20180910,21:00:07,0,ag1906,3479.000000,122524.000000,3470.000000,3470.000000,3470.000000,3466.000000,224,122480.000000,3652.000000,3305.000000,3466.000000,2,3468.000000,7,3468.000000,11655360.000000,52032.857143,
20180910,21:00:07,500,ag1906,3479.000000,122524.000000,3470.000000,3470.000000,3470.000000,3466.000000,224,122480.000000,3652.000000,3305.000000,3466.000000,4,3468.000000,7,3468.000000,11655360.000000,52032.857143,
20180910,21:00:08,0,ag1906,3479.000000,122524.000000,3470.000000,3470.000000,3470.000000,3466.000000,224,122480.000000,3652.000000,3305.000000,3466.000000,9,3468.000000,17,3468.000000,11655360.000000,52032.857143,
20180910,21:00:08,500,ag1906,3479.000000,122524.000000,3470.000000,3470.000000,3470.000000,3465.000000,244,122476.000000,3652.000000,3305.000000,3465.000000,5,3468.000000,17,3465.000000,12695130.000000,52029.221311,
20180910,21:00:09,0,ag1906,3479.000000,122524.000000,3470.000000,3470.000000,3470.000000,3465.000000,246,122476.000000,3652.000000,3305.000000,3465.000000,6,3467.000000,1,3465.000000,12799080.000000,52028.780488,
20180910,21:00:09,500,ag1906,3479.000000,122524.000000,3470.000000,3470.000000,3470.000000,3465.000000,246,122476.000000,3652.000000,3305.000000,3465.000000,3,3467.000000,1,3465.000000,12799080.000000,52028.780488,
20180910,21:00:10,0,ag1906,3479.000000,122524.000000,3470.000000,3470.000000,3470.000000,3465.000000,246,122476.000000,3652.000000,3305.000000,3465.000000,3,3467.000000,1,3465.000000,12799080.000000,52028.780488,
20180910,21:00:11,0,ag1906,3479.000000,122524.000000,3470.000000,3470.000000,3470.000000,3465.000000,250,122478.000000,3652.000000,3305.000000,3465.000000,1,3467.000000,2,3465.000000,13006980.000000,52027.920000,
20180910,21:00:11,500,ag1906,3479.000000,122524.000000,3470.000000,3470.000000,3470.000000,3465.000000,250,122478.000000,3652.000000,3305.000000,3465.000000,6,3467.000000,3,3465.000000,13006980.000000,52027.920000,
20180910,21:00:12,0,ag1906,3479.000000,122524.000000,3470.000000,3470.000000,3470.000000,3465.000000,250,122478.000000,3652.000000,3305.000000,3465.000000,6,3466.000000,2,3465.000000,13006980.000000,52027.920000,
20180910,21:00:12,500,ag1906,3479.000000,122524.000000,3470.000000,3470.000000,3470.000000,3465.000000,250,122478.000000,3652.000000,3305.000000,3465.000000,6,3466.000000,2,3465.000000,13006980.000000,52027.920000,
20180910,21:00:13,0,ag1906,3479.000000,122524.000000,3470.000000,3470.000000,3470.000000,3465.000000,256,122478.000000,3652.000000,3305.000000,3467.000000,2,3468.000000,26,3467.000000,13318950.000000,52027.148438,
20180910,21:00:13,500,ag1906,3479.000000,122524.000000,3470.000000,3470.000000,3470.000000,3465.000000,256,122478.000000,3652.000000,3305.000000,3467.000000,2,3468.000000,33,3467.000000,13318950.000000,52027.148438,
20180910,21:00:14,500,ag1906,3479.000000,122524.000000,3470.000000,3470.000000,3470.000000,3465.000000,260,122478.000000,3652.000000,3305.000000,3466.000000,1,3468.000000,32,3467.000000,13526970.000000,52026.807692,
20180910,21:00:15,0,ag1906,3479.000000,122524.000000,3470.000000,3470.000000,3470.000000,3465.000000,260,122478.000000,3652.000000,3305.000000,3466.000000,10,3467.000000,9,3467.000000,13526970.000000,52026.807692,
20180910,21:00:15,500,ag1906,3479.000000,122524.000000,3470.000000,3470.000000,3470.000000,3465.000000,260,122478.000000,3652.000000,3305.000000,3466.000000,10,3467.000000,13,3467.000000,13526970.000000,52026.807692,
20180910,21:00:16,0,ag1906,3479.000000,122524.000000,3470.000000,3470.000000,3470.000000,3465.000000,262,122480.000000,3652.000000,3305.000000,3466.000000,9,3467.000000,13,3466.000000,13630950.000000,52026.526718,
20180910,21:00:16,500,ag1906,3479.000000,122524.000000,3470.000000,3470.000000,3470.000000,3465.000000,262,122480.000000,3652.000000,3305.000000,3466.000000,9,3467.000000,115,3466.000000,13630950.000000,52026.526718,
20180910,21:00:17,0,ag1906,3479.000000,122524.000000,3470.000000,3470.000000,3470.000000,3465.000000,262,122480.000000,3652.000000,3305.000000,3466.000000,9,3467.000000,116,3466.000000,13630950.000000,52026.526718,
20180910,21:00:17,500,ag1906,3479.000000,122524.000000,3470.000000,3470.000000,3470.000000,3465.000000,266,122482.000000,3652.000000,3305.000000,3466.000000,8,3467.000000,115,3467.000000,13838940.000000,52026.090226,
20180910,21:00:18,0,ag1906,3479.000000,122524.000000,3470.000000,3470.000000,3470.000000,3465.000000,266,122482.000000,3652.000000,3305.000000,3466.000000,8,3467.000000,116,3467.000000,13838940.000000,52026.090226,
20180910,21:00:18,500,ag1906,3479.000000,122524.000000,3470.000000,3470.000000,3470.000000,3465.000000,282,122498.000000,3652.000000,3305.000000,3465.000000,6,3466.000000,15,3466.000000,14670780.000000,52024.042553,
20180910,21:00:19,0,ag1906,3479.000000,122524.000000,3470.000000,3470.000000,3470.000000,3465.000000,292,122508.000000,3652.000000,3305.000000,3465.000000,6,3466.000000,38,3466.000000,15190680.000000,52022.876712,
20180910,21:00:20,500,ag1906,3479.000000,122524.000000,3470.000000,3470.000000,3470.000000,3465.000000,292,122508.000000,3652.000000,3305.000000,3465.000000,6,3466.000000,38,3466.000000,15190680.000000,52022.876712,
20180910,21:00:21,0,ag1906,3479.000000,122524.000000,3470.000000,3470.000000,3470.000000,3465.000000,292,122508.000000,3652.000000,3305.000000,3465.000000,6,3466.000000,38,3466.000000,15190680.000000,52022.876712,
20180910,21:00:21,500,ag1906,3479.000000,122524.000000,3470.000000,3470.000000,3470.000000,3465.000000,294,122510.000000,3652.000000,3305.000000,3465.000000,5,3466.000000,38,3465.000000,15294630.000000,52022.551020,
20180910,21:00:22,0,ag1906,3479.000000,122524.000000,3470.000000,3470.000000,3470.000000,3465.000000,300,122510.000000,3652.000000,3305.000000,3465.000000,7,3466.000000,38,3465.000000,15606480.000000,52021.600000,
20180910,21:00:22,500,ag1906,3479.000000,122524.000000,3470.000000,3470.000000,3470.000000,3465.000000,310,122510.000000,3652.000000,3305.000000,3465.000000,2,3466.000000,38,3465.000000,16126230.000000,52020.096774,
20180910,21:00:23,0,ag1906,3479.000000,122524.000000,3470.000000,3470.000000,3470.000000,3465.000000,312,122512.000000,3652.000000,3305.000000,3465.000000,1,3466.000000,43,3465.000000,16230180.000000,52019.807692,
20180910,21:00:23,500,ag1906,3479.000000,122524.000000,3470.000000,3470.000000,3470.000000,3465.000000,312,122512.000000,3652.000000,3305.000000,3465.000000,101,3466.000000,43,3465.000000,16230180.000000,52019.807692,
20180910,21:00:24,0,ag1906,3479.000000,122524.000000,3470.000000,3470.000000,3470.000000,3465.000000,312,122512.000000,3652.000000,3305.000000,3465.000000,101,3466.000000,40,3465.000000,16230180.000000,52019.807692,
20180910,21:00:24,500,ag1906,3479.000000,122524.000000,3470.000000,3470.000000,3470.000000,3465.000000,332,122512.000000,3652.000000,3305.000000,3465.000000,91,3466.000000,36,3465.000000,17269680.000000,52017.108434,
20180910,21:00:25,0,ag1906,3479.000000,122524.000000,3470.000000,3470.000000,3470.000000,3465.000000,334,122512.000000,3652.000000,3305.000000,3465.000000,90,3466.000000,36,3465.000000,17373630.000000,52016.856287,
20180910,21:00:25,500,ag1906,3479.000000,122524.000000,3470.000000,3470.000000,3470.000000,3465.000000,346,122524.000000,3652.000000,3305.000000,3465.000000,91,3466.000000,30,3466.000000,17997510.000000,52015.924855,
20180910,21:00:26,500,ag1906,3479.000000,122524.000000,3470.000000,3470.000000,3470.000000,3465.000000,346,122524.000000,3652.000000,3305.000000,3465.000000,91,3466.000000,30,3466.000000,17997510.000000,52015.924855,
20180910,21:00:27,0,ag1906,3479.000000,122524.000000,3470.000000,3470.000000,3470.000000,3465.000000,346,122524.000000,3652.000000,3305.000000,3465.000000,96,3466.000000,30,3466.000000,17997510.000000,52015.924855,
20180910,21:00:27,500,ag1906,3479.000000,122524.000000,3470.000000,3470.000000,3470.000000,3464.000000,546,122722.000000,3652.000000,3305.000000,3464.000000,3,3465.000000,12,3464.000000,28392420.000000,52000.769231,
20180910,21:00:28,0,ag1906,3479.000000,122524.000000,3470.000000,3470.000000,3470.000000,3464.000000,556,122724.000000,3652.000000,3305.000000,3464.000000,1,3466.000000,30,3464.000000,28912020.000000,52000.035971,
20180910,21:00:28,500,ag1906,3479.000000,122524.000000,3470.000000,3470.000000,3470.000000,3462.000000,566,122732.000000,3652.000000,3305.000000,3462.000000,6,3466.000000,28,3462.000000,29431470.000000,51999.063604,
20180910,21:00:29,0,ag1906,3479.000000,122524.000000,3470.000000,3470.000000,3470.000000,3461.000000,630,122762.000000,3652.000000,3305.000000,3461.000000,7,3462.000000,3,3461.000000,32754630.000000,51991.476190,
20180910,21:00:29,500,ag1906,3479.000000,122524.000000,3470.000000,3470.000000,3470.000000,3461.000000,654,122770.000000,3652.000000,3305.000000,3461.000000,9,3462.000000,5,3463.000000,34001220.000000,51989.633028,
20180910,21:00:30,0,ag1906,3479.000000,122524.000000,3470.000000,3470.000000,3470.000000,3461.000000,668,122784.000000,3652.000000,3305.000000,3462.000000,11,3465.000000,12,3463.000000,34728450.000000,51988.697605,
20180910,21:00:30,500,ag1906,3479.000000,122524.000000,3470.000000,3470.000000,3470.000000,3461.000000,726,122778.000000,3652.000000,3305.000000,3462.000000,19,3466.000000,6,3462.000000,37740840.000000,51984.628099,
20180910,21:00:31,0,ag1906,3479.000000,122524.000000,3470.000000,3470.000000,3470.000000,3461.000000,726,122778.000000,3652.000000,3305.000000,3462.000000,18,3466.000000,8,3462.000000,37740840.000000,51984.628099,
20180910,21:00:31,500,ag1906,3479.000000,122524.000000,3470.000000,3470.000000,3470.000000,3461.000000,726,122778.000000,3652.000000,3305.000000,3462.000000,18,3465.000000,8,3462.000000,37740840.000000,51984.628099,
20180910,21:00:32,500,ag1906,3479.000000,122524.000000,3470.000000,3470.000000,3470.000000,3461.000000,726,122778.000000,3652.000000,3305.000000,3462.000000,15,3465.000000,8,3462.000000,37740840.000000,51984.628099,
20180910,21:00:33,0,ag1906,3479.000000,122524.000000,3470.000000,3470.000000,3470.000000,3461.000000,726,122778.000000,3652.000000,3305.000000,3462.000000,12,3465.000000,9,3462.000000,37740840.000000,51984.628099,
20180910,21:00:33,500,ag1906,3479.000000,122524.000000,3470.000000,3470.000000,3470.000000,3461.000000,726,122778.000000,3652.000000,3305.000000,3463.000000,1,3465.000000,9,3462.000000,37740840.000000,51984.628099,
20180910,21:00:34,0,ag1906,3479.000000,122524.000000,3470.000000,3470.000000,3470.000000,3461.000000,730,122776.000000,3652.000000,3305.000000,3462.000000,11,3465.000000,10,3462.000000,37948590.000000,51984.369863,
20180910,21:00:34,500,ag1906,3479.000000,122524.000000,3470.000000,3470.000000,3470.000000,3461.000000,730,122776.000000,3652.000000,3305.000000,3462.000000,111,3465.000000,11,3462.000000,37948590.000000,51984.369863,
20180910,21:00:35,0,ag1906,3479.000000,122524.000000,3470.000000,3470.000000,3470.000000,3461.000000,730,122776.000000,3652.000000,3305.000000,3462.000000,102,3464.000000,9,3462.000000,37948590.000000,51984.369863,
20180910,21:00:35,500,ag1906,3479.000000,122524.000000,3470.000000,3470.000000,3470.000000,3461.000000,742,122772.000000,3652.000000,3305.000000,3462.000000,97,3463.000000,2,3463.000000,38571780.000000,51983.530997,
20180910,21:00:36,0,ag1906,3479.000000,122524.000000,3470.000000,3470.000000,3470.000000,3461.000000,804,122832.000000,3652.000000,3305.000000,3462.000000,67,3463.000000,3,3462.000000,41791470.000000,51979.440299,
20180910,21:00:36,500,ag1906,3479.000000,122524.000000,3470.000000,3470.000000,3470.000000,3461.000000,944,122878.000000,3652.000000,3305.000000,3460.000000,8,3462.000000,9,3461.000000,49061580.000000,51972.012712,
20180910,21:00:37,0,ag1906,3479.000000,122524.000000,3470.000000,3470.000000,3470.000000,3461.000000,946,122878.000000,3652.000000,3305.000000,3460.000000,8,3462.000000,3,3462.000000,49165440.000000,51971.923890,
20180910,21:00:37,500,ag1906,3479.000000,122524.000000,3470.000000,3470.000000,3470.000000,3461.000000,946,122878.000000,3652.000000,3305.000000,3460.000000,14,3462.000000,5,3462.000000,49165440.000000,51971.923890,
20180910,21:00:38,0,ag1906,3479.000000,122524.000000,3470.000000,3470.000000,3470.000000,3461.000000,956,122878.000000,3652.000000,3305.000000,3460.000000,15,3463.000000,1,3463.000000,49684770.000000,51971.516736,
