20180906,08:58:12,637,jd1902,3453.000000,1336.000000,3453.000000,0.000000,0.000000,0.000000,0,1336.000000,3625.000000,3281.000000,3436.000000,3,3453.000000,1,3453.000000,0.000000,0.000000,
20180906,09:00:01,175,jd1902,3453.000000,1336.000000,3453.000000,3453.000000,3453.000000,3453.000000,2,1336.000000,3625.000000,3281.000000,3437.000000,1,3462.000000,1,3453.000000,69060.000000,34530.000000,
20180906,09:00:01,447,jd1902,3453.000000,1336.000000,3453.000000,3453.000000,3453.000000,3453.000000,2,1336.000000,3625.000000,3281.000000,3449.000000,7,3462.000000,1,3453.000000,69060.000000,34530.000000,
20180906,09:00:01,946,jd1902,3453.000000,1336.000000,3453.000000,3453.000000,3453.000000,3453.000000,2,1336.000000,3625.000000,3281.000000,3437.000000,1,3462.000000,1,3453.000000,69060.000000,34530.000000,
20180906,09:00:02,432,jd1902,3453.000000,1336.000000,3453.000000,3453.000000,3453.000000,3453.000000,2,1336.000000,3625.000000,3281.000000,3452.000000,7,3462.000000,1,3453.000000,69060.000000,34530.000000,
20180906,09:00:02,980,jd1902,3453.000000,1336.000000,3453.000000,3453.000000,3453.000000,3453.000000,2,1336.000000,3625.000000,3281.000000,3437.000000,1,3462.000000,1,3453.000000,69060.000000,34530.000000,
20180906,09:00:03,429,jd1902,3453.000000,1336.000000,3453.000000,3453.000000,3453.000000,3453.000000,2,1336.000000,3625.000000,3281.000000,3451.000000,7,3462.000000,1,3453.000000,69060.000000,34530.000000,
20180906,09:00:09,61,jd1902,3453.000000,1336.000000,3453.000000,3453.000000,3453.000000,3453.000000,2,1336.000000,3625.000000,3281.000000,3451.000000,7,3464.000000,3,3453.000000,69060.000000,34530.000000,
20180906,09:00:14,116,jd1902,3453.000000,1336.000000,3453.000000,3453.000000,3453.000000,3453.000000,2,1336.000000,3625.000000,3281.000000,3451.000000,7,3463.000000,1,3453.000000,69060.000000,34530.000000,
20180906,09:00:14,413,jd1902,3453.000000,1336.000000,3453.000000,3453.000000,3453.000000,3453.000000,2,1336.000000,3625.000000,3281.000000,3437.000000,1,3463.000000,1,3453.000000,69060.000000,34530.000000,
20180906,09:00:14,927,jd1902,3453.000000,1336.000000,3453.000000,3453.000000,3453.000000,3453.000000,2,1336.000000,3625.000000,3281.000000,3454.000000,7,3463.000000,1,3453.000000,69060.000000,34530.000000,
20180906,09:00:19,673,jd1902,3453.000000,1336.000000,3453.000000,3453.000000,3454.000000,3453.000000,4,1336.000000,3625.000000,3281.000000,3454.000000,6,3463.000000,1,3454.000000,138140.000000,34535.000000,
20180906,09:00:24,338,jd1902,3453.000000,1336.000000,3453.000000,3453.000000,3454.000000,3453.000000,4,1336.000000,3625.000000,3281.000000,3455.000000,2,3463.000000,1,3454.000000,138140.000000,34535.000000,
