20180906,20:59:00,500,al1908,15025.000000,120.000000,15015.000000,0.000000,0.000000,0.000000,0,120.000000,15775.000000,14270.000000,14940.000000,1,15480.000000,10,15015.000000,0.000000,0.000000,
20180906,21:00:00,500,al1908,15025.000000,120.000000,15015.000000,0.000000,0.000000,0.000000,0,120.000000,15775.000000,14270.000000,14940.000000,1,15480.000000,10,15015.000000,0.000000,0.000000,
20180906,21:00:01,0,al1908,15025.000000,120.000000,15015.000000,0.000000,0.000000,0.000000,0,120.000000,15775.000000,14270.000000,14940.000000,1,15475.000000,4,15015.000000,0.000000,0.000000,
20180906,21:00:01,500,al1908,15025.000000,120.000000,15015.000000,0.000000,0.000000,0.000000,0,120.000000,15775.000000,14270.000000,14945.000000,1,15470.000000,2,15015.000000,0.000000,0.000000,
20180906,21:00:02,0,al1908,15025.000000,120.000000,15015.000000,0.000000,0.000000,0.000000,0,120.000000,15775.000000,14270.000000,14945.000000,1,15470.000000,2,15015.000000,0.000000,0.000000,
20180906,21:00:02,500,al1908,15025.000000,120.000000,15015.000000,0.000000,0.000000,0.000000,0,120.000000,15775.000000,14270.000000,14950.000000,1,15470.000000,2,15015.000000,0.000000,0.000000,
20180906,21:00:03,0,al1908,15025.000000,120.000000,15015.000000,0.000000,0.000000,0.000000,0,120.000000,15775.000000,14270.000000,14955.000000,1,15470.000000,2,15015.000000,0.000000,0.000000,
20180906,21:00:03,500,al1908,15025.000000,120.000000,15015.000000,0.000000,0.000000,0.000000,0,120.000000,15775.000000,14270.000000,14955.000000,1,15465.000000,2,15015.000000,0.000000,0.000000,
20180906,21:00:04,0,al1908,15025.000000,120.000000,15015.000000,0.000000,0.000000,0.000000,0,120.000000,15775.000000,14270.000000,14960.000000,1,15460.000000,3,15015.000000,0.000000,0.000000,
20180906,21:00:04,500,al1908,15025.000000,120.000000,15015.000000,0.000000,0.000000,0.000000,0,120.000000,15775.000000,14270.000000,14965.000000,1,15460.000000,3,15015.000000,0.000000,0.000000,
20180906,21:00:05,0,al1908,15025.000000,120.000000,15015.000000,0.000000,0.000000,0.000000,0,120.000000,15775.000000,14270.000000,14965.000000,1,15455.000000,1,15015.000000,0.000000,0.000000,
20180906,21:00:05,500,al1908,15025.000000,120.000000,15015.000000,0.000000,0.000000,0.000000,0,120.000000,15775.000000,14270.000000,14965.000000,1,15295.000000,1,15015.000000,0.000000,0.000000,
20180906,21:00:06,0,al1908,15025.000000,120.000000,15015.000000,0.000000,0.000000,0.000000,0,120.000000,15775.000000,14270.000000,14970.000000,1,15290.000000,2,15015.000000,0.000000,0.000000,
20180906,21:00:07,0,al1908,15025.000000,120.000000,15015.000000,0.000000,0.000000,0.000000,0,120.000000,15775.000000,14270.000000,14975.000000,1,15290.000000,2,15015.000000,0.000000,0.000000,
20180906,21:00:07,500,al1908,15025.000000,120.000000,15015.000000,0.000000,0.000000,0.000000,0,120.000000,15775.000000,14270.000000,14975.000000,1,15285.000000,1,15015.000000,0.000000,0.000000,
20180906,21:00:08,0,al1908,15025.000000,120.000000,15015.000000,0.000000,0.000000,0.000000,0,120.000000,15775.000000,14270.000000,14980.000000,1,15280.000000,2,15015.000000,0.000000,0.000000,
20180906,21:00:08,500,al1908,15025.000000,120.000000,15015.000000,0.000000,0.000000,0.000000,0,120.000000,15775.000000,14270.000000,14985.000000,1,15280.000000,3,15015.000000,0.000000,0.000000,
20180906,21:00:09,0,al1908,15025.000000,120.000000,15015.000000,0.000000,0.000000,0.000000,0,120.000000,15775.000000,14270.000000,14985.000000,1,15275.000000,1,15015.000000,0.000000,0.000000,
20180906,21:00:09,500,al1908,15025.000000,120.000000,15015.000000,0.000000,0.000000,0.000000,0,120.000000,15775.000000,14270.000000,14990.000000,1,15245.000000,1,15015.000000,0.000000,0.000000,
20180906,21:00:10,0,al1908,15025.000000,120.000000,15015.000000,0.000000,0.000000,0.000000,0,120.000000,15775.000000,14270.000000,14995.000000,1,15240.000000,3,15015.000000,0.000000,0.000000,
20180906,21:00:10,500,al1908,15025.000000,120.000000,15015.000000,0.000000,0.000000,0.000000,0,120.000000,15775.000000,14270.000000,14995.000000,1,15235.000000,1,15015.000000,0.000000,0.000000,
20180906,21:00:11,0,al1908,15025.000000,120.000000,15015.000000,0.000000,0.000000,0.000000,0,120.000000,15775.000000,14270.000000,15000.000000,1,15230.000000,2,15015.000000,0.000000,0.000000,
20180906,21:00:11,500,al1908,15025.000000,120.000000,15015.000000,0.000000,0.000000,0.000000,0,120.000000,15775.000000,14270.000000,15005.000000,1,15225.000000,1,15015.000000,0.000000,0.000000,
20180906,21:00:12,0,al1908,15025.000000,120.000000,15015.000000,0.000000,0.000000,0.000000,0,120.000000,15775.000000,14270.000000,15005.000000,1,15220.000000,3,15015.000000,0.000000,0.000000,
20180906,21:00:12,500,al1908,15025.000000,120.000000,15015.000000,0.000000,0.000000,0.000000,0,120.000000,15775.000000,14270.000000,15005.000000,1,15220.000000,3,15015.000000,0.000000,0.000000,
20180906,21:00:13,0,al1908,15025.000000,120.000000,15015.000000,0.000000,0.000000,0.000000,0,120.000000,15775.000000,14270.000000,15010.000000,1,15215.000000,1,15015.000000,0.000000,0.000000,
20180906,21:00:13,500,al1908,15025.000000,120.000000,15015.000000,0.000000,0.000000,0.000000,0,120.000000,15775.000000,14270.000000,15010.000000,1,15210.000000,2,15015.000000,0.000000,0.000000,
20180906,21:00:14,0,al1908,15025.000000,120.000000,15015.000000,0.000000,0.000000,0.000000,0,120.000000,15775.000000,14270.000000,15010.000000,1,15205.000000,1,15015.000000,0.000000,0.000000,
20180906,21:00:14,500,al1908,15025.000000,120.000000,15015.000000,0.000000,0.000000,0.000000,0,120.000000,15775.000000,14270.000000,15010.000000,1,15200.000000,3,15015.000000,0.000000,0.000000,
20180906,21:00:15,0,al1908,15025.000000,120.000000,15015.000000,0.000000,0.000000,0.000000,0,120.000000,15775.000000,14270.000000,15010.000000,1,15200.000000,3,15015.000000,0.000000,0.000000,
20180906,21:00:15,500,al1908,15025.000000,120.000000,15015.000000,0.000000,0.000000,0.000000,0,120.000000,15775.000000,14270.000000,15010.000000,1,15195.000000,1,15015.000000,0.000000,0.000000,
