20180912,21:00:00,0,FG902,1356.000000,2.000000,1343.000000,0.000000,0.000000,0.000000,0,2.000000,1424.000000,1288.000000,1290.000000,2,1422.000000,2,1343.000000,0.000000,0.000000,
20180912,21:00:03,0,FG902,1356.000000,2.000000,1343.000000,0.000000,0.000000,0.000000,0,2.000000,1424.000000,1288.000000,1318.000000,1,1395.000000,1,1343.000000,0.000000,0.000000,
20180912,21:00:04,0,FG902,1356.000000,2.000000,1343.000000,0.000000,0.000000,0.000000,0,2.000000,1424.000000,1288.000000,1320.000000,2,1393.000000,2,1343.000000,0.000000,0.000000,
20180912,21:00:06,0,FG902,1356.000000,2.000000,1343.000000,0.000000,0.000000,0.000000,0,2.000000,1424.000000,1288.000000,1325.000000,1,1387.000000,1,1343.000000,0.000000,0.000000,
20180912,21:00:06,0,FG902,1356.000000,2.000000,1343.000000,0.000000,0.000000,0.000000,0,2.000000,1424.000000,1288.000000,1327.000000,2,1385.000000,2,1343.000000,0.000000,0.000000,
20180912,21:01:10,0,FG902,1356.000000,2.000000,1343.000000,0.000000,0.000000,0.000000,0,2.000000,1424.000000,1288.000000,1345.000000,1,1369.000000,1,1343.000000,0.000000,0.000000,
20180912,21:01:41,0,FG902,1356.000000,2.000000,1343.000000,0.000000,0.000000,0.000000,0,2.000000,1424.000000,1288.000000,1345.000000,1,1370.000000,1,1343.000000,0.000000,0.000000,
20180912,21:01:42,0,FG902,1356.000000,2.000000,1343.000000,0.000000,0.000000,0.000000,0,2.000000,1424.000000,1288.000000,1345.000000,1,1369.000000,1,1343.000000,0.000000,0.000000,
20180912,21:01:45,0,FG902,1356.000000,2.000000,1343.000000,0.000000,0.000000,0.000000,0,2.000000,1424.000000,1288.000000,1346.000000,1,1370.000000,1,1343.000000,0.000000,0.000000,
20180912,21:01:45,0,FG902,1356.000000,2.000000,1343.000000,0.000000,0.000000,0.000000,0,2.000000,1424.000000,1288.000000,1345.000000,1,1369.000000,1,1343.000000,0.000000,0.000000,
20180912,21:02:10,0,FG902,1356.000000,2.000000,1343.000000,0.000000,0.000000,0.000000,0,2.000000,1424.000000,1288.000000,1345.000000,1,1370.000000,1,1343.000000,0.000000,0.000000,
20180912,21:02:11,0,FG902,1356.000000,2.000000,1343.000000,0.000000,0.000000,0.000000,0,2.000000,1424.000000,1288.000000,1346.000000,1,1370.000000,1,1343.000000,0.000000,0.000000,
20180912,21:02:18,0,FG902,1356.000000,2.000000,1343.000000,0.000000,0.000000,0.000000,0,2.000000,1424.000000,1288.000000,1345.000000,1,1370.000000,1,1343.000000,0.000000,0.000000,
20180912,21:02:19,0,FG902,1356.000000,2.000000,1343.000000,0.000000,0.000000,0.000000,0,2.000000,1424.000000,1288.000000,1345.000000,1,1369.000000,1,1343.000000,0.000000,0.000000,
20180912,21:03:19,0,FG902,1356.000000,2.000000,1343.000000,0.000000,0.000000,0.000000,0,2.000000,1424.000000,1288.000000,1346.000000,1,1370.000000,1,1343.000000,0.000000,0.000000,
20180912,21:03:20,0,FG902,1356.000000,2.000000,1343.000000,0.000000,0.000000,0.000000,0,2.000000,1424.000000,1288.000000,1345.000000,1,1370.000000,1,1343.000000,0.000000,0.000000,
20180912,21:03:20,0,FG902,1356.000000,2.000000,1343.000000,0.000000,0.000000,0.000000,0,2.000000,1424.000000,1288.000000,1345.000000,1,1369.000000,1,1343.000000,0.000000,0.000000,
20180912,21:03:29,0,FG902,1356.000000,2.000000,1343.000000,0.000000,0.000000,0.000000,0,2.000000,1424.000000,1288.000000,1345.000000,1,1370.000000,1,1343.000000,0.000000,0.000000,
20180912,21:03:30,0,FG902,1356.000000,2.000000,1343.000000,0.000000,0.000000,0.000000,0,2.000000,1424.000000,1288.000000,1345.000000,1,1369.000000,1,1343.000000,0.000000,0.000000,
20180912,21:03:31,0,FG902,1356.000000,2.000000,1343.000000,0.000000,0.000000,0.000000,0,2.000000,1424.000000,1288.000000,1346.000000,1,1370.000000,1,1343.000000,0.000000,0.000000,
20180912,21:05:28,0,FG902,1356.000000,2.000000,1343.000000,0.000000,0.000000,0.000000,0,2.000000,1424.000000,1288.000000,1345.000000,1,1369.000000,1,1343.000000,0.000000,0.000000,
20180912,21:05:34,0,FG902,1356.000000,2.000000,1343.000000,0.000000,0.000000,0.000000,0,2.000000,1424.000000,1288.000000,1345.000000,1,1370.000000,1,1343.000000,0.000000,0.000000,
20180912,21:05:35,0,FG902,1356.000000,2.000000,1343.000000,0.000000,0.000000,0.000000,0,2.000000,1424.000000,1288.000000,1345.000000,1,1369.000000,1,1343.000000,0.000000,0.000000,
20180912,21:05:39,0,FG902,1356.000000,2.000000,1343.000000,0.000000,0.000000,0.000000,0,2.000000,1424.000000,1288.000000,1346.000000,1,1370.000000,1,1343.000000,0.000000,0.000000,
20180912,21:05:44,0,FG902,1356.000000,2.000000,1343.000000,0.000000,0.000000,0.000000,0,2.000000,1424.000000,1288.000000,1345.000000,1,1370.000000,1,1343.000000,0.000000,0.000000,
