20180913,21:00:01,407,j1908,2114.500000,0.000000,2114.500000,0.000000,0.000000,0.000000,0,0.000000,2283.500000,1945.500000,1946.500000,1,2282.500000,1,2114.500000,0.000000,0.000000,
20180913,21:00:01,949,j1908,2114.500000,0.000000,2114.500000,0.000000,0.000000,0.000000,0,0.000000,2283.500000,1945.500000,1947.000000,1,2282.000000,1,2114.500000,0.000000,0.000000,
20180913,21:00:02,253,j1908,2114.500000,0.000000,2114.500000,0.000000,0.000000,0.000000,0,0.000000,2283.500000,1945.500000,1948.000000,1,2281.000000,1,2114.500000,0.000000,0.000000,
20180913,21:00:02,837,j1908,2114.500000,0.000000,2114.500000,0.000000,0.000000,0.000000,0,0.000000,2283.500000,1945.500000,1948.500000,1,2280.500000,1,2114.500000,0.000000,0.000000,
20180913,21:00:03,447,j1908,2114.500000,0.000000,2114.500000,0.000000,0.000000,0.000000,0,0.000000,2283.500000,1945.500000,1949.500000,1,2279.500000,1,2114.500000,0.000000,0.000000,
20180913,21:00:04,89,j1908,2114.500000,0.000000,2114.500000,0.000000,0.000000,0.000000,0,0.000000,2283.500000,1945.500000,2036.000000,1,2232.500000,1,2114.500000,0.000000,0.000000,
20180913,21:00:04,447,j1908,2114.500000,0.000000,2114.500000,0.000000,0.000000,0.000000,0,0.000000,2283.500000,1945.500000,2037.000000,1,2231.500000,1,2114.500000,0.000000,0.000000,
20180913,21:00:04,988,j1908,2114.500000,0.000000,2114.500000,0.000000,0.000000,0.000000,0,0.000000,2283.500000,1945.500000,2037.500000,1,2231.000000,1,2114.500000,0.000000,0.000000,
20180913,21:00:05,502,j1908,2114.500000,0.000000,2114.500000,0.000000,0.000000,0.000000,0,0.000000,2283.500000,1945.500000,2038.500000,1,2230.000000,1,2114.500000,0.000000,0.000000,
20180913,21:00:06,91,j1908,2114.500000,0.000000,2114.500000,0.000000,0.000000,0.000000,0,0.000000,2283.500000,1945.500000,2039.000000,1,2229.500000,1,2114.500000,0.000000,0.000000,
20180913,21:00:06,507,j1908,2114.500000,0.000000,2114.500000,0.000000,0.000000,0.000000,0,0.000000,2283.500000,1945.500000,2040.000000,1,2228.500000,1,2114.500000,0.000000,0.000000,
