20180913,21:17:32,693,b1904,3520.000000,0.000000,3520.000000,0.000000,0.000000,0.000000,0,0.000000,3801.000000,3239.000000,3240.000000,2,0.000000,0,3520.000000,0.000000,0.000000,
20180913,21:17:42,408,b1904,3520.000000,0.000000,3520.000000,0.000000,0.000000,0.000000,0,0.000000,3801.000000,3239.000000,3240.000000,2,3800.000000,2,3520.000000,0.000000,0.000000,
20180913,21:17:48,69,b1904,3520.000000,0.000000,3520.000000,0.000000,0.000000,0.000000,0,0.000000,3801.000000,3239.000000,3242.000000,1,3800.000000,2,3520.000000,0.000000,0.000000,
20180913,21:18:00,48,b1904,3520.000000,0.000000,3520.000000,0.000000,0.000000,0.000000,0,0.000000,3801.000000,3239.000000,3242.000000,1,3798.000000,1,3520.000000,0.000000,0.000000,
20180913,21:22:27,35,b1904,3520.000000,0.000000,3520.000000,0.000000,0.000000,0.000000,0,0.000000,3801.000000,3239.000000,3243.000000,2,3798.000000,1,3520.000000,0.000000,0.000000,
20180913,21:22:42,505,b1904,3520.000000,0.000000,3520.000000,0.000000,0.000000,0.000000,0,0.000000,3801.000000,3239.000000,3244.000000,1,3798.000000,1,3520.000000,0.000000,0.000000,
20180913,21:22:46,639,b1904,3520.000000,0.000000,3520.000000,0.000000,0.000000,0.000000,0,0.000000,3801.000000,3239.000000,3244.000000,1,3797.000000,1,3520.000000,0.000000,0.000000,
20180913,21:22:47,847,b1904,3520.000000,0.000000,3520.000000,0.000000,0.000000,0.000000,0,0.000000,3801.000000,3239.000000,3247.000000,1,3797.000000,1,3520.000000,0.000000,0.000000,
20180913,21:22:56,374,b1904,3520.000000,0.000000,3520.000000,0.000000,0.000000,0.000000,0,0.000000,3801.000000,3239.000000,3248.000000,1,3797.000000,1,3520.000000,0.000000,0.000000,
20180913,21:23:01,637,b1904,3520.000000,0.000000,3520.000000,0.000000,0.000000,0.000000,0,0.000000,3801.000000,3239.000000,3248.000000,2,3797.000000,1,3520.000000,0.000000,0.000000,
20180913,21:23:29,466,b1904,3520.000000,0.000000,3520.000000,0.000000,0.000000,0.000000,0,0.000000,3801.000000,3239.000000,3249.000000,2,3797.000000,1,3520.000000,0.000000,0.000000,
20180913,21:23:40,960,b1904,3520.000000,0.000000,3520.000000,0.000000,0.000000,0.000000,0,0.000000,3801.000000,3239.000000,3250.000000,1,3797.000000,1,3520.000000,0.000000,0.000000,
20180913,21:23:53,377,b1904,3520.000000,0.000000,3520.000000,0.000000,0.000000,0.000000,0,0.000000,3801.000000,3239.000000,3250.000000,2,3797.000000,1,3520.000000,0.000000,0.000000,
20180913,21:24:29,574,b1904,3520.000000,0.000000,3520.000000,0.000000,0.000000,0.000000,0,0.000000,3801.000000,3239.000000,3251.000000,2,3797.000000,1,3520.000000,0.000000,0.000000,
20180913,21:25:38,759,b1904,3520.000000,0.000000,3520.000000,0.000000,0.000000,0.000000,0,0.000000,3801.000000,3239.000000,3251.000000,2,3796.000000,2,3520.000000,0.000000,0.000000,
20180913,21:25:44,949,b1904,3520.000000,0.000000,3520.000000,0.000000,0.000000,0.000000,0,0.000000,3801.000000,3239.000000,3251.000000,2,3795.000000,1,3520.000000,0.000000,0.000000,
20180913,21:25:52,809,b1904,3520.000000,0.000000,3520.000000,0.000000,0.000000,0.000000,0,0.000000,3801.000000,3239.000000,3252.000000,1,3795.000000,1,3520.000000,0.000000,0.000000,
20180913,21:27:41,637,b1904,3520.000000,0.000000,3520.000000,0.000000,0.000000,0.000000,0,0.000000,3801.000000,3239.000000,3252.000000,2,3795.000000,1,3520.000000,0.000000,0.000000,
20180913,21:28:25,201,b1904,3520.000000,0.000000,3520.000000,0.000000,0.000000,0.000000,0,0.000000,3801.000000,3239.000000,3252.000000,2,3794.000000,2,3520.000000,0.000000,0.000000,
20180913,21:28:38,389,b1904,3520.000000,0.000000,3520.000000,0.000000,0.000000,0.000000,0,0.000000,3801.000000,3239.000000,3252.000000,2,3793.000000,1,3520.000000,0.000000,0.000000,
20180913,21:45:38,679,b1904,3520.000000,0.000000,3520.000000,0.000000,0.000000,0.000000,0,0.000000,3801.000000,3239.000000,3252.000000,2,3793.000000,2,3520.000000,0.000000,0.000000,
20180913,22:13:33,811,b1904,3520.000000,0.000000,3520.000000,0.000000,0.000000,0.000000,0,0.000000,3801.000000,3239.000000,3252.000000,2,3792.000000,4,3520.000000,0.000000,0.000000,
