20180913,09:14:00,400,TS1903,99.145000,19.000000,99.300000,0.000000,0.000000,0.000000,0,19.000000,99.640000,98.650000,98.840000,2,99.530000,2,99.300000,0.000000,0.000000,
20180913,09:15:00,900,TS1903,99.145000,19.000000,99.300000,0.000000,0.000000,0.000000,0,19.000000,99.640000,98.650000,98.845000,5,99.525000,2,99.300000,0.000000,0.000000,
20180913,09:15:01,400,TS1903,99.145000,19.000000,99.300000,0.000000,0.000000,0.000000,0,19.000000,99.640000,98.650000,98.845000,5,99.525000,2,99.300000,0.000000,0.000000,
20180913,09:16:52,400,TS1903,99.145000,19.000000,99.300000,0.000000,0.000000,0.000000,0,19.000000,99.640000,98.650000,98.845000,5,99.525000,2,99.300000,0.000000,0.000000,
20180913,09:16:55,400,TS1903,99.145000,19.000000,99.300000,0.000000,0.000000,0.000000,0,19.000000,99.640000,98.650000,98.845000,5,99.525000,2,99.300000,0.000000,0.000000,
20180913,09:17:50,900,TS1903,99.145000,19.000000,99.300000,0.000000,0.000000,0.000000,0,19.000000,99.640000,98.650000,98.845000,5,99.525000,2,99.300000,0.000000,0.000000,
20180913,09:18:26,900,TS1903,99.145000,19.000000,99.300000,0.000000,0.000000,0.000000,0,19.000000,99.640000,98.650000,98.845000,5,99.525000,2,99.300000,0.000000,0.000000,
20180913,09:30:31,400,TS1903,99.145000,19.000000,99.300000,0.000000,0.000000,0.000000,0,19.000000,99.640000,98.650000,98.845000,5,99.200000,1,99.300000,0.000000,0.000000,
20180913,09:30:31,900,TS1903,99.145000,19.000000,99.300000,0.000000,0.000000,0.000000,0,19.000000,99.640000,98.650000,98.845000,5,99.200000,1,99.300000,0.000000,0.000000,
20180913,09:38:48,900,TS1903,99.145000,19.000000,99.300000,0.000000,0.000000,0.000000,0,19.000000,99.640000,98.650000,99.000000,1,99.200000,1,99.300000,0.000000,0.000000,
20180913,09:38:49,400,TS1903,99.145000,19.000000,99.300000,0.000000,0.000000,0.000000,0,19.000000,99.640000,98.650000,99.005000,5,99.200000,1,99.300000,0.000000,0.000000,
20180913,09:39:24,400,TS1903,99.145000,19.000000,99.300000,0.000000,0.000000,0.000000,0,19.000000,99.640000,98.650000,99.050000,1,99.200000,1,99.300000,0.000000,0.000000,
20180913,09:39:24,900,TS1903,99.145000,19.000000,99.300000,0.000000,0.000000,0.000000,0,19.000000,99.640000,98.650000,99.055000,5,99.200000,1,99.300000,0.000000,0.000000,
20180913,09:39:36,400,TS1903,99.145000,19.000000,99.300000,0.000000,0.000000,0.000000,0,19.000000,99.640000,98.650000,99.055000,5,99.200000,1,99.300000,0.000000,0.000000,
20180913,09:39:36,900,TS1903,99.145000,19.000000,99.300000,0.000000,0.000000,0.000000,0,19.000000,99.640000,98.650000,99.100000,1,99.200000,1,99.300000,0.000000,0.000000,
20180913,09:39:37,400,TS1903,99.145000,19.000000,99.300000,0.000000,0.000000,0.000000,0,19.000000,99.640000,98.650000,99.105000,2,99.200000,1,99.300000,0.000000,0.000000,
20180913,09:39:51,400,TS1903,99.145000,19.000000,99.300000,0.000000,0.000000,0.000000,0,19.000000,99.640000,98.650000,99.105000,2,99.200000,1,99.300000,0.000000,0.000000,
20180913,09:39:51,900,TS1903,99.145000,19.000000,99.300000,0.000000,0.000000,0.000000,0,19.000000,99.640000,98.650000,99.150000,1,99.200000,1,99.300000,0.000000,0.000000,
20180913,09:39:52,400,TS1903,99.145000,19.000000,99.300000,0.000000,0.000000,0.000000,0,19.000000,99.640000,98.650000,99.150000,1,99.200000,1,99.300000,0.000000,0.000000,
20180913,09:40:02,400,TS1903,99.145000,19.000000,99.300000,0.000000,0.000000,0.000000,0,19.000000,99.640000,98.650000,99.130000,1,99.200000,1,99.300000,0.000000,0.000000,
20180913,09:40:11,900,TS1903,99.145000,19.000000,99.300000,0.000000,0.000000,0.000000,0,19.000000,99.640000,98.650000,99.110000,1,99.200000,1,99.300000,0.000000,0.000000,
20180913,09:40:20,400,TS1903,99.145000,19.000000,99.300000,0.000000,0.000000,0.000000,0,19.000000,99.640000,98.650000,99.100000,1,99.200000,1,99.300000,0.000000,0.000000,
20180913,09:40:20,900,TS1903,99.145000,19.000000,99.300000,0.000000,0.000000,0.000000,0,19.000000,99.640000,98.650000,99.105000,2,99.200000,1,99.300000,0.000000,0.000000,
20180913,09:40:24,900,TS1903,99.145000,19.000000,99.300000,0.000000,0.000000,0.000000,0,19.000000,99.640000,98.650000,99.110000,1,99.200000,1,99.300000,0.000000,0.000000,
20180913,09:40:25,400,TS1903,99.145000,19.000000,99.300000,0.000000,0.000000,0.000000,0,19.000000,99.640000,98.650000,99.110000,1,99.200000,1,99.300000,0.000000,0.000000,
20180913,09:41:05,400,TS1903,99.145000,19.000000,99.300000,0.000000,0.000000,0.000000,0,19.000000,99.640000,98.650000,99.110000,1,99.200000,1,99.300000,0.000000,0.000000,
20180913,09:41:05,900,TS1903,99.145000,19.000000,99.300000,0.000000,0.000000,0.000000,0,19.000000,99.640000,98.650000,99.110000,1,99.200000,1,99.300000,0.000000,0.000000,
20180913,09:43:20,900,TS1903,99.145000,19.000000,99.300000,0.000000,0.000000,0.000000,0,19.000000,99.640000,98.650000,99.110000,1,99.180000,1,99.300000,0.000000,0.000000,
20180913,09:54:01,400,TS1903,99.145000,19.000000,99.300000,0.000000,0.000000,0.000000,0,19.000000,99.640000,98.650000,99.115000,2,99.180000,1,99.300000,0.000000,0.000000,
20180913,09:54:01,900,TS1903,99.145000,19.000000,99.300000,0.000000,0.000000,0.000000,0,19.000000,99.640000,98.650000,99.110000,1,99.180000,1,99.300000,0.000000,0.000000,
20180913,09:54:09,400,TS1903,99.145000,19.000000,99.300000,0.000000,0.000000,0.000000,0,19.000000,99.640000,98.650000,99.115000,2,99.180000,1,99.300000,0.000000,0.000000,
20180913,09:54:09,900,TS1903,99.145000,19.000000,99.300000,0.000000,0.000000,0.000000,0,19.000000,99.640000,98.650000,99.110000,1,99.180000,1,99.300000,0.000000,0.000000,
20180913,09:55:07,900,TS1903,99.145000,19.000000,99.300000,0.000000,0.000000,0.000000,0,19.000000,99.640000,98.650000,99.115000,2,99.180000,1,99.300000,0.000000,0.000000,
20180913,09:55:08,400,TS1903,99.145000,19.000000,99.300000,0.000000,0.000000,0.000000,0,19.000000,99.640000,98.650000,99.110000,1,99.180000,1,99.300000,0.000000,0.000000,
20180913,09:55:09,400,TS1903,99.145000,19.000000,99.300000,0.000000,0.000000,0.000000,0,19.000000,99.640000,98.650000,99.115000,2,99.180000,1,99.300000,0.000000,0.000000,
20180913,09:55:16,400,TS1903,99.145000,19.000000,99.300000,0.000000,0.000000,0.000000,0,19.000000,99.640000,98.650000,99.110000,1,99.180000,1,99.300000,0.000000,0.000000,
20180913,09:58:13,900,TS1903,99.145000,19.000000,99.300000,0.000000,0.000000,0.000000,0,19.000000,99.640000,98.650000,99.115000,2,99.180000,1,99.300000,0.000000,0.000000,
20180913,10:03:17,400,TS1903,99.145000,19.000000,99.300000,0.000000,0.000000,0.000000,0,19.000000,99.640000,98.650000,99.110000,1,99.180000,1,99.300000,0.000000,0.000000,
20180913,10:04:38,400,TS1903,99.145000,19.000000,99.300000,0.000000,0.000000,0.000000,0,19.000000,99.640000,98.650000,99.115000,2,99.180000,1,99.300000,0.000000,0.000000,
20180913,10:07:25,900,TS1903,99.145000,19.000000,99.300000,0.000000,0.000000,0.000000,0,19.000000,99.640000,98.650000,99.110000,1,99.180000,1,99.300000,0.000000,0.000000,
20180913,10:08:00,900,TS1903,99.145000,19.000000,99.300000,0.000000,0.000000,0.000000,0,19.000000,99.640000,98.650000,99.115000,2,99.180000,1,99.300000,0.000000,0.000000,
20180913,10:17:53,900,TS1903,99.145000,19.000000,99.300000,99.180000,99.180000,99.180000,1,20.000000,99.640000,98.650000,99.115000,2,99.200000,1,99.180000,1983600.000000,1983600.000000,
20180913,10:17:54,400,TS1903,99.145000,19.000000,99.300000,99.180000,99.180000,99.180000,1,20.000000,99.640000,98.650000,99.115000,2,99.200000,1,99.180000,1983600.000000,1983600.000000,
20180913,10:17:59,900,TS1903,99.145000,19.000000,99.300000,99.180000,99.200000,99.180000,2,21.000000,99.640000,98.650000,99.115000,2,99.590000,1,99.200000,3967600.000000,1983800.000000,
20180913,10:18:00,400,TS1903,99.145000,19.000000,99.300000,99.180000,99.200000,99.180000,2,21.000000,99.640000,98.650000,99.115000,2,99.585000,2,99.200000,3967600.000000,1983800.000000,
20180913,10:18:28,400,TS1903,99.145000,19.000000,99.300000,99.180000,99.200000,99.180000,2,21.000000,99.640000,98.650000,99.250000,6,99.585000,2,99.200000,3967600.000000,1983800.000000,
20180913,10:18:28,900,TS1903,99.145000,19.000000,99.300000,99.180000,99.200000,99.180000,2,21.000000,99.640000,98.650000,99.250000,6,99.585000,2,99.200000,3967600.000000,1983800.000000,
20180913,10:40:47,900,TS1903,99.145000,19.000000,99.300000,99.180000,99.200000,99.180000,2,21.000000,99.640000,98.650000,99.250000,6,99.300000,3,99.200000,3967600.000000,1983800.000000,
20180913,10:40:48,400,TS1903,99.145000,19.000000,99.300000,99.180000,99.200000,99.180000,2,21.000000,99.640000,98.650000,99.250000,6,99.295000,2,99.200000,3967600.000000,1983800.000000,
20180913,10:41:05,400,TS1903,99.145000,19.000000,99.300000,99.180000,99.200000,99.180000,2,21.000000,99.640000,98.650000,99.250000,6,99.280000,3,99.200000,3967600.000000,1983800.000000,
20180913,10:41:05,900,TS1903,99.145000,19.000000,99.300000,99.180000,99.200000,99.180000,2,21.000000,99.640000,98.650000,99.250000,6,99.275000,2,99.200000,3967600.000000,1983800.000000,
20180913,10:41:20,900,TS1903,99.145000,19.000000,99.300000,99.180000,99.250000,99.180000,8,27.000000,99.640000,98.650000,99.110000,1,99.275000,2,99.250000,15877600.000000,1984700.000000,
20180913,10:41:21,400,TS1903,99.145000,19.000000,99.300000,99.180000,99.250000,99.180000,8,27.000000,99.640000,98.650000,99.115000,2,99.275000,2,99.250000,15877600.000000,1984700.000000,
20180913,10:41:29,400,TS1903,99.145000,19.000000,99.300000,99.180000,99.250000,99.180000,8,27.000000,99.640000,98.650000,99.115000,2,99.275000,2,99.250000,15877600.000000,1984700.000000,
20180913,10:43:37,400,TS1903,99.145000,19.000000,99.300000,99.180000,99.250000,99.180000,8,27.000000,99.640000,98.650000,99.115000,2,99.255000,1,99.250000,15877600.000000,1984700.000000,
20180913,10:46:24,400,TS1903,99.145000,19.000000,99.300000,99.180000,99.250000,99.180000,8,27.000000,99.640000,98.650000,99.115000,2,99.255000,1,99.250000,15877600.000000,1984700.000000,
20180913,10:51:37,400,TS1903,99.145000,19.000000,99.300000,99.180000,99.250000,99.180000,8,27.000000,99.640000,98.650000,99.115000,2,99.300000,3,99.250000,15877600.000000,1984700.000000,
20180913,10:51:37,900,TS1903,99.145000,19.000000,99.300000,99.180000,99.250000,99.180000,8,27.000000,99.640000,98.650000,99.115000,2,99.295000,2,99.250000,15877600.000000,1984700.000000,
20180913,10:51:52,400,TS1903,99.145000,19.000000,99.300000,99.180000,99.250000,99.180000,8,27.000000,99.640000,98.650000,99.115000,2,99.295000,2,99.250000,15877600.000000,1984700.000000,
20180913,11:29:03,900,TS1903,99.145000,19.000000,99.300000,99.180000,99.250000,99.180000,8,27.000000,99.640000,98.650000,99.115000,2,99.295000,2,99.250000,15877600.000000,1984700.000000,
20180913,11:29:47,900,TS1903,99.145000,19.000000,99.300000,99.180000,99.250000,99.180000,8,27.000000,99.640000,98.650000,99.115000,2,99.295000,2,99.250000,15877600.000000,1984700.000000,
20180913,11:29:51,900,TS1903,99.145000,19.000000,99.300000,99.180000,99.250000,99.180000,8,27.000000,99.640000,98.650000,99.110000,1,99.600000,1,99.250000,15877600.000000,1984700.000000,
20180913,13:00:00,900,TS1903,99.145000,19.000000,99.300000,99.180000,99.250000,99.180000,8,27.000000,99.640000,98.650000,99.115000,2,99.595000,2,99.250000,15877600.000000,1984700.000000,
20180913,13:00:01,400,TS1903,99.145000,19.000000,99.300000,99.180000,99.250000,99.180000,8,27.000000,99.640000,98.650000,99.115000,2,99.590000,1,99.250000,15877600.000000,1984700.000000,
20180913,13:00:01,900,TS1903,99.145000,19.000000,99.300000,99.180000,99.250000,99.180000,8,27.000000,99.640000,98.650000,99.115000,2,99.585000,2,99.250000,15877600.000000,1984700.000000,
20180913,13:00:02,900,TS1903,99.145000,19.000000,99.300000,99.180000,99.250000,99.180000,8,27.000000,99.640000,98.650000,99.115000,5,99.585000,2,99.250000,15877600.000000,1984700.000000,
20180913,13:00:22,900,TS1903,99.145000,19.000000,99.300000,99.180000,99.250000,99.180000,8,27.000000,99.640000,98.650000,99.115000,2,99.585000,2,99.250000,15877600.000000,1984700.000000,
20180913,13:11:27,400,TS1903,99.145000,19.000000,99.300000,99.180000,99.250000,99.180000,8,27.000000,99.640000,98.650000,99.115000,5,99.585000,2,99.250000,15877600.000000,1984700.000000,
20180913,13:11:27,900,TS1903,99.145000,19.000000,99.300000,99.180000,99.250000,99.180000,8,27.000000,99.640000,98.650000,99.115000,2,99.585000,2,99.250000,15877600.000000,1984700.000000,
20180913,13:11:28,400,TS1903,99.145000,19.000000,99.300000,99.180000,99.250000,99.180000,8,27.000000,99.640000,98.650000,99.115000,5,99.585000,2,99.250000,15877600.000000,1984700.000000,
20180913,13:14:30,900,TS1903,99.145000,19.000000,99.300000,99.180000,99.250000,99.180000,8,27.000000,99.640000,98.650000,99.115000,2,99.585000,2,99.250000,15877600.000000,1984700.000000,
20180913,13:14:31,400,TS1903,99.145000,19.000000,99.300000,99.180000,99.250000,99.180000,8,27.000000,99.640000,98.650000,99.115000,5,99.585000,2,99.250000,15877600.000000,1984700.000000,
20180913,13:14:31,900,TS1903,99.145000,19.000000,99.300000,99.180000,99.250000,99.180000,8,27.000000,99.640000,98.650000,99.115000,2,99.585000,2,99.250000,15877600.000000,1984700.000000,
20180913,13:31:06,900,TS1903,99.145000,19.000000,99.300000,99.180000,99.250000,99.180000,8,27.000000,99.640000,98.650000,99.115000,5,99.585000,2,99.250000,15877600.000000,1984700.000000,
20180913,13:33:07,400,TS1903,99.145000,19.000000,99.300000,99.180000,99.250000,99.180000,8,27.000000,99.640000,98.650000,99.115000,2,99.585000,2,99.250000,15877600.000000,1984700.000000,
20180913,13:33:08,400,TS1903,99.145000,19.000000,99.300000,99.180000,99.250000,99.180000,8,27.000000,99.640000,98.650000,99.115000,5,99.585000,2,99.250000,15877600.000000,1984700.000000,
20180913,13:33:08,900,TS1903,99.145000,19.000000,99.300000,99.180000,99.250000,99.180000,8,27.000000,99.640000,98.650000,99.115000,2,99.585000,2,99.250000,15877600.000000,1984700.000000,
20180913,13:33:11,400,TS1903,99.145000,19.000000,99.300000,99.180000,99.250000,99.180000,8,27.000000,99.640000,98.650000,99.115000,5,99.585000,2,99.250000,15877600.000000,1984700.000000,
20180913,13:33:11,900,TS1903,99.145000,19.000000,99.300000,99.180000,99.250000,99.180000,8,27.000000,99.640000,98.650000,99.115000,2,99.585000,2,99.250000,15877600.000000,1984700.000000,
20180913,13:33:51,400,TS1903,99.145000,19.000000,99.300000,99.180000,99.250000,99.180000,8,27.000000,99.640000,98.650000,99.115000,2,99.500000,1,99.250000,15877600.000000,1984700.000000,
20180913,13:33:51,900,TS1903,99.145000,19.000000,99.300000,99.180000,99.250000,99.180000,8,27.000000,99.640000,98.650000,99.115000,2,99.495000,2,99.250000,15877600.000000,1984700.000000,
20180913,13:34:52,900,TS1903,99.145000,19.000000,99.300000,99.180000,99.250000,99.180000,8,27.000000,99.640000,98.650000,99.115000,5,99.495000,2,99.250000,15877600.000000,1984700.000000,
20180913,14:02:21,900,TS1903,99.145000,19.000000,99.300000,99.180000,99.250000,99.180000,8,27.000000,99.640000,98.650000,99.115000,5,99.450000,3,99.250000,15877600.000000,1984700.000000,
20180913,14:02:22,400,TS1903,99.145000,19.000000,99.300000,99.180000,99.250000,99.180000,8,27.000000,99.640000,98.650000,99.115000,5,99.445000,2,99.250000,15877600.000000,1984700.000000,
20180913,14:02:33,400,TS1903,99.145000,19.000000,99.300000,99.180000,99.250000,99.180000,8,27.000000,99.640000,98.650000,99.115000,5,99.445000,5,99.250000,15877600.000000,1984700.000000,
20180913,14:02:37,900,TS1903,99.145000,19.000000,99.300000,99.180000,99.250000,99.180000,8,27.000000,99.640000,98.650000,99.115000,5,99.445000,5,99.250000,15877600.000000,1984700.000000,
20180913,14:12:22,400,TS1903,99.145000,19.000000,99.300000,99.180000,99.250000,99.180000,8,27.000000,99.640000,98.650000,99.115000,5,99.440000,1,99.250000,15877600.000000,1984700.000000,
20180913,14:12:22,900,TS1903,99.145000,19.000000,99.300000,99.180000,99.250000,99.180000,8,27.000000,99.640000,98.650000,99.115000,5,99.435000,2,99.250000,15877600.000000,1984700.000000,
20180913,14:12:24,900,TS1903,99.145000,19.000000,99.300000,99.180000,99.250000,99.180000,8,27.000000,99.640000,98.650000,99.115000,5,99.435000,2,99.250000,15877600.000000,1984700.000000,
20180913,14:12:25,400,TS1903,99.145000,19.000000,99.300000,99.180000,99.250000,99.180000,8,27.000000,99.640000,98.650000,99.115000,5,99.430000,1,99.250000,15877600.000000,1984700.000000,
20180913,14:12:25,900,TS1903,99.145000,19.000000,99.300000,99.180000,99.250000,99.180000,8,27.000000,99.640000,98.650000,99.115000,5,99.425000,2,99.250000,15877600.000000,1984700.000000,
