20180913,09:59:08,0,LR811,2683.000000,0.000000,2683.000000,0.000000,0.000000,0.000000,0,0.000000,2791.000000,2575.000000,2585.000000,1,0.000000,0,2683.000000,0.000000,0.000000,
20180913,11:08:46,0,LR811,2683.000000,0.000000,2683.000000,0.000000,0.000000,0.000000,0,0.000000,2791.000000,2575.000000,2619.000000,1,0.000000,0,2683.000000,0.000000,0.000000,
20180913,14:26:02,0,LR811,2683.000000,0.000000,2683.000000,0.000000,0.000000,0.000000,0,0.000000,2791.000000,2575.000000,0.000000,0,2660.000000,10,2683.000000,0.000000,0.000000,
20180913,14:29:42,0,LR811,2683.000000,0.000000,2683.000000,2660.000000,2660.000000,2660.000000,2,2.000000,2791.000000,2575.000000,0.000000,0,2660.000000,9,2660.000000,5320.000000,2660.000000,
20180913,14:29:49,0,LR811,2683.000000,0.000000,2683.000000,2660.000000,2660.000000,2660.000000,2,2.000000,2791.000000,2575.000000,2575.000000,1,2660.000000,9,2660.000000,5320.000000,2660.000000,
20180913,14:30:42,0,LR811,2683.000000,0.000000,2683.000000,2660.000000,2660.000000,2660.000000,2,2.000000,2791.000000,2575.000000,2576.000000,1,2660.000000,9,2660.000000,5320.000000,2660.000000,
20180913,14:30:44,0,LR811,2683.000000,0.000000,2683.000000,2660.000000,2660.000000,2660.000000,2,2.000000,2791.000000,2575.000000,2577.000000,1,2660.000000,9,2660.000000,5320.000000,2660.000000,
20180913,14:31:05,0,LR811,2683.000000,0.000000,2683.000000,2660.000000,2660.000000,2660.000000,2,2.000000,2791.000000,2575.000000,2578.000000,1,2660.000000,9,2660.000000,5320.000000,2660.000000,
20180913,14:31:07,0,LR811,2683.000000,0.000000,2683.000000,2660.000000,2660.000000,2660.000000,2,2.000000,2791.000000,2575.000000,2579.000000,1,2660.000000,9,2660.000000,5320.000000,2660.000000,
20180913,14:31:31,0,LR811,2683.000000,0.000000,2683.000000,2660.000000,2660.000000,2660.000000,2,2.000000,2791.000000,2575.000000,2580.000000,1,2660.000000,9,2660.000000,5320.000000,2660.000000,
20180913,14:31:33,0,LR811,2683.000000,0.000000,2683.000000,2660.000000,2660.000000,2660.000000,2,2.000000,2791.000000,2575.000000,2581.000000,1,2660.000000,9,2660.000000,5320.000000,2660.000000,
20180913,14:31:38,0,LR811,2683.000000,0.000000,2683.000000,2660.000000,2660.000000,2660.000000,2,2.000000,2791.000000,2575.000000,2581.000000,2,2660.000000,9,2660.000000,5320.000000,2660.000000,
20180913,14:31:39,0,LR811,2683.000000,0.000000,2683.000000,2660.000000,2660.000000,2660.000000,2,2.000000,2791.000000,2575.000000,2581.000000,1,2660.000000,9,2660.000000,5320.000000,2660.000000,
20180913,14:31:39,0,LR811,2683.000000,0.000000,2683.000000,2660.000000,2660.000000,2660.000000,2,2.000000,2791.000000,2575.000000,2582.000000,1,2660.000000,9,2660.000000,5320.000000,2660.000000,
20180913,14:31:52,0,LR811,2683.000000,0.000000,2683.000000,2660.000000,2660.000000,2660.000000,2,2.000000,2791.000000,2575.000000,2582.000000,2,2660.000000,9,2660.000000,5320.000000,2660.000000,
