20180913,08:59:00,972,c1907,2043.000000,24002.000000,2040.000000,0.000000,0.000000,0.000000,0,24002.000000,2124.000000,1962.000000,2037.000000,5,2041.000000,1,2040.000000,0.000000,0.000000,
20180913,09:00:01,448,c1907,2043.000000,24002.000000,2040.000000,2037.000000,2037.000000,2037.000000,10,24002.000000,2124.000000,1962.000000,2030.000000,25,2041.000000,2,2037.000000,203700.000000,20370.000000,
20180913,09:00:01,946,c1907,2043.000000,24002.000000,2040.000000,2037.000000,2037.000000,2029.000000,98,23978.000000,2124.000000,1962.000000,2027.000000,9,2041.000000,2,2029.000000,1990800.000000,20314.285714,
20180913,09:00:02,432,c1907,2043.000000,24002.000000,2040.000000,2037.000000,2037.000000,2029.000000,100,23980.000000,2124.000000,1962.000000,2029.000000,5,2041.000000,4,2033.000000,2031460.000000,20314.600000,
20180913,09:00:03,449,c1907,2043.000000,24002.000000,2040.000000,2037.000000,2037.000000,2029.000000,100,23980.000000,2124.000000,1962.000000,2029.000000,8,2041.000000,4,2033.000000,2031460.000000,20314.600000,
20180913,09:00:03,929,c1907,2043.000000,24002.000000,2040.000000,2037.000000,2037.000000,2029.000000,100,23980.000000,2124.000000,1962.000000,2029.000000,5,2040.000000,4,2033.000000,2031460.000000,20314.600000,
20180913,09:00:04,809,c1907,2043.000000,24002.000000,2040.000000,2037.000000,2037.000000,2029.000000,100,23980.000000,2124.000000,1962.000000,2029.000000,18,2040.000000,4,2033.000000,2031460.000000,20314.600000,
20180913,09:00:05,310,c1907,2043.000000,24002.000000,2040.000000,2037.000000,2037.000000,2029.000000,100,23980.000000,2124.000000,1962.000000,2029.000000,10,2040.000000,4,2033.000000,2031460.000000,20314.600000,
20180913,09:00:05,640,c1907,2043.000000,24002.000000,2040.000000,2037.000000,2037.000000,2029.000000,100,23980.000000,2124.000000,1962.000000,2029.000000,16,2040.000000,4,2033.000000,2031460.000000,20314.600000,
20180913,09:00:06,421,c1907,2043.000000,24002.000000,2040.000000,2037.000000,2037.000000,2029.000000,100,23980.000000,2124.000000,1962.000000,2029.000000,15,2040.000000,4,2033.000000,2031460.000000,20314.600000,
20180913,09:00:06,563,c1907,2043.000000,24002.000000,2040.000000,2037.000000,2037.000000,2029.000000,100,23980.000000,2124.000000,1962.000000,2029.000000,13,2040.000000,4,2033.000000,2031460.000000,20314.600000,
20180913,09:00:07,310,c1907,2043.000000,24002.000000,2040.000000,2037.000000,2037.000000,2029.000000,100,23980.000000,2124.000000,1962.000000,2029.000000,11,2040.000000,4,2033.000000,2031460.000000,20314.600000,
20180913,09:00:07,933,c1907,2043.000000,24002.000000,2040.000000,2037.000000,2037.000000,2029.000000,100,23980.000000,2124.000000,1962.000000,2029.000000,5,2040.000000,4,2033.000000,2031460.000000,20314.600000,
20180913,09:00:09,558,c1907,2043.000000,24002.000000,2040.000000,2037.000000,2037.000000,2029.000000,112,23992.000000,2124.000000,1962.000000,2027.000000,9,2040.000000,4,2029.000000,2275020.000000,20312.678571,
20180913,09:00:10,9,c1907,2043.000000,24002.000000,2040.000000,2037.000000,2037.000000,2029.000000,112,23992.000000,2124.000000,1962.000000,2027.000000,9,2040.000000,28,2029.000000,2275020.000000,20312.678571,
20180913,09:00:11,308,c1907,2043.000000,24002.000000,2040.000000,2037.000000,2037.000000,2029.000000,112,23992.000000,2124.000000,1962.000000,2027.000000,18,2035.000000,27,2029.000000,2275020.000000,20312.678571,
20180913,09:00:11,946,c1907,2043.000000,24002.000000,2040.000000,2037.000000,2037.000000,2029.000000,112,23992.000000,2124.000000,1962.000000,2027.000000,9,2034.000000,2,2029.000000,2275020.000000,20312.678571,
20180913,09:00:12,406,c1907,2043.000000,24002.000000,2040.000000,2037.000000,2037.000000,2029.000000,114,23992.000000,2124.000000,1962.000000,2027.000000,9,2034.000000,2,2029.000000,2315600.000000,20312.280702,
20180913,09:00:13,947,c1907,2043.000000,24002.000000,2040.000000,2037.000000,2037.000000,2027.000000,120,23992.000000,2124.000000,1962.000000,2027.000000,6,2034.000000,2,2027.000000,2437220.000000,20310.166667,
20180913,09:00:14,830,c1907,2043.000000,24002.000000,2040.000000,2037.000000,2037.000000,2025.000000,136,23994.000000,2124.000000,1962.000000,2020.000000,1,2033.000000,1,2027.000000,2761500.000000,20305.147059,
20180913,09:00:15,308,c1907,2043.000000,24002.000000,2040.000000,2037.000000,2037.000000,2025.000000,136,23994.000000,2124.000000,1962.000000,2021.000000,2,2032.000000,3,2027.000000,2761500.000000,20305.147059,
20180913,09:00:15,808,c1907,2043.000000,24002.000000,2040.000000,2037.000000,2037.000000,2025.000000,136,23994.000000,2124.000000,1962.000000,2020.000000,1,2032.000000,3,2027.000000,2761500.000000,20305.147059,
