20180911,20:59:00,500,fu1909,3050.000000,0.000000,3050.000000,0.000000,0.000000,0.000000,0,0.000000,3416.000000,2684.000000,2900.000000,1,0.000000,0,3050.000000,0.000000,0.000000,
20180911,21:00:00,500,fu1909,3050.000000,0.000000,3050.000000,0.000000,0.000000,0.000000,0,0.000000,3416.000000,2684.000000,2900.000000,1,0.000000,0,3050.000000,0.000000,0.000000,
20180911,21:00:01,0,fu1909,3050.000000,0.000000,3050.000000,0.000000,0.000000,0.000000,0,0.000000,3416.000000,2684.000000,2901.000000,2,0.000000,0,3050.000000,0.000000,0.000000,
20180911,21:00:02,500,fu1909,3050.000000,0.000000,3050.000000,0.000000,0.000000,0.000000,0,0.000000,3416.000000,2684.000000,2900.000000,1,0.000000,0,3050.000000,0.000000,0.000000,
20180911,21:00:07,0,fu1909,3050.000000,0.000000,3050.000000,0.000000,0.000000,0.000000,0,0.000000,3416.000000,2684.000000,2901.000000,2,0.000000,0,3050.000000,0.000000,0.000000,
20180911,21:00:11,500,fu1909,3050.000000,0.000000,3050.000000,0.000000,0.000000,0.000000,0,0.000000,3416.000000,2684.000000,2901.000000,2,3180.000000,1,3050.000000,0.000000,0.000000,
20180911,21:00:12,500,fu1909,3050.000000,0.000000,3050.000000,0.000000,0.000000,0.000000,0,0.000000,3416.000000,2684.000000,2901.000000,2,3179.000000,2,3050.000000,0.000000,0.000000,
20180911,21:01:36,500,fu1909,3050.000000,0.000000,3050.000000,0.000000,0.000000,0.000000,0,0.000000,3416.000000,2684.000000,2900.000000,1,3179.000000,2,3050.000000,0.000000,0.000000,
20180911,21:01:38,0,fu1909,3050.000000,0.000000,3050.000000,0.000000,0.000000,0.000000,0,0.000000,3416.000000,2684.000000,2901.000000,2,3179.000000,2,3050.000000,0.000000,0.000000,
20180911,21:01:44,0,fu1909,3050.000000,0.000000,3050.000000,0.000000,0.000000,0.000000,0,0.000000,3416.000000,2684.000000,2900.000000,1,3179.000000,2,3050.000000,0.000000,0.000000,
20180911,21:01:44,500,fu1909,3050.000000,0.000000,3050.000000,0.000000,0.000000,0.000000,0,0.000000,3416.000000,2684.000000,2901.000000,2,3179.000000,2,3050.000000,0.000000,0.000000,
20180911,21:03:41,500,fu1909,3050.000000,0.000000,3050.000000,0.000000,0.000000,0.000000,0,0.000000,3416.000000,2684.000000,2900.000000,1,3179.000000,2,3050.000000,0.000000,0.000000,
20180911,21:04:00,500,fu1909,3050.000000,0.000000,3050.000000,0.000000,0.000000,0.000000,0,0.000000,3416.000000,2684.000000,2901.000000,2,3179.000000,2,3050.000000,0.000000,0.000000,
20180911,21:04:03,500,fu1909,3050.000000,0.000000,3050.000000,0.000000,0.000000,0.000000,0,0.000000,3416.000000,2684.000000,2900.000000,1,3179.000000,2,3050.000000,0.000000,0.000000,
20180911,21:04:06,0,fu1909,3050.000000,0.000000,3050.000000,0.000000,0.000000,0.000000,0,0.000000,3416.000000,2684.000000,2901.000000,2,3179.000000,2,3050.000000,0.000000,0.000000,
20180911,21:06:28,500,fu1909,3050.000000,0.000000,3050.000000,0.000000,0.000000,0.000000,0,0.000000,3416.000000,2684.000000,2900.000000,1,3179.000000,2,3050.000000,0.000000,0.000000,
