20180911,09:00:01,402,l1902,9380.000000,4.000000,9380.000000,0.000000,0.000000,0.000000,0,4.000000,9845.000000,8915.000000,8925.000000,2,9835.000000,2,9380.000000,0.000000,0.000000,
20180911,09:00:01,649,l1902,9380.000000,4.000000,9380.000000,0.000000,0.000000,0.000000,0,4.000000,9845.000000,8915.000000,8930.000000,2,9830.000000,2,9380.000000,0.000000,0.000000,
20180911,09:00:02,976,l1902,9380.000000,4.000000,9380.000000,0.000000,0.000000,0.000000,0,4.000000,9845.000000,8915.000000,8940.000000,2,9820.000000,5,9380.000000,0.000000,0.000000,
20180911,09:00:03,312,l1902,9380.000000,4.000000,9380.000000,0.000000,0.000000,0.000000,0,4.000000,9845.000000,8915.000000,8945.000000,9,9820.000000,5,9380.000000,0.000000,0.000000,
20180911,09:00:04,549,l1902,9380.000000,4.000000,9380.000000,0.000000,0.000000,0.000000,0,4.000000,9845.000000,8915.000000,8950.000000,1,9815.000000,2,9380.000000,0.000000,0.000000,
20180911,09:00:04,969,l1902,9380.000000,4.000000,9380.000000,0.000000,0.000000,0.000000,0,4.000000,9845.000000,8915.000000,9070.000000,1,9720.000000,1,9380.000000,0.000000,0.000000,
20180911,09:00:05,550,l1902,9380.000000,4.000000,9380.000000,0.000000,0.000000,0.000000,0,4.000000,9845.000000,8915.000000,9075.000000,4,9720.000000,4,9380.000000,0.000000,0.000000,
20180911,09:00:05,722,l1902,9380.000000,4.000000,9380.000000,0.000000,0.000000,0.000000,0,4.000000,9845.000000,8915.000000,9080.000000,1,9710.000000,2,9380.000000,0.000000,0.000000,
20180911,09:00:06,550,l1902,9380.000000,4.000000,9380.000000,0.000000,0.000000,0.000000,0,4.000000,9845.000000,8915.000000,9085.000000,6,9710.000000,2,9380.000000,0.000000,0.000000,
20180911,09:00:07,25,l1902,9380.000000,4.000000,9380.000000,0.000000,0.000000,0.000000,0,4.000000,9845.000000,8915.000000,9090.000000,1,9705.000000,2,9380.000000,0.000000,0.000000,
20180911,09:00:07,550,l1902,9380.000000,4.000000,9380.000000,0.000000,0.000000,0.000000,0,4.000000,9845.000000,8915.000000,9095.000000,4,9705.000000,2,9380.000000,0.000000,0.000000,
20180911,09:00:07,795,l1902,9380.000000,4.000000,9380.000000,0.000000,0.000000,0.000000,0,4.000000,9845.000000,8915.000000,9100.000000,1,9705.000000,2,9380.000000,0.000000,0.000000,
20180911,09:00:08,550,l1902,9380.000000,4.000000,9380.000000,0.000000,0.000000,0.000000,0,4.000000,9845.000000,8915.000000,9130.000000,2,9650.000000,2,9380.000000,0.000000,0.000000,
20180911,09:00:08,740,l1902,9380.000000,4.000000,9380.000000,0.000000,0.000000,0.000000,0,4.000000,9845.000000,8915.000000,9135.000000,3,9650.000000,2,9380.000000,0.000000,0.000000,
20180911,09:00:09,549,l1902,9380.000000,4.000000,9380.000000,0.000000,0.000000,0.000000,0,4.000000,9845.000000,8915.000000,9140.000000,1,9645.000000,2,9380.000000,0.000000,0.000000,
20180911,09:00:09,604,l1902,9380.000000,4.000000,9380.000000,0.000000,0.000000,0.000000,0,4.000000,9845.000000,8915.000000,9145.000000,5,9640.000000,2,9380.000000,0.000000,0.000000,
20180911,09:00:10,304,l1902,9380.000000,4.000000,9380.000000,0.000000,0.000000,0.000000,0,4.000000,9845.000000,8915.000000,9150.000000,1,9635.000000,2,9380.000000,0.000000,0.000000,
20180911,09:00:10,576,l1902,9380.000000,4.000000,9380.000000,0.000000,0.000000,0.000000,0,4.000000,9845.000000,8915.000000,9155.000000,3,9635.000000,2,9380.000000,0.000000,0.000000,
20180911,09:00:11,549,l1902,9380.000000,4.000000,9380.000000,0.000000,0.000000,0.000000,0,4.000000,9845.000000,8915.000000,9160.000000,1,9635.000000,4,9380.000000,0.000000,0.000000,
20180911,09:00:11,598,l1902,9380.000000,4.000000,9380.000000,0.000000,0.000000,0.000000,0,4.000000,9845.000000,8915.000000,9165.000000,5,9625.000000,2,9380.000000,0.000000,0.000000,
20180911,09:00:12,498,l1902,9380.000000,4.000000,9380.000000,0.000000,0.000000,0.000000,0,4.000000,9845.000000,8915.000000,9170.000000,1,9620.000000,2,9380.000000,0.000000,0.000000,
