20180914,20:59:00,500,cu1905,48580.000000,16088.000000,48790.000000,0.000000,0.000000,0.000000,0,16088.000000,51000.000000,46150.000000,48710.000000,1,48990.000000,1,48790.000000,0.000000,0.000000,
20180914,21:00:00,500,cu1905,48580.000000,16088.000000,48790.000000,0.000000,0.000000,0.000000,0,16088.000000,51000.000000,46150.000000,48710.000000,1,48980.000000,3,48790.000000,0.000000,0.000000,
20180914,21:00:01,0,cu1905,48580.000000,16088.000000,48790.000000,0.000000,0.000000,0.000000,0,16088.000000,51000.000000,46150.000000,48720.000000,3,48970.000000,3,48790.000000,0.000000,0.000000,
20180914,21:00:01,500,cu1905,48580.000000,16088.000000,48790.000000,0.000000,0.000000,0.000000,0,16088.000000,51000.000000,46150.000000,48730.000000,3,48960.000000,3,48790.000000,0.000000,0.000000,
20180914,21:00:02,0,cu1905,48580.000000,16088.000000,48790.000000,0.000000,0.000000,0.000000,0,16088.000000,51000.000000,46150.000000,48740.000000,2,48950.000000,2,48790.000000,0.000000,0.000000,
20180914,21:00:02,500,cu1905,48580.000000,16088.000000,48790.000000,0.000000,0.000000,0.000000,0,16088.000000,51000.000000,46150.000000,48740.000000,2,48940.000000,2,48790.000000,0.000000,0.000000,
20180914,21:00:03,0,cu1905,48580.000000,16088.000000,48790.000000,0.000000,0.000000,0.000000,0,16088.000000,51000.000000,46150.000000,48750.000000,3,48940.000000,3,48790.000000,0.000000,0.000000,
20180914,21:00:03,500,cu1905,48580.000000,16088.000000,48790.000000,0.000000,0.000000,0.000000,0,16088.000000,51000.000000,46150.000000,48750.000000,3,48940.000000,3,48790.000000,0.000000,0.000000,
20180914,21:00:04,0,cu1905,48580.000000,16088.000000,48790.000000,0.000000,0.000000,0.000000,0,16088.000000,51000.000000,46150.000000,48760.000000,3,48940.000000,3,48790.000000,0.000000,0.000000,
20180914,21:00:04,500,cu1905,48580.000000,16088.000000,48790.000000,0.000000,0.000000,0.000000,0,16088.000000,51000.000000,46150.000000,48760.000000,3,48940.000000,3,48790.000000,0.000000,0.000000,
20180914,21:00:05,0,cu1905,48580.000000,16088.000000,48790.000000,0.000000,0.000000,0.000000,0,16088.000000,51000.000000,46150.000000,48770.000000,1,48930.000000,2,48790.000000,0.000000,0.000000,
20180914,21:00:05,500,cu1905,48580.000000,16088.000000,48790.000000,0.000000,0.000000,0.000000,0,16088.000000,51000.000000,46150.000000,48770.000000,2,48930.000000,2,48790.000000,0.000000,0.000000,
20180914,21:00:06,0,cu1905,48580.000000,16088.000000,48790.000000,0.000000,0.000000,0.000000,0,16088.000000,51000.000000,46150.000000,48780.000000,2,48920.000000,2,48790.000000,0.000000,0.000000,
20180914,21:00:06,500,cu1905,48580.000000,16088.000000,48790.000000,0.000000,0.000000,0.000000,0,16088.000000,51000.000000,46150.000000,48790.000000,2,48920.000000,2,48790.000000,0.000000,0.000000,
20180914,21:00:07,0,cu1905,48580.000000,16088.000000,48790.000000,0.000000,0.000000,0.000000,0,16088.000000,51000.000000,46150.000000,48790.000000,2,48920.000000,2,48790.000000,0.000000,0.000000,
20180914,21:00:07,500,cu1905,48580.000000,16088.000000,48790.000000,0.000000,0.000000,0.000000,0,16088.000000,51000.000000,46150.000000,48800.000000,7,48910.000000,1,48790.000000,0.000000,0.000000,
20180914,21:00:08,0,cu1905,48580.000000,16088.000000,48790.000000,0.000000,0.000000,0.000000,0,16088.000000,51000.000000,46150.000000,48800.000000,7,48910.000000,4,48790.000000,0.000000,0.000000,
20180914,21:00:08,500,cu1905,48580.000000,16088.000000,48790.000000,0.000000,0.000000,0.000000,0,16088.000000,51000.000000,46150.000000,48820.000000,5,48900.000000,9,48790.000000,0.000000,0.000000,
20180914,21:00:09,0,cu1905,48580.000000,16088.000000,48790.000000,0.000000,0.000000,0.000000,0,16088.000000,51000.000000,46150.000000,48820.000000,5,48900.000000,13,48790.000000,0.000000,0.000000,
20180914,21:00:09,500,cu1905,48580.000000,16088.000000,48790.000000,0.000000,0.000000,0.000000,0,16088.000000,51000.000000,46150.000000,48820.000000,7,48890.000000,2,48790.000000,0.000000,0.000000,
20180914,21:00:10,0,cu1905,48580.000000,16088.000000,48790.000000,0.000000,0.000000,0.000000,0,16088.000000,51000.000000,46150.000000,48820.000000,7,48890.000000,2,48790.000000,0.000000,0.000000,
20180914,21:00:10,500,cu1905,48580.000000,16088.000000,48790.000000,0.000000,0.000000,0.000000,0,16088.000000,51000.000000,46150.000000,48820.000000,10,48880.000000,2,48790.000000,0.000000,0.000000,
20180914,21:00:11,0,cu1905,48580.000000,16088.000000,48790.000000,0.000000,0.000000,0.000000,0,16088.000000,51000.000000,46150.000000,48820.000000,18,48890.000000,1,48790.000000,0.000000,0.000000,
20180914,21:00:11,500,cu1905,48580.000000,16088.000000,48790.000000,0.000000,0.000000,0.000000,0,16088.000000,51000.000000,46150.000000,48820.000000,18,48890.000000,5,48790.000000,0.000000,0.000000,
20180914,21:00:12,500,cu1905,48580.000000,16088.000000,48790.000000,0.000000,0.000000,0.000000,0,16088.000000,51000.000000,46150.000000,48820.000000,18,48890.000000,2,48790.000000,0.000000,0.000000,
20180914,21:00:13,500,cu1905,48580.000000,16088.000000,48790.000000,0.000000,0.000000,0.000000,0,16088.000000,51000.000000,46150.000000,48830.000000,10,48890.000000,4,48790.000000,0.000000,0.000000,
20180914,21:00:14,0,cu1905,48580.000000,16088.000000,48790.000000,0.000000,0.000000,0.000000,0,16088.000000,51000.000000,46150.000000,48840.000000,2,48890.000000,4,48790.000000,0.000000,0.000000,
20180914,21:00:15,0,cu1905,48580.000000,16088.000000,48790.000000,0.000000,0.000000,0.000000,0,16088.000000,51000.000000,46150.000000,48840.000000,2,48890.000000,2,48790.000000,0.000000,0.000000,
20180914,21:00:15,500,cu1905,48580.000000,16088.000000,48790.000000,0.000000,0.000000,0.000000,0,16088.000000,51000.000000,46150.000000,48840.000000,2,48890.000000,2,48790.000000,0.000000,0.000000,
20180914,21:00:16,0,cu1905,48580.000000,16088.000000,48790.000000,0.000000,0.000000,0.000000,0,16088.000000,51000.000000,46150.000000,48840.000000,2,48890.000000,2,48790.000000,0.000000,0.000000,
20180914,21:00:17,0,cu1905,48580.000000,16088.000000,48790.000000,0.000000,0.000000,0.000000,0,16088.000000,51000.000000,46150.000000,48840.000000,2,48890.000000,4,48790.000000,0.000000,0.000000,
20180914,21:00:17,500,cu1905,48580.000000,16088.000000,48790.000000,0.000000,0.000000,0.000000,0,16088.000000,51000.000000,46150.000000,48840.000000,2,48890.000000,2,48790.000000,0.000000,0.000000,
20180914,21:00:18,500,cu1905,48580.000000,16088.000000,48790.000000,0.000000,0.000000,0.000000,0,16088.000000,51000.000000,46150.000000,48840.000000,2,48890.000000,2,48790.000000,0.000000,0.000000,
20180914,21:00:19,500,cu1905,48580.000000,16088.000000,48790.000000,0.000000,0.000000,0.000000,0,16088.000000,51000.000000,46150.000000,48850.000000,3,48890.000000,2,48790.000000,0.000000,0.000000,
20180914,21:00:20,0,cu1905,48580.000000,16088.000000,48790.000000,0.000000,0.000000,0.000000,0,16088.000000,51000.000000,46150.000000,48850.000000,9,48890.000000,2,48790.000000,0.000000,0.000000,
20180914,21:00:20,500,cu1905,48580.000000,16088.000000,48790.000000,0.000000,0.000000,0.000000,0,16088.000000,51000.000000,46150.000000,48850.000000,3,48890.000000,2,48790.000000,0.000000,0.000000,
20180914,21:00:21,0,cu1905,48580.000000,16088.000000,48790.000000,0.000000,0.000000,0.000000,0,16088.000000,51000.000000,46150.000000,48850.000000,3,48890.000000,2,48790.000000,0.000000,0.000000,
20180914,21:00:21,500,cu1905,48580.000000,16088.000000,48790.000000,0.000000,0.000000,0.000000,0,16088.000000,51000.000000,46150.000000,48850.000000,11,48890.000000,2,48790.000000,0.000000,0.000000,
20180914,21:00:22,500,cu1905,48580.000000,16088.000000,48790.000000,0.000000,0.000000,0.000000,0,16088.000000,51000.000000,46150.000000,48850.000000,11,48910.000000,4,48790.000000,0.000000,0.000000,
