20180914,09:00:10,642,c1809,1839.000000,3056.000000,1839.000000,0.000000,0.000000,0.000000,0,3056.000000,1949.000000,1729.000000,0.000000,0,1859.000000,2000,1839.000000,0.000000,0.000000,
20180914,09:00:59,178,c1809,1839.000000,3056.000000,1839.000000,0.000000,0.000000,0.000000,0,3056.000000,1949.000000,1729.000000,1730.000000,1,1859.000000,2000,1839.000000,0.000000,0.000000,
20180914,09:01:04,224,c1809,1839.000000,3056.000000,1839.000000,0.000000,0.000000,0.000000,0,3056.000000,1949.000000,1729.000000,1730.000000,2,1859.000000,2000,1839.000000,0.000000,0.000000,
20180914,09:03:45,870,c1809,1839.000000,3056.000000,1839.000000,0.000000,0.000000,0.000000,0,3056.000000,1949.000000,1729.000000,1730.000000,1,1859.000000,2000,1839.000000,0.000000,0.000000,
20180914,09:03:48,277,c1809,1839.000000,3056.000000,1839.000000,0.000000,0.000000,0.000000,0,3056.000000,1949.000000,1729.000000,1730.000000,2,1859.000000,2000,1839.000000,0.000000,0.000000,
20180914,10:40:11,413,c1809,1839.000000,3056.000000,1839.000000,0.000000,0.000000,0.000000,0,3056.000000,1949.000000,1729.000000,0.000000,0,1859.000000,2000,1839.000000,0.000000,0.000000,
20180914,11:25:02,162,c1809,1839.000000,3056.000000,1839.000000,0.000000,0.000000,0.000000,0,3056.000000,1949.000000,1729.000000,0.000000,0,1839.000000,2000,1839.000000,0.000000,0.000000,
20180914,13:56:49,453,c1809,1839.000000,3056.000000,1839.000000,0.000000,0.000000,0.000000,0,3056.000000,1949.000000,1729.000000,1730.000000,1,1839.000000,2000,1839.000000,0.000000,0.000000,
20180914,13:56:55,118,c1809,1839.000000,3056.000000,1839.000000,0.000000,0.000000,0.000000,0,3056.000000,1949.000000,1729.000000,1730.000000,2,1839.000000,2000,1839.000000,0.000000,0.000000,
20180914,13:59:18,804,c1809,1839.000000,3056.000000,1839.000000,0.000000,0.000000,0.000000,0,3056.000000,1949.000000,1729.000000,1730.000000,1,1839.000000,2000,1839.000000,0.000000,0.000000,
20180914,13:59:19,904,c1809,1839.000000,3056.000000,1839.000000,0.000000,0.000000,0.000000,0,3056.000000,1949.000000,1729.000000,0.000000,0,1839.000000,2000,1839.000000,0.000000,0.000000,
20180914,14:00:19,629,c1809,1839.000000,3056.000000,1839.000000,0.000000,0.000000,0.000000,0,3056.000000,1949.000000,1729.000000,1729.000000,2,1839.000000,2000,1839.000000,0.000000,0.000000,
20180914,14:11:43,332,c1809,1839.000000,3056.000000,1839.000000,0.000000,0.000000,0.000000,0,3056.000000,1949.000000,1729.000000,1729.000000,202,1839.000000,2000,1839.000000,0.000000,0.000000,
20180914,14:13:56,13,c1809,1839.000000,3056.000000,1839.000000,0.000000,0.000000,0.000000,0,3056.000000,1949.000000,1729.000000,1729.000000,2,1839.000000,2000,1839.000000,0.000000,0.000000,
20180914,15:00:27,428,c1809,1839.000000,3056.000000,1839.000000,0.000000,0.000000,0.000000,0,3056.000000,1949.000000,1729.000000,1729.000000,2,1839.000000,2000,1839.000000,0.000000,0.000000,
20180914,15:02:27,332,c1809,1839.000000,3056.000000,1839.000000,0.000000,0.000000,0.000000,0,0.000000,1949.000000,1729.000000,1729.000000,2,1839.000000,2000,1839.000000,0.000000,0.000000,
20180914,15:02:27,332,c1809,1839.000000,3056.000000,1839.000000,0.000000,0.000000,0.000000,0,0.000000,1949.000000,1729.000000,1729.000000,2,1839.000000,2000,1839.000000,0.000000,0.000000,
