20180913,21:00:05,0,CY902,25465.000000,2.000000,25465.000000,0.000000,0.000000,0.000000,0,2.000000,26485.000000,24445.000000,24530.000000,1,26275.000000,1,25465.000000,0.000000,0.000000,
20180913,21:00:33,0,CY902,25465.000000,2.000000,25465.000000,0.000000,0.000000,0.000000,0,2.000000,26485.000000,24445.000000,24535.000000,1,26270.000000,1,25465.000000,0.000000,0.000000,
20180913,21:00:41,0,CY902,25465.000000,2.000000,25465.000000,0.000000,0.000000,0.000000,0,2.000000,26485.000000,24445.000000,24540.000000,1,26270.000000,1,25465.000000,0.000000,0.000000,
20180913,21:01:16,0,CY902,25465.000000,2.000000,25465.000000,0.000000,0.000000,0.000000,0,2.000000,26485.000000,24445.000000,24545.000000,1,26270.000000,1,25465.000000,0.000000,0.000000,
20180913,21:01:31,0,CY902,25465.000000,2.000000,25465.000000,0.000000,0.000000,0.000000,0,2.000000,26485.000000,24445.000000,24550.000000,1,26270.000000,1,25465.000000,0.000000,0.000000,
20180913,21:02:21,0,CY902,25465.000000,2.000000,25465.000000,0.000000,0.000000,0.000000,0,2.000000,26485.000000,24445.000000,25300.000000,1,26270.000000,1,25465.000000,0.000000,0.000000,
20180913,21:06:28,0,CY902,25465.000000,2.000000,25465.000000,0.000000,0.000000,0.000000,0,2.000000,26485.000000,24445.000000,25300.000000,1,26270.000000,2,25465.000000,0.000000,0.000000,
20180913,21:06:32,0,CY902,25465.000000,2.000000,25465.000000,0.000000,0.000000,0.000000,0,2.000000,26485.000000,24445.000000,25310.000000,1,26270.000000,2,25465.000000,0.000000,0.000000,
20180913,21:06:44,0,CY902,25465.000000,2.000000,25465.000000,0.000000,0.000000,0.000000,0,2.000000,26485.000000,24445.000000,25310.000000,1,26270.000000,1,25465.000000,0.000000,0.000000,
20180913,21:07:29,0,CY902,25465.000000,2.000000,25465.000000,0.000000,0.000000,0.000000,0,2.000000,26485.000000,24445.000000,25315.000000,1,26270.000000,1,25465.000000,0.000000,0.000000,
20180913,21:07:32,0,CY902,25465.000000,2.000000,25465.000000,0.000000,0.000000,0.000000,0,2.000000,26485.000000,24445.000000,25310.000000,1,26270.000000,1,25465.000000,0.000000,0.000000,
20180913,21:07:43,0,CY902,25465.000000,2.000000,25465.000000,0.000000,0.000000,0.000000,0,2.000000,26485.000000,24445.000000,25315.000000,1,26270.000000,1,25465.000000,0.000000,0.000000,
20180913,21:07:48,0,CY902,25465.000000,2.000000,25465.000000,0.000000,0.000000,0.000000,0,2.000000,26485.000000,24445.000000,25310.000000,1,26270.000000,1,25465.000000,0.000000,0.000000,
20180913,21:08:03,0,CY902,25465.000000,2.000000,25465.000000,0.000000,0.000000,0.000000,0,2.000000,26485.000000,24445.000000,25315.000000,1,26270.000000,1,25465.000000,0.000000,0.000000,
