20180914,08:59:00,0,PM901,2353.000000,10.000000,2361.000000,0.000000,0.000000,0.000000,0,10.000000,2448.000000,2258.000000,2360.000000,1,2440.000000,1,2361.000000,0.000000,0.000000,
20180914,09:03:55,0,PM901,2353.000000,10.000000,2361.000000,0.000000,0.000000,0.000000,0,10.000000,2448.000000,2258.000000,2360.000000,1,2439.000000,1,2361.000000,0.000000,0.000000,
20180914,09:03:59,0,PM901,2353.000000,10.000000,2361.000000,0.000000,0.000000,0.000000,0,10.000000,2448.000000,2258.000000,2360.000000,1,2438.000000,1,2361.000000,0.000000,0.000000,
20180914,09:04:10,0,PM901,2353.000000,10.000000,2361.000000,0.000000,0.000000,0.000000,0,10.000000,2448.000000,2258.000000,2360.000000,1,2435.000000,1,2361.000000,0.000000,0.000000,
20180914,09:04:15,0,PM901,2353.000000,10.000000,2361.000000,0.000000,0.000000,0.000000,0,10.000000,2448.000000,2258.000000,2360.000000,1,2434.000000,1,2361.000000,0.000000,0.000000,
20180914,09:04:23,0,PM901,2353.000000,10.000000,2361.000000,0.000000,0.000000,0.000000,0,10.000000,2448.000000,2258.000000,2360.000000,1,2430.000000,1,2361.000000,0.000000,0.000000,
20180914,09:05:13,0,PM901,2353.000000,10.000000,2361.000000,0.000000,0.000000,0.000000,0,10.000000,2448.000000,2258.000000,2360.000000,1,2427.000000,1,2361.000000,0.000000,0.000000,
20180914,09:05:27,0,PM901,2353.000000,10.000000,2361.000000,0.000000,0.000000,0.000000,0,10.000000,2448.000000,2258.000000,2360.000000,1,2430.000000,1,2361.000000,0.000000,0.000000,
20180914,09:05:30,0,PM901,2353.000000,10.000000,2361.000000,0.000000,0.000000,0.000000,0,10.000000,2448.000000,2258.000000,2360.000000,1,2443.000000,1,2361.000000,0.000000,0.000000,
20180914,09:05:31,0,PM901,2353.000000,10.000000,2361.000000,0.000000,0.000000,0.000000,0,10.000000,2448.000000,2258.000000,2360.000000,1,2431.000000,1,2361.000000,0.000000,0.000000,
20180914,09:07:51,0,PM901,2353.000000,10.000000,2361.000000,0.000000,0.000000,0.000000,0,10.000000,2448.000000,2258.000000,2360.000000,1,2430.000000,1,2361.000000,0.000000,0.000000,
