20180914,20:59:00,970,i1811,494.000000,113874.000000,500.500000,501.500000,501.500000,501.500000,2448,112008.000000,523.500000,464.500000,501.000000,1,501.500000,154,501.500000,122767200.000000,50150.000000,
20180914,21:00:01,187,i1811,494.000000,113874.000000,500.500000,501.500000,501.500000,501.000000,2450,112010.000000,523.500000,464.500000,500.000000,35,501.500000,154,501.000000,122867400.000000,50149.959184,
20180914,21:00:01,666,i1811,494.000000,113874.000000,500.500000,501.500000,501.500000,500.000000,2522,111988.000000,523.500000,464.500000,499.500000,21,501.000000,3,500.000000,126469200.000000,50146.391753,
20180914,21:00:02,165,i1811,494.000000,113874.000000,500.500000,501.500000,501.500000,499.500000,2550,111988.000000,523.500000,464.500000,500.000000,3,501.000000,25,500.500000,127870100.000000,50145.137255,
20180914,21:00:02,675,i1811,494.000000,113874.000000,500.500000,501.500000,501.500000,499.500000,2550,111988.000000,523.500000,464.500000,500.000000,18,501.000000,7,500.500000,127870100.000000,50145.137255,
20180914,21:00:03,174,i1811,494.000000,113874.000000,500.500000,501.500000,501.500000,499.500000,2550,111988.000000,523.500000,464.500000,500.000000,25,501.000000,14,500.500000,127870100.000000,50145.137255,
20180914,21:00:03,638,i1811,494.000000,113874.000000,500.500000,501.500000,501.500000,499.500000,2550,111988.000000,523.500000,464.500000,500.000000,25,500.500000,45,500.500000,127870100.000000,50145.137255,
20180914,21:00:04,183,i1811,494.000000,113874.000000,500.500000,501.500000,501.500000,499.500000,2550,111988.000000,523.500000,464.500000,500.000000,28,500.500000,45,500.500000,127870100.000000,50145.137255,
20180914,21:00:04,658,i1811,494.000000,113874.000000,500.500000,501.500000,501.500000,499.500000,2550,111988.000000,523.500000,464.500000,500.000000,10,500.500000,45,500.500000,127870100.000000,50145.137255,
20180914,21:00:05,672,i1811,494.000000,113874.000000,500.500000,501.500000,501.500000,499.500000,2550,111988.000000,523.500000,464.500000,500.000000,10,500.500000,46,500.500000,127870100.000000,50145.137255,
20180914,21:00:06,145,i1811,494.000000,113874.000000,500.500000,501.500000,501.500000,499.500000,2550,111988.000000,523.500000,464.500000,500.000000,10,500.500000,47,500.500000,127870100.000000,50145.137255,
20180914,21:00:06,681,i1811,494.000000,113874.000000,500.500000,501.500000,501.500000,499.500000,2550,111988.000000,523.500000,464.500000,500.000000,8,500.500000,47,500.500000,127870100.000000,50145.137255,
20180914,21:00:07,153,i1811,494.000000,113874.000000,500.500000,501.500000,501.500000,499.500000,2550,111988.000000,523.500000,464.500000,500.000000,8,500.500000,52,500.500000,127870100.000000,50145.137255,
20180914,21:00:10,182,i1811,494.000000,113874.000000,500.500000,501.500000,501.500000,499.500000,2550,111988.000000,523.500000,464.500000,500.000000,8,500.500000,58,500.500000,127870100.000000,50145.137255,
20180914,21:00:10,643,i1811,494.000000,113874.000000,500.500000,501.500000,501.500000,499.500000,2550,111988.000000,523.500000,464.500000,500.000000,8,500.500000,62,500.500000,127870100.000000,50145.137255,
20180914,21:00:12,66,i1811,494.000000,113874.000000,500.500000,501.500000,501.500000,499.500000,2550,111988.000000,523.500000,464.500000,500.000000,8,500.500000,75,500.500000,127870100.000000,50145.137255,
20180914,21:00:15,12,i1811,494.000000,113874.000000,500.500000,501.500000,501.500000,499.500000,2552,111988.000000,523.500000,464.500000,500.000000,7,500.500000,76,500.000000,127970100.000000,50145.023511,
20180914,21:00:18,156,i1811,494.000000,113874.000000,500.500000,501.500000,501.500000,499.500000,2554,111988.000000,523.500000,464.500000,500.000000,7,500.500000,75,500.500000,128070200.000000,50144.949099,
20180914,21:00:20,619,i1811,494.000000,113874.000000,500.500000,501.500000,501.500000,499.500000,2554,111988.000000,523.500000,464.500000,500.000000,14,500.500000,75,500.500000,128070200.000000,50144.949099,
20180914,21:00:21,126,i1811,494.000000,113874.000000,500.500000,501.500000,501.500000,499.500000,2554,111988.000000,523.500000,464.500000,500.000000,12,500.500000,105,500.500000,128070200.000000,50144.949099,
