20180914,08:59:00,0,SF811,6424.000000,2.000000,6444.000000,0.000000,0.000000,0.000000,0,2.000000,6810.000000,6038.000000,6096.000000,1,6790.000000,1,6444.000000,0.000000,0.000000,
20180914,09:00:05,0,SF811,6424.000000,2.000000,6444.000000,0.000000,0.000000,0.000000,0,2.000000,6810.000000,6038.000000,6262.000000,1,0.000000,0,6444.000000,0.000000,0.000000,
20180914,09:00:33,0,SF811,6424.000000,2.000000,6444.000000,0.000000,0.000000,0.000000,0,2.000000,6810.000000,6038.000000,6264.000000,1,0.000000,0,6444.000000,0.000000,0.000000,
20180914,09:00:59,0,SF811,6424.000000,2.000000,6444.000000,0.000000,0.000000,0.000000,0,2.000000,6810.000000,6038.000000,6264.000000,1,6810.000000,1,6444.000000,0.000000,0.000000,
20180914,09:04:54,0,SF811,6424.000000,2.000000,6444.000000,0.000000,0.000000,0.000000,0,2.000000,6810.000000,6038.000000,6262.000000,1,6810.000000,1,6444.000000,0.000000,0.000000,
20180914,09:04:58,0,SF811,6424.000000,2.000000,6444.000000,0.000000,0.000000,0.000000,0,2.000000,6810.000000,6038.000000,6264.000000,1,6810.000000,1,6444.000000,0.000000,0.000000,
20180914,09:14:53,0,SF811,6424.000000,2.000000,6444.000000,0.000000,0.000000,0.000000,0,2.000000,6810.000000,6038.000000,6264.000000,1,6808.000000,1,6444.000000,0.000000,0.000000,
20180914,09:15:39,0,SF811,6424.000000,2.000000,6444.000000,0.000000,0.000000,0.000000,0,2.000000,6810.000000,6038.000000,6264.000000,1,6800.000000,1,6444.000000,0.000000,0.000000,
20180914,09:17:20,0,SF811,6424.000000,2.000000,6444.000000,0.000000,0.000000,0.000000,0,2.000000,6810.000000,6038.000000,6264.000000,1,6798.000000,1,6444.000000,0.000000,0.000000,
20180914,09:18:29,0,SF811,6424.000000,2.000000,6444.000000,0.000000,0.000000,0.000000,0,2.000000,6810.000000,6038.000000,6264.000000,1,6790.000000,1,6444.000000,0.000000,0.000000,
20180914,09:19:13,0,SF811,6424.000000,2.000000,6444.000000,0.000000,0.000000,0.000000,0,2.000000,6810.000000,6038.000000,6264.000000,1,6788.000000,1,6444.000000,0.000000,0.000000,
20180914,09:22:12,0,SF811,6424.000000,2.000000,6444.000000,0.000000,0.000000,0.000000,0,2.000000,6810.000000,6038.000000,6264.000000,1,6780.000000,1,6444.000000,0.000000,0.000000,
20180914,09:25:04,0,SF811,6424.000000,2.000000,6444.000000,0.000000,0.000000,0.000000,0,2.000000,6810.000000,6038.000000,6350.000000,1,6780.000000,1,6444.000000,0.000000,0.000000,
20180914,09:28:30,0,SF811,6424.000000,2.000000,6444.000000,0.000000,0.000000,0.000000,0,2.000000,6810.000000,6038.000000,6352.000000,1,6780.000000,1,6444.000000,0.000000,0.000000,
20180914,09:44:06,0,SF811,6424.000000,2.000000,6444.000000,0.000000,0.000000,0.000000,0,2.000000,6810.000000,6038.000000,6350.000000,1,6780.000000,1,6444.000000,0.000000,0.000000,
20180914,09:44:06,0,SF811,6424.000000,2.000000,6444.000000,0.000000,0.000000,0.000000,0,2.000000,6810.000000,6038.000000,6352.000000,1,6780.000000,1,6444.000000,0.000000,0.000000,
20180914,09:44:12,0,SF811,6424.000000,2.000000,6444.000000,0.000000,0.000000,0.000000,0,2.000000,6810.000000,6038.000000,6350.000000,1,6780.000000,1,6444.000000,0.000000,0.000000,
20180914,09:44:19,0,SF811,6424.000000,2.000000,6444.000000,0.000000,0.000000,0.000000,0,2.000000,6810.000000,6038.000000,6352.000000,1,6780.000000,1,6444.000000,0.000000,0.000000,
20180914,10:02:57,0,SF811,6424.000000,2.000000,6444.000000,0.000000,0.000000,0.000000,0,2.000000,6810.000000,6038.000000,6354.000000,1,6780.000000,1,6444.000000,0.000000,0.000000,
20180914,10:05:24,0,SF811,6424.000000,2.000000,6444.000000,0.000000,0.000000,0.000000,0,2.000000,6810.000000,6038.000000,6356.000000,1,6780.000000,1,6444.000000,0.000000,0.000000,
20180914,10:05:24,0,SF811,6424.000000,2.000000,6444.000000,0.000000,0.000000,0.000000,0,2.000000,6810.000000,6038.000000,6358.000000,1,6780.000000,1,6444.000000,0.000000,0.000000,
20180914,10:06:01,0,SF811,6424.000000,2.000000,6444.000000,0.000000,0.000000,0.000000,0,2.000000,6810.000000,6038.000000,6360.000000,1,6780.000000,1,6444.000000,0.000000,0.000000,
20180914,10:06:02,0,SF811,6424.000000,2.000000,6444.000000,0.000000,0.000000,0.000000,0,2.000000,6810.000000,6038.000000,6362.000000,1,6780.000000,1,6444.000000,0.000000,0.000000,
20180914,10:06:11,0,SF811,6424.000000,2.000000,6444.000000,0.000000,0.000000,0.000000,0,2.000000,6810.000000,6038.000000,6364.000000,1,6780.000000,1,6444.000000,0.000000,0.000000,
20180914,10:06:11,0,SF811,6424.000000,2.000000,6444.000000,0.000000,0.000000,0.000000,0,2.000000,6810.000000,6038.000000,6366.000000,1,6780.000000,1,6444.000000,0.000000,0.000000,
20180914,10:06:24,0,SF811,6424.000000,2.000000,6444.000000,0.000000,0.000000,0.000000,0,2.000000,6810.000000,6038.000000,6368.000000,1,6780.000000,1,6444.000000,0.000000,0.000000,
20180914,10:06:24,0,SF811,6424.000000,2.000000,6444.000000,0.000000,0.000000,0.000000,0,2.000000,6810.000000,6038.000000,6370.000000,1,6780.000000,1,6444.000000,0.000000,0.000000,
20180914,10:07:30,0,SF811,6424.000000,2.000000,6444.000000,0.000000,0.000000,0.000000,0,2.000000,6810.000000,6038.000000,6370.000000,1,6778.000000,1,6444.000000,0.000000,0.000000,
20180914,10:08:05,0,SF811,6424.000000,2.000000,6444.000000,0.000000,0.000000,0.000000,0,2.000000,6810.000000,6038.000000,6372.000000,1,6778.000000,1,6444.000000,0.000000,0.000000,
