20180913,20:59:00,0,OI905,6861.000000,110538.000000,6856.000000,6857.000000,6857.000000,6857.000000,2,110540.000000,7205.000000,6517.000000,6856.000000,9,6861.000000,1,6857.000000,13714.000000,6857.000000,
20180913,21:00:00,0,OI905,6861.000000,110538.000000,6856.000000,6857.000000,6861.000000,6857.000000,4,110538.000000,7205.000000,6517.000000,6861.000000,1,6862.000000,3,6861.000000,27436.000000,6859.000000,
20180913,21:00:00,0,OI905,6861.000000,110538.000000,6856.000000,6857.000000,6861.000000,6854.000000,334,110308.000000,7205.000000,6517.000000,6855.000000,1,6856.000000,41,6855.000000,2289904.000000,6856.000000,
20180913,21:00:01,0,OI905,6861.000000,110538.000000,6856.000000,6857.000000,6861.000000,6854.000000,378,110290.000000,7205.000000,6517.000000,6854.000000,16,6856.000000,38,6856.000000,2591568.000000,6856.000000,
20180913,21:00:01,0,OI905,6861.000000,110538.000000,6856.000000,6857.000000,6861.000000,6854.000000,380,110290.000000,7205.000000,6517.000000,6855.000000,3,6856.000000,37,6856.000000,2605280.000000,6856.000000,
20180913,21:00:02,0,OI905,6861.000000,110538.000000,6856.000000,6857.000000,6861.000000,6854.000000,396,110274.000000,7205.000000,6517.000000,6854.000000,14,6856.000000,29,6856.000000,2714976.000000,6856.000000,
20180913,21:00:02,0,OI905,6861.000000,110538.000000,6856.000000,6857.000000,6861.000000,6854.000000,418,110252.000000,7205.000000,6517.000000,6854.000000,13,6856.000000,18,6856.000000,2865808.000000,6856.000000,
20180913,21:00:03,0,OI905,6861.000000,110538.000000,6856.000000,6857.000000,6861.000000,6854.000000,420,110250.000000,7205.000000,6517.000000,6854.000000,12,6856.000000,17,6856.000000,2879520.000000,6856.000000,
20180913,21:00:03,0,OI905,6861.000000,110538.000000,6856.000000,6857.000000,6861.000000,6854.000000,454,110216.000000,7205.000000,6517.000000,6855.000000,3,6859.000000,1,6856.000000,3112624.000000,6856.000000,
20180913,21:00:04,0,OI905,6861.000000,110538.000000,6856.000000,6857.000000,6861.000000,6854.000000,454,110216.000000,7205.000000,6517.000000,6857.000000,1,6859.000000,1,6856.000000,3112624.000000,6856.000000,
