20180907,20:55:02,208,p1906,5126.000000,58.000000,5126.000000,0.000000,0.000000,0.000000,0,58.000000,5330.000000,4922.000000,4924.000000,3,5328.000000,3,5126.000000,0.000000,0.000000,
20180907,21:00:00,679,p1906,5126.000000,58.000000,5126.000000,0.000000,0.000000,0.000000,0,58.000000,5330.000000,4922.000000,4928.000000,5,5324.000000,5,5126.000000,0.000000,0.000000,
20180907,21:00:02,595,p1906,5126.000000,58.000000,5126.000000,0.000000,0.000000,0.000000,0,58.000000,5330.000000,4922.000000,4930.000000,4,5322.000000,4,5126.000000,0.000000,0.000000,
20180907,21:00:03,562,p1906,5126.000000,58.000000,5126.000000,0.000000,0.000000,0.000000,0,58.000000,5330.000000,4922.000000,4996.000000,2,5318.000000,5,5126.000000,0.000000,0.000000,
20180907,21:00:03,967,p1906,5126.000000,58.000000,5126.000000,0.000000,0.000000,0.000000,0,58.000000,5330.000000,4922.000000,5000.000000,5,5318.000000,5,5126.000000,0.000000,0.000000,
20180907,21:00:04,109,p1906,5126.000000,58.000000,5126.000000,0.000000,0.000000,0.000000,0,58.000000,5330.000000,4922.000000,5002.000000,6,5318.000000,5,5126.000000,0.000000,0.000000,
20180907,21:00:04,892,p1906,5126.000000,58.000000,5126.000000,0.000000,0.000000,0.000000,0,58.000000,5330.000000,4922.000000,5006.000000,5,5316.000000,4,5126.000000,0.000000,0.000000,
20180907,21:00:05,562,p1906,5126.000000,58.000000,5126.000000,0.000000,0.000000,0.000000,0,58.000000,5330.000000,4922.000000,5008.000000,5,5314.000000,17,5126.000000,0.000000,0.000000,
20180907,21:00:05,927,p1906,5126.000000,58.000000,5126.000000,0.000000,0.000000,0.000000,0,58.000000,5330.000000,4922.000000,5012.000000,5,5312.000000,5,5126.000000,0.000000,0.000000,
20180907,21:00:06,148,p1906,5126.000000,58.000000,5126.000000,0.000000,0.000000,0.000000,0,58.000000,5330.000000,4922.000000,5014.000000,5,5310.000000,17,5126.000000,0.000000,0.000000,
20180907,21:00:07,58,p1906,5126.000000,58.000000,5126.000000,0.000000,0.000000,0.000000,0,58.000000,5330.000000,4922.000000,5018.000000,5,5306.000000,5,5126.000000,0.000000,0.000000,
20180907,21:00:07,162,p1906,5126.000000,58.000000,5126.000000,0.000000,0.000000,0.000000,0,58.000000,5330.000000,4922.000000,5020.000000,5,5304.000000,17,5126.000000,0.000000,0.000000,
20180907,21:00:07,737,p1906,5126.000000,58.000000,5126.000000,0.000000,0.000000,0.000000,0,58.000000,5330.000000,4922.000000,5024.000000,5,5300.000000,5,5126.000000,0.000000,0.000000,
20180907,21:00:08,127,p1906,5126.000000,58.000000,5126.000000,0.000000,0.000000,0.000000,0,58.000000,5330.000000,4922.000000,5026.000000,5,5298.000000,17,5126.000000,0.000000,0.000000,
20180907,21:00:08,710,p1906,5126.000000,58.000000,5126.000000,0.000000,0.000000,0.000000,0,58.000000,5330.000000,4922.000000,5030.000000,5,5294.000000,5,5126.000000,0.000000,0.000000,
20180907,21:00:09,272,p1906,5126.000000,58.000000,5126.000000,0.000000,0.000000,0.000000,0,58.000000,5330.000000,4922.000000,5032.000000,4,5292.000000,17,5126.000000,0.000000,0.000000,
20180907,21:00:09,709,p1906,5126.000000,58.000000,5126.000000,0.000000,0.000000,0.000000,0,58.000000,5330.000000,4922.000000,5036.000000,5,5288.000000,5,5126.000000,0.000000,0.000000,
20180907,21:00:10,380,p1906,5126.000000,58.000000,5126.000000,0.000000,0.000000,0.000000,0,58.000000,5330.000000,4922.000000,5038.000000,4,5286.000000,17,5126.000000,0.000000,0.000000,
20180907,21:00:10,716,p1906,5126.000000,58.000000,5126.000000,0.000000,0.000000,0.000000,0,58.000000,5330.000000,4922.000000,5042.000000,5,5282.000000,5,5126.000000,0.000000,0.000000,
20180907,21:00:11,484,p1906,5126.000000,58.000000,5126.000000,0.000000,0.000000,0.000000,0,58.000000,5330.000000,4922.000000,5044.000000,4,5282.000000,5,5126.000000,0.000000,0.000000,
20180907,21:00:11,714,p1906,5126.000000,58.000000,5126.000000,0.000000,0.000000,0.000000,0,58.000000,5330.000000,4922.000000,5048.000000,5,5282.000000,5,5126.000000,0.000000,0.000000,
20180907,21:00:12,542,p1906,5126.000000,58.000000,5126.000000,0.000000,0.000000,0.000000,0,58.000000,5330.000000,4922.000000,5050.000000,4,5280.000000,20,5126.000000,0.000000,0.000000,
20180907,21:00:12,710,p1906,5126.000000,58.000000,5126.000000,0.000000,0.000000,0.000000,0,58.000000,5330.000000,4922.000000,5054.000000,5,5276.000000,5,5126.000000,0.000000,0.000000,
20180907,21:00:13,114,p1906,5126.000000,58.000000,5126.000000,0.000000,0.000000,0.000000,0,58.000000,5330.000000,4922.000000,5056.000000,3,5274.000000,15,5126.000000,0.000000,0.000000,
20180907,21:00:13,724,p1906,5126.000000,58.000000,5126.000000,0.000000,0.000000,0.000000,0,58.000000,5330.000000,4922.000000,5060.000000,5,5270.000000,5,5126.000000,0.000000,0.000000,
20180907,21:00:14,245,p1906,5126.000000,58.000000,5126.000000,0.000000,0.000000,0.000000,0,58.000000,5330.000000,4922.000000,5062.000000,3,5268.000000,14,5126.000000,0.000000,0.000000,
20180907,21:00:14,713,p1906,5126.000000,58.000000,5126.000000,0.000000,0.000000,0.000000,0,58.000000,5330.000000,4922.000000,5066.000000,5,5264.000000,5,5126.000000,0.000000,0.000000,
20180907,21:00:15,167,p1906,5126.000000,58.000000,5126.000000,0.000000,0.000000,0.000000,0,58.000000,5330.000000,4922.000000,5068.000000,3,5262.000000,14,5126.000000,0.000000,0.000000,
20180907,21:00:15,704,p1906,5126.000000,58.000000,5126.000000,0.000000,0.000000,0.000000,0,58.000000,5330.000000,4922.000000,5068.000000,3,5258.000000,5,5126.000000,0.000000,0.000000,
20180907,21:00:16,166,p1906,5126.000000,58.000000,5126.000000,0.000000,0.000000,0.000000,0,58.000000,5330.000000,4922.000000,5068.000000,3,5256.000000,13,5126.000000,0.000000,0.000000,
20180907,21:00:17,5,p1906,5126.000000,58.000000,5126.000000,0.000000,0.000000,0.000000,0,58.000000,5330.000000,4922.000000,5068.000000,3,5160.000000,1,5126.000000,0.000000,0.000000,
20180907,21:00:17,261,p1906,5126.000000,58.000000,5126.000000,0.000000,0.000000,0.000000,0,58.000000,5330.000000,4922.000000,5068.000000,3,5158.000000,1,5126.000000,0.000000,0.000000,
20180907,21:00:29,191,p1906,5126.000000,58.000000,5126.000000,0.000000,0.000000,0.000000,0,58.000000,5330.000000,4922.000000,5070.000000,5,5154.000000,1,5126.000000,0.000000,0.000000,
20180907,21:00:29,603,p1906,5126.000000,58.000000,5126.000000,0.000000,0.000000,0.000000,0,58.000000,5330.000000,4922.000000,5072.000000,3,5154.000000,1,5126.000000,0.000000,0.000000,
20180907,21:01:39,183,p1906,5126.000000,58.000000,5126.000000,0.000000,0.000000,0.000000,0,58.000000,5330.000000,4922.000000,5074.000000,5,5154.000000,1,5126.000000,0.000000,0.000000,
20180907,21:01:39,596,p1906,5126.000000,58.000000,5126.000000,0.000000,0.000000,0.000000,0,58.000000,5330.000000,4922.000000,5076.000000,3,5154.000000,1,5126.000000,0.000000,0.000000,
20180907,21:03:01,824,p1906,5126.000000,58.000000,5126.000000,0.000000,0.000000,0.000000,0,58.000000,5330.000000,4922.000000,5078.000000,2,5154.000000,1,5126.000000,0.000000,0.000000,
20180907,21:03:02,111,p1906,5126.000000,58.000000,5126.000000,0.000000,0.000000,0.000000,0,58.000000,5330.000000,4922.000000,5080.000000,3,5154.000000,1,5126.000000,0.000000,0.000000,
