20180907,09:14:00,500,T1903,94.745000,66.000000,94.745000,0.000000,0.000000,0.000000,0,66.000000,96.635000,92.855000,94.500000,1,95.780000,6,94.745000,0.000000,0.000000,
20180907,09:15:00,500,T1903,94.745000,66.000000,94.745000,0.000000,0.000000,0.000000,0,66.000000,96.635000,92.855000,94.600000,1,95.700000,1,94.745000,0.000000,0.000000,
20180907,09:15:01,0,T1903,94.745000,66.000000,94.745000,0.000000,0.000000,0.000000,0,66.000000,96.635000,92.855000,94.605000,4,94.815000,2,94.745000,0.000000,0.000000,
20180907,09:15:01,500,T1903,94.745000,66.000000,94.745000,0.000000,0.000000,0.000000,0,66.000000,96.635000,92.855000,94.705000,2,94.815000,2,94.745000,0.000000,0.000000,
20180907,09:15:02,0,T1903,94.745000,66.000000,94.745000,0.000000,0.000000,0.000000,0,66.000000,96.635000,92.855000,94.705000,2,94.810000,2,94.745000,0.000000,0.000000,
20180907,09:15:02,500,T1903,94.745000,66.000000,94.745000,0.000000,0.000000,0.000000,0,66.000000,96.635000,92.855000,94.705000,3,94.810000,2,94.745000,0.000000,0.000000,
20180907,09:15:03,0,T1903,94.745000,66.000000,94.745000,0.000000,0.000000,0.000000,0,66.000000,96.635000,92.855000,94.605000,4,94.810000,2,94.745000,0.000000,0.000000,
20180907,09:15:03,500,T1903,94.745000,66.000000,94.745000,0.000000,0.000000,0.000000,0,66.000000,96.635000,92.855000,94.705000,2,94.810000,2,94.745000,0.000000,0.000000,
20180907,09:15:04,0,T1903,94.745000,66.000000,94.745000,0.000000,0.000000,0.000000,0,66.000000,96.635000,92.855000,94.605000,4,94.815000,2,94.745000,0.000000,0.000000,
20180907,09:15:04,500,T1903,94.745000,66.000000,94.745000,0.000000,0.000000,0.000000,0,66.000000,96.635000,92.855000,94.710000,2,94.805000,4,94.745000,0.000000,0.000000,
20180907,09:15:05,0,T1903,94.745000,66.000000,94.745000,0.000000,0.000000,0.000000,0,66.000000,96.635000,92.855000,94.710000,2,94.805000,5,94.745000,0.000000,0.000000,
20180907,09:15:05,500,T1903,94.745000,66.000000,94.745000,0.000000,0.000000,0.000000,0,66.000000,96.635000,92.855000,94.715000,1,94.810000,3,94.745000,0.000000,0.000000,
20180907,09:15:06,0,T1903,94.745000,66.000000,94.745000,0.000000,0.000000,0.000000,0,66.000000,96.635000,92.855000,94.710000,2,95.410000,1,94.745000,0.000000,0.000000,
20180907,09:15:06,500,T1903,94.745000,66.000000,94.745000,0.000000,0.000000,0.000000,0,66.000000,96.635000,92.855000,94.720000,1,94.825000,1,94.745000,0.000000,0.000000,
20180907,09:15:07,0,T1903,94.745000,66.000000,94.745000,0.000000,0.000000,0.000000,0,66.000000,96.635000,92.855000,94.720000,1,94.825000,1,94.745000,0.000000,0.000000,
20180907,09:15:07,500,T1903,94.745000,66.000000,94.745000,0.000000,0.000000,0.000000,0,66.000000,96.635000,92.855000,94.725000,3,95.395000,5,94.745000,0.000000,0.000000,
20180907,09:15:08,0,T1903,94.745000,66.000000,94.745000,0.000000,0.000000,0.000000,0,66.000000,96.635000,92.855000,94.730000,2,94.835000,2,94.745000,0.000000,0.000000,
20180907,09:15:08,500,T1903,94.745000,66.000000,94.745000,0.000000,0.000000,0.000000,0,66.000000,96.635000,92.855000,94.735000,2,94.830000,2,94.745000,0.000000,0.000000,
20180907,09:15:09,0,T1903,94.745000,66.000000,94.745000,0.000000,0.000000,0.000000,0,66.000000,96.635000,92.855000,94.735000,3,94.830000,4,94.745000,0.000000,0.000000,
20180907,09:15:09,500,T1903,94.745000,66.000000,94.745000,0.000000,0.000000,0.000000,0,66.000000,96.635000,92.855000,94.740000,1,94.830000,5,94.745000,0.000000,0.000000,
20180907,09:15:10,0,T1903,94.745000,66.000000,94.745000,0.000000,0.000000,0.000000,0,66.000000,96.635000,92.855000,94.745000,2,94.830000,5,94.745000,0.000000,0.000000,
20180907,09:15:10,500,T1903,94.745000,66.000000,94.745000,0.000000,0.000000,0.000000,0,66.000000,96.635000,92.855000,94.745000,2,94.830000,1,94.745000,0.000000,0.000000,
20180907,09:15:11,0,T1903,94.745000,66.000000,94.745000,0.000000,0.000000,0.000000,0,66.000000,96.635000,92.855000,94.745000,3,95.390000,2,94.745000,0.000000,0.000000,
20180907,09:15:11,500,T1903,94.745000,66.000000,94.745000,0.000000,0.000000,0.000000,0,66.000000,96.635000,92.855000,94.745000,2,94.845000,2,94.745000,0.000000,0.000000,
20180907,09:15:12,0,T1903,94.745000,66.000000,94.745000,0.000000,0.000000,0.000000,0,66.000000,96.635000,92.855000,94.745000,2,94.845000,2,94.745000,0.000000,0.000000,
20180907,09:15:12,500,T1903,94.745000,66.000000,94.745000,0.000000,0.000000,0.000000,0,66.000000,96.635000,92.855000,94.745000,2,95.375000,5,94.745000,0.000000,0.000000,
20180907,09:15:13,0,T1903,94.745000,66.000000,94.745000,0.000000,0.000000,0.000000,0,66.000000,96.635000,92.855000,94.745000,2,94.840000,4,94.745000,0.000000,0.000000,
20180907,09:15:13,500,T1903,94.745000,66.000000,94.745000,0.000000,0.000000,0.000000,0,66.000000,96.635000,92.855000,94.750000,1,94.840000,2,94.745000,0.000000,0.000000,
20180907,09:15:14,0,T1903,94.745000,66.000000,94.745000,0.000000,0.000000,0.000000,0,66.000000,96.635000,92.855000,94.755000,2,94.840000,4,94.745000,0.000000,0.000000,
20180907,09:15:14,500,T1903,94.745000,66.000000,94.745000,0.000000,0.000000,0.000000,0,66.000000,96.635000,92.855000,94.755000,2,94.840000,2,94.745000,0.000000,0.000000,
20180907,09:15:15,0,T1903,94.745000,66.000000,94.745000,0.000000,0.000000,0.000000,0,66.000000,96.635000,92.855000,94.755000,5,94.815000,1,94.745000,0.000000,0.000000,
20180907,09:15:15,500,T1903,94.745000,66.000000,94.745000,0.000000,0.000000,0.000000,0,66.000000,96.635000,92.855000,94.755000,5,94.840000,2,94.745000,0.000000,0.000000,
20180907,09:15:16,0,T1903,94.745000,66.000000,94.745000,0.000000,0.000000,0.000000,0,66.000000,96.635000,92.855000,94.755000,5,94.830000,2,94.745000,0.000000,0.000000,
20180907,09:15:16,500,T1903,94.745000,66.000000,94.745000,0.000000,0.000000,0.000000,0,66.000000,96.635000,92.855000,94.755000,5,94.825000,4,94.745000,0.000000,0.000000,
20180907,09:15:17,0,T1903,94.745000,66.000000,94.745000,0.000000,0.000000,0.000000,0,66.000000,96.635000,92.855000,94.760000,1,94.825000,4,94.745000,0.000000,0.000000,
20180907,09:15:17,500,T1903,94.745000,66.000000,94.745000,0.000000,0.000000,0.000000,0,66.000000,96.635000,92.855000,94.765000,2,94.825000,4,94.745000,0.000000,0.000000,
20180907,09:15:18,0,T1903,94.745000,66.000000,94.745000,0.000000,0.000000,0.000000,0,66.000000,96.635000,92.855000,94.765000,2,94.825000,4,94.745000,0.000000,0.000000,
20180907,09:15:18,500,T1903,94.745000,66.000000,94.745000,0.000000,0.000000,0.000000,0,66.000000,96.635000,92.855000,94.765000,2,94.825000,6,94.745000,0.000000,0.000000,
20180907,09:15:19,0,T1903,94.745000,66.000000,94.745000,0.000000,0.000000,0.000000,0,66.000000,96.635000,92.855000,94.765000,5,94.825000,6,94.745000,0.000000,0.000000,
20180907,09:15:19,500,T1903,94.745000,66.000000,94.745000,0.000000,0.000000,0.000000,0,66.000000,96.635000,92.855000,94.765000,5,94.825000,6,94.745000,0.000000,0.000000,
20180907,09:15:20,0,T1903,94.745000,66.000000,94.745000,0.000000,0.000000,0.000000,0,66.000000,96.635000,92.855000,94.675000,5,94.765000,2,94.745000,0.000000,0.000000,
20180907,09:15:20,500,T1903,94.745000,66.000000,94.745000,0.000000,0.000000,0.000000,0,66.000000,96.635000,92.855000,94.720000,2,94.765000,2,94.745000,0.000000,0.000000,
20180907,09:15:21,0,T1903,94.745000,66.000000,94.745000,0.000000,0.000000,0.000000,0,66.000000,96.635000,92.855000,94.725000,2,94.765000,2,94.745000,0.000000,0.000000,
20180907,09:15:22,0,T1903,94.745000,66.000000,94.745000,94.725000,94.725000,94.725000,2,66.000000,96.635000,92.855000,94.720000,2,94.825000,4,94.725000,1894500.000000,947250.000000,
20180907,09:15:22,500,T1903,94.745000,66.000000,94.745000,94.725000,94.725000,94.725000,2,66.000000,96.635000,92.855000,94.725000,3,94.820000,4,94.725000,1894500.000000,947250.000000,
20180907,09:15:23,0,T1903,94.745000,66.000000,94.745000,94.725000,94.725000,94.725000,2,66.000000,96.635000,92.855000,94.725000,3,94.820000,4,94.725000,1894500.000000,947250.000000,
20180907,09:15:23,500,T1903,94.745000,66.000000,94.745000,94.725000,94.725000,94.725000,2,66.000000,96.635000,92.855000,94.725000,3,94.820000,7,94.725000,1894500.000000,947250.000000,
20180907,09:15:24,0,T1903,94.745000,66.000000,94.745000,94.725000,94.725000,94.725000,2,66.000000,96.635000,92.855000,94.730000,2,94.820000,2,94.725000,1894500.000000,947250.000000,
20180907,09:15:24,500,T1903,94.745000,66.000000,94.745000,94.725000,94.725000,94.725000,2,66.000000,96.635000,92.855000,94.735000,2,94.820000,2,94.725000,1894500.000000,947250.000000,
20180907,09:15:26,0,T1903,94.745000,66.000000,94.745000,94.725000,94.725000,94.725000,2,66.000000,96.635000,92.855000,94.735000,2,94.820000,5,94.725000,1894500.000000,947250.000000,
20180907,09:15:26,500,T1903,94.745000,66.000000,94.745000,94.725000,94.725000,94.725000,2,66.000000,96.635000,92.855000,94.740000,7,94.820000,2,94.725000,1894500.000000,947250.000000,
20180907,09:15:27,0,T1903,94.745000,66.000000,94.745000,94.725000,94.725000,94.725000,2,66.000000,96.635000,92.855000,94.740000,7,94.820000,2,94.725000,1894500.000000,947250.000000,
20180907,09:15:27,500,T1903,94.745000,66.000000,94.745000,94.725000,94.725000,94.725000,2,66.000000,96.635000,92.855000,94.740000,7,94.820000,6,94.725000,1894500.000000,947250.000000,
