20180907,08:59:00,0,JR907,2908.000000,740.000000,2910.000000,0.000000,0.000000,0.000000,0,740.000000,3025.000000,2791.000000,2886.000000,1,2936.000000,1,2910.000000,0.000000,0.000000,
20180907,09:00:00,0,JR907,2908.000000,740.000000,2910.000000,0.000000,0.000000,0.000000,0,740.000000,3025.000000,2791.000000,2901.000000,1,2934.000000,1,2910.000000,0.000000,0.000000,
20180907,09:00:04,0,JR907,2908.000000,740.000000,2910.000000,0.000000,0.000000,0.000000,0,740.000000,3025.000000,2791.000000,2902.000000,1,2934.000000,1,2910.000000,0.000000,0.000000,
20180907,09:00:07,0,JR907,2908.000000,740.000000,2910.000000,0.000000,0.000000,0.000000,0,740.000000,3025.000000,2791.000000,2902.000000,1,2933.000000,1,2910.000000,0.000000,0.000000,
20180907,09:00:11,0,JR907,2908.000000,740.000000,2910.000000,2902.000000,2902.000000,2902.000000,2,740.000000,3025.000000,2791.000000,2901.000000,1,2933.000000,1,2902.000000,5804.000000,2902.000000,
20180907,09:00:17,0,JR907,2908.000000,740.000000,2910.000000,2902.000000,2902.000000,2902.000000,2,740.000000,3025.000000,2791.000000,2901.000000,1,2932.000000,1,2902.000000,5804.000000,2902.000000,
20180907,09:00:17,0,JR907,2908.000000,740.000000,2910.000000,2902.000000,2902.000000,2902.000000,2,740.000000,3025.000000,2791.000000,2902.000000,1,2932.000000,1,2902.000000,5804.000000,2902.000000,
20180907,09:00:21,0,JR907,2908.000000,740.000000,2910.000000,2902.000000,2902.000000,2902.000000,2,740.000000,3025.000000,2791.000000,2902.000000,1,2931.000000,1,2902.000000,5804.000000,2902.000000,
20180907,09:00:24,0,JR907,2908.000000,740.000000,2910.000000,2902.000000,2902.000000,2902.000000,2,740.000000,3025.000000,2791.000000,2902.000000,1,2930.000000,1,2902.000000,5804.000000,2902.000000,
20180907,09:00:27,0,JR907,2908.000000,740.000000,2910.000000,2902.000000,2902.000000,2902.000000,2,740.000000,3025.000000,2791.000000,2902.000000,2,2930.000000,1,2902.000000,5804.000000,2902.000000,
20180907,09:00:29,0,JR907,2908.000000,740.000000,2910.000000,2902.000000,2902.000000,2902.000000,2,740.000000,3025.000000,2791.000000,2902.000000,2,2929.000000,1,2902.000000,5804.000000,2902.000000,
20180907,09:00:42,0,JR907,2908.000000,740.000000,2910.000000,2902.000000,2902.000000,2902.000000,2,740.000000,3025.000000,2791.000000,2902.000000,2,2928.000000,1,2902.000000,5804.000000,2902.000000,
20180907,09:00:44,0,JR907,2908.000000,740.000000,2910.000000,2902.000000,2902.000000,2902.000000,2,740.000000,3025.000000,2791.000000,2903.000000,1,2928.000000,1,2902.000000,5804.000000,2902.000000,
20180907,09:00:48,0,JR907,2908.000000,740.000000,2910.000000,2902.000000,2902.000000,2902.000000,2,740.000000,3025.000000,2791.000000,2903.000000,1,2927.000000,1,2902.000000,5804.000000,2902.000000,
20180907,09:00:50,0,JR907,2908.000000,740.000000,2910.000000,2902.000000,2902.000000,2902.000000,2,740.000000,3025.000000,2791.000000,2904.000000,1,2927.000000,1,2902.000000,5804.000000,2902.000000,
20180907,09:00:56,0,JR907,2908.000000,740.000000,2910.000000,2902.000000,2902.000000,2902.000000,2,740.000000,3025.000000,2791.000000,2904.000000,1,2926.000000,1,2902.000000,5804.000000,2902.000000,
20180907,09:00:57,0,JR907,2908.000000,740.000000,2910.000000,2902.000000,2902.000000,2902.000000,2,740.000000,3025.000000,2791.000000,2904.000000,1,2925.000000,1,2902.000000,5804.000000,2902.000000,
20180907,09:01:05,0,JR907,2908.000000,740.000000,2910.000000,2902.000000,2902.000000,2902.000000,2,740.000000,3025.000000,2791.000000,2904.000000,1,2924.000000,1,2902.000000,5804.000000,2902.000000,
20180907,09:01:06,0,JR907,2908.000000,740.000000,2910.000000,2902.000000,2902.000000,2902.000000,2,740.000000,3025.000000,2791.000000,2904.000000,1,2923.000000,1,2902.000000,5804.000000,2902.000000,
