20180907,08:58:13,347,cs1905,2430.000000,20624.000000,2427.000000,0.000000,0.000000,0.000000,0,20624.000000,2527.000000,2333.000000,2426.000000,1,2428.000000,5,2427.000000,0.000000,0.000000,
20180907,09:00:00,414,cs1905,2430.000000,20624.000000,2427.000000,2428.000000,2428.000000,2428.000000,2,20624.000000,2527.000000,2333.000000,2426.000000,9,2428.000000,4,2428.000000,48560.000000,24280.000000,
20180907,09:00:00,892,cs1905,2430.000000,20624.000000,2427.000000,2428.000000,2428.000000,2428.000000,2,20624.000000,2527.000000,2333.000000,2426.000000,1,2428.000000,4,2428.000000,48560.000000,24280.000000,
20180907,09:00:01,349,cs1905,2430.000000,20624.000000,2427.000000,2428.000000,2428.000000,2428.000000,2,20624.000000,2527.000000,2333.000000,2426.000000,9,2428.000000,7,2428.000000,48560.000000,24280.000000,
20180907,09:00:01,857,cs1905,2430.000000,20624.000000,2427.000000,2428.000000,2428.000000,2428.000000,2,20624.000000,2527.000000,2333.000000,2426.000000,9,2428.000000,4,2428.000000,48560.000000,24280.000000,
20180907,09:00:02,342,cs1905,2430.000000,20624.000000,2427.000000,2428.000000,2428.000000,2428.000000,2,20624.000000,2527.000000,2333.000000,2426.000000,1,2428.000000,14,2428.000000,48560.000000,24280.000000,
20180907,09:00:02,761,cs1905,2430.000000,20624.000000,2427.000000,2428.000000,2428.000000,2428.000000,2,20624.000000,2527.000000,2333.000000,2426.000000,1,2428.000000,19,2428.000000,48560.000000,24280.000000,
20180907,09:00:03,396,cs1905,2430.000000,20624.000000,2427.000000,2428.000000,2428.000000,2428.000000,14,20622.000000,2527.000000,2333.000000,2426.000000,1,2430.000000,23,2428.000000,339920.000000,24280.000000,
20180907,09:00:03,878,cs1905,2430.000000,20624.000000,2427.000000,2428.000000,2428.000000,2428.000000,14,20622.000000,2527.000000,2333.000000,2426.000000,1,2429.000000,5,2428.000000,339920.000000,24280.000000,
20180907,09:00:04,396,cs1905,2430.000000,20624.000000,2427.000000,2428.000000,2428.000000,2428.000000,14,20622.000000,2527.000000,2333.000000,2426.000000,1,2428.000000,5,2428.000000,339920.000000,24280.000000,
20180907,09:00:04,704,cs1905,2430.000000,20624.000000,2427.000000,2428.000000,2428.000000,2428.000000,14,20622.000000,2527.000000,2333.000000,2426.000000,1,2428.000000,2,2428.000000,339920.000000,24280.000000,
20180907,09:00:12,866,cs1905,2430.000000,20624.000000,2427.000000,2428.000000,2428.000000,2428.000000,14,20622.000000,2527.000000,2333.000000,2426.000000,9,2428.000000,3,2428.000000,339920.000000,24280.000000,
