20180907,08:59:00,0,AP903,11798.000000,26538.000000,11925.000000,0.000000,0.000000,0.000000,0,26538.000000,12506.000000,11090.000000,11835.000000,1,12000.000000,7,11925.000000,0.000000,0.000000,
20180907,09:00:00,0,AP903,11798.000000,26538.000000,11925.000000,0.000000,0.000000,0.000000,0,26538.000000,12506.000000,11090.000000,11933.000000,2,11947.000000,1,11925.000000,0.000000,0.000000,
20180907,09:00:00,0,AP903,11798.000000,26538.000000,11925.000000,12000.000000,12000.000000,12000.000000,6,26536.000000,12506.000000,11090.000000,11962.000000,3,11982.000000,1,12000.000000,72000.000000,12000.000000,
20180907,09:00:01,0,AP903,11798.000000,26538.000000,11925.000000,12000.000000,12000.000000,11946.000000,16,26536.000000,12506.000000,11090.000000,11975.000000,1,11986.000000,1,11999.000000,191696.000000,11981.000000,
20180907,09:00:01,0,AP903,11798.000000,26538.000000,11925.000000,12000.000000,12000.000000,11946.000000,30,26540.000000,12506.000000,11090.000000,11959.000000,1,12000.000000,2,12000.000000,359400.000000,11980.000000,
20180907,09:00:02,0,AP903,11798.000000,26538.000000,11925.000000,12000.000000,12000.000000,11946.000000,30,26540.000000,12506.000000,11090.000000,11976.000000,1,11996.000000,1,12000.000000,359400.000000,11980.000000,
20180907,09:00:02,0,AP903,11798.000000,26538.000000,11925.000000,12000.000000,12000.000000,11946.000000,30,26540.000000,12506.000000,11090.000000,11970.000000,1,11997.000000,1,12000.000000,359400.000000,11980.000000,
20180907,09:00:03,0,AP903,11798.000000,26538.000000,11925.000000,12000.000000,12000.000000,11946.000000,30,26540.000000,12506.000000,11090.000000,11975.000000,1,11987.000000,1,12000.000000,359400.000000,11980.000000,
20180907,09:00:03,0,AP903,11798.000000,26538.000000,11925.000000,12000.000000,12000.000000,11946.000000,30,26540.000000,12506.000000,11090.000000,11972.000000,2,11984.000000,1,12000.000000,359400.000000,11980.000000,
20180907,09:00:04,0,AP903,11798.000000,26538.000000,11925.000000,12000.000000,12000.000000,11946.000000,44,26542.000000,12506.000000,11090.000000,11956.000000,3,11986.000000,1,11984.000000,527120.000000,11980.000000,
20180907,09:00:04,0,AP903,11798.000000,26538.000000,11925.000000,12000.000000,12000.000000,11946.000000,44,26542.000000,12506.000000,11090.000000,11959.000000,1,11981.000000,1,11984.000000,527120.000000,11980.000000,
