20180905,20:59:00,500,zn1903,19885.000000,6464.000000,19835.000000,0.000000,0.000000,0.000000,0,6464.000000,21075.000000,18690.000000,19020.000000,5,20280.000000,1,19835.000000,0.000000,0.000000,
20180905,21:00:00,500,zn1903,19885.000000,6464.000000,19835.000000,0.000000,0.000000,0.000000,0,6464.000000,21075.000000,18690.000000,19755.000000,1,20280.000000,1,19835.000000,0.000000,0.000000,
20180905,21:00:01,0,zn1903,19885.000000,6464.000000,19835.000000,0.000000,0.000000,0.000000,0,6464.000000,21075.000000,18690.000000,19755.000000,1,20130.000000,6,19835.000000,0.000000,0.000000,
20180905,21:00:01,500,zn1903,19885.000000,6464.000000,19835.000000,0.000000,0.000000,0.000000,0,6464.000000,21075.000000,18690.000000,19020.000000,5,20125.000000,4,19835.000000,0.000000,0.000000,
20180905,21:00:02,0,zn1903,19885.000000,6464.000000,19835.000000,0.000000,0.000000,0.000000,0,6464.000000,21075.000000,18690.000000,19740.000000,2,20125.000000,5,19835.000000,0.000000,0.000000,
20180905,21:00:02,500,zn1903,19885.000000,6464.000000,19835.000000,0.000000,0.000000,0.000000,0,6464.000000,21075.000000,18690.000000,19275.000000,8,20120.000000,4,19835.000000,0.000000,0.000000,
20180905,21:00:03,0,zn1903,19885.000000,6464.000000,19835.000000,0.000000,0.000000,0.000000,0,6464.000000,21075.000000,18690.000000,19745.000000,2,20115.000000,6,19835.000000,0.000000,0.000000,
20180905,21:00:03,500,zn1903,19885.000000,6464.000000,19835.000000,0.000000,0.000000,0.000000,0,6464.000000,21075.000000,18690.000000,19745.000000,2,20110.000000,2,19835.000000,0.000000,0.000000,
20180905,21:00:04,0,zn1903,19885.000000,6464.000000,19835.000000,0.000000,0.000000,0.000000,0,6464.000000,21075.000000,18690.000000,19750.000000,1,20105.000000,4,19835.000000,0.000000,0.000000,
20180905,21:00:04,500,zn1903,19885.000000,6464.000000,19835.000000,0.000000,0.000000,0.000000,0,6464.000000,21075.000000,18690.000000,19750.000000,1,20100.000000,4,19835.000000,0.000000,0.000000,
20180905,21:00:05,0,zn1903,19885.000000,6464.000000,19835.000000,0.000000,0.000000,0.000000,0,6464.000000,21075.000000,18690.000000,19755.000000,2,20095.000000,6,19835.000000,0.000000,0.000000,
20180905,21:00:05,500,zn1903,19885.000000,6464.000000,19835.000000,0.000000,0.000000,0.000000,0,6464.000000,21075.000000,18690.000000,19760.000000,1,20050.000000,1,19835.000000,0.000000,0.000000,
20180905,21:00:06,0,zn1903,19885.000000,6464.000000,19835.000000,0.000000,0.000000,0.000000,0,6464.000000,21075.000000,18690.000000,19745.000000,1,20045.000000,8,19835.000000,0.000000,0.000000,
20180905,21:00:06,500,zn1903,19885.000000,6464.000000,19835.000000,0.000000,0.000000,0.000000,0,6464.000000,21075.000000,18690.000000,19770.000000,1,20045.000000,12,19835.000000,0.000000,0.000000,
20180905,21:00:07,0,zn1903,19885.000000,6464.000000,19835.000000,0.000000,0.000000,0.000000,0,6464.000000,21075.000000,18690.000000,19745.000000,1,20045.000000,12,19835.000000,0.000000,0.000000,
20180905,21:00:07,500,zn1903,19885.000000,6464.000000,19835.000000,0.000000,0.000000,0.000000,0,6464.000000,21075.000000,18690.000000,19775.000000,1,19945.000000,3,19835.000000,0.000000,0.000000,
20180905,21:00:08,0,zn1903,19885.000000,6464.000000,19835.000000,0.000000,0.000000,0.000000,0,6464.000000,21075.000000,18690.000000,19775.000000,1,19940.000000,7,19835.000000,0.000000,0.000000,
