20180905,20:59:00,500,rb1809,4690.000000,420.000000,4690.000000,0.000000,0.000000,0.000000,0,420.000000,5018.000000,4361.000000,4401.000000,30,5000.000000,30,4690.000000,0.000000,0.000000,
20180905,21:00:00,500,rb1809,4690.000000,420.000000,4690.000000,0.000000,0.000000,0.000000,0,420.000000,5018.000000,4361.000000,4401.000000,30,5000.000000,30,4690.000000,0.000000,0.000000,
20180905,21:00:02,500,rb1809,4690.000000,420.000000,4690.000000,0.000000,0.000000,0.000000,0,420.000000,5018.000000,4361.000000,4425.000000,30,5000.000000,30,4690.000000,0.000000,0.000000,
20180905,21:00:08,0,rb1809,4690.000000,420.000000,4690.000000,0.000000,0.000000,0.000000,0,420.000000,5018.000000,4361.000000,4478.000000,30,5000.000000,30,4690.000000,0.000000,0.000000,
20180905,21:00:48,0,rb1809,4690.000000,420.000000,4690.000000,0.000000,0.000000,0.000000,0,420.000000,5018.000000,4361.000000,4478.000000,30,4830.000000,30,4690.000000,0.000000,0.000000,
20180905,21:02:32,0,rb1809,4690.000000,420.000000,4690.000000,0.000000,0.000000,0.000000,0,420.000000,5018.000000,4361.000000,4478.000000,30,4830.000000,30,4690.000000,0.000000,0.000000,
20180905,21:05:19,500,rb1809,4690.000000,420.000000,4690.000000,0.000000,0.000000,0.000000,0,420.000000,5018.000000,4361.000000,4478.000000,30,4830.000000,30,4690.000000,0.000000,0.000000,
20180905,21:18:08,0,rb1809,4690.000000,420.000000,4690.000000,0.000000,0.000000,0.000000,0,420.000000,5018.000000,4361.000000,4479.000000,30,4830.000000,30,4690.000000,0.000000,0.000000,
20180905,21:25:33,0,rb1809,4690.000000,420.000000,4690.000000,0.000000,0.000000,0.000000,0,420.000000,5018.000000,4361.000000,4600.000000,30,4830.000000,30,4690.000000,0.000000,0.000000,
20180905,21:34:48,0,rb1809,4690.000000,420.000000,4690.000000,4600.000000,4600.000000,4600.000000,60,420.000000,5018.000000,4361.000000,4479.000000,30,4830.000000,30,4600.000000,2760000.000000,46000.000000,
20180905,22:59:57,0,rb1809,4690.000000,420.000000,4690.000000,4600.000000,4600.000000,4600.000000,60,420.000000,5018.000000,4361.000000,4479.000000,30,4830.000000,30,4600.000000,2760000.000000,46000.000000,
20180905,23:00:00,500,rb1809,4690.000000,420.000000,4690.000000,4600.000000,4600.000000,4600.000000,60,420.000000,5018.000000,4361.000000,4479.000000,30,4830.000000,30,4600.000000,2760000.000000,46000.000000,
20180905,23:00:00,500,rb1809,4690.000000,420.000000,4690.000000,4600.000000,4600.000000,4600.000000,60,420.000000,5018.000000,4361.000000,4479.000000,30,4830.000000,30,4600.000000,2760000.000000,46000.000000,
20180905,09:00:00,500,rb1809,4690.000000,420.000000,4690.000000,4600.000000,4600.000000,4600.000000,60,420.000000,5018.000000,4361.000000,4479.000000,30,4830.000000,30,4600.000000,2760000.000000,46000.000000,
20180905,09:00:02,500,rb1809,4690.000000,420.000000,4690.000000,4600.000000,4600.000000,4600.000000,60,420.000000,5018.000000,4361.000000,4479.000000,30,4830.000000,30,4600.000000,2760000.000000,46000.000000,
20180905,09:00:07,500,rb1809,4690.000000,420.000000,4690.000000,4600.000000,4600.000000,4600.000000,60,420.000000,5018.000000,4361.000000,4479.000000,30,4830.000000,30,4600.000000,2760000.000000,46000.000000,
20180905,09:09:47,0,rb1809,4690.000000,420.000000,4690.000000,4600.000000,4600.000000,4600.000000,60,420.000000,5018.000000,4361.000000,4479.000000,30,4790.000000,90,4600.000000,2760000.000000,46000.000000,
20180905,09:12:05,0,rb1809,4690.000000,420.000000,4690.000000,4600.000000,4600.000000,4600.000000,60,420.000000,5018.000000,4361.000000,4479.000000,30,4770.000000,30,4600.000000,2760000.000000,46000.000000,
20180905,09:12:11,500,rb1809,4690.000000,420.000000,4690.000000,4600.000000,4600.000000,4600.000000,60,420.000000,5018.000000,4361.000000,4479.000000,30,4770.000000,30,4600.000000,2760000.000000,46000.000000,
20180905,09:18:51,500,rb1809,4690.000000,420.000000,4690.000000,4600.000000,4600.000000,4600.000000,60,420.000000,5018.000000,4361.000000,4600.000000,30,4770.000000,30,4600.000000,2760000.000000,46000.000000,
20180905,09:19:26,500,rb1809,4690.000000,420.000000,4690.000000,4600.000000,4770.000000,4600.000000,120,360.000000,5018.000000,4361.000000,4479.000000,30,4790.000000,90,4770.000000,5622000.000000,46850.000000,
20180905,09:20:33,0,rb1809,4690.000000,420.000000,4690.000000,4600.000000,4770.000000,4600.000000,120,360.000000,5018.000000,4361.000000,4479.000000,30,4785.000000,30,4770.000000,5622000.000000,46850.000000,
20180905,09:23:41,0,rb1809,4690.000000,420.000000,4690.000000,4600.000000,4770.000000,4600.000000,120,360.000000,5018.000000,4361.000000,4480.000000,30,4785.000000,30,4770.000000,5622000.000000,46850.000000,
20180905,09:24:07,0,rb1809,4690.000000,420.000000,4690.000000,4600.000000,4770.000000,4600.000000,120,360.000000,5018.000000,4361.000000,4480.000000,30,4785.000000,30,4770.000000,5622000.000000,46850.000000,
20180905,09:24:08,0,rb1809,4690.000000,420.000000,4690.000000,4600.000000,4770.000000,4600.000000,120,360.000000,5018.000000,4361.000000,4481.000000,30,4785.000000,30,4770.000000,5622000.000000,46850.000000,
20180905,09:24:12,500,rb1809,4690.000000,420.000000,4690.000000,4600.000000,4770.000000,4600.000000,120,360.000000,5018.000000,4361.000000,4482.000000,30,4785.000000,30,4770.000000,5622000.000000,46850.000000,
20180905,09:24:22,0,rb1809,4690.000000,420.000000,4690.000000,4600.000000,4770.000000,4600.000000,120,360.000000,5018.000000,4361.000000,4482.000000,30,4785.000000,30,4770.000000,5622000.000000,46850.000000,
20180905,09:24:22,500,rb1809,4690.000000,420.000000,4690.000000,4600.000000,4770.000000,4600.000000,120,360.000000,5018.000000,4361.000000,4483.000000,30,4785.000000,30,4770.000000,5622000.000000,46850.000000,
20180905,09:24:24,500,rb1809,4690.000000,420.000000,4690.000000,4600.000000,4770.000000,4600.000000,120,360.000000,5018.000000,4361.000000,4484.000000,30,4785.000000,30,4770.000000,5622000.000000,46850.000000,
20180905,09:24:33,0,rb1809,4690.000000,420.000000,4690.000000,4600.000000,4770.000000,4600.000000,120,360.000000,5018.000000,4361.000000,4485.000000,30,4785.000000,30,4770.000000,5622000.000000,46850.000000,
20180905,09:24:41,500,rb1809,4690.000000,420.000000,4690.000000,4600.000000,4770.000000,4600.000000,120,360.000000,5018.000000,4361.000000,4486.000000,30,4785.000000,30,4770.000000,5622000.000000,46850.000000,
20180905,09:24:50,0,rb1809,4690.000000,420.000000,4690.000000,4600.000000,4770.000000,4600.000000,120,360.000000,5018.000000,4361.000000,4486.000000,30,4785.000000,30,4770.000000,5622000.000000,46850.000000,
20180905,09:24:50,500,rb1809,4690.000000,420.000000,4690.000000,4600.000000,4770.000000,4600.000000,120,360.000000,5018.000000,4361.000000,4487.000000,30,4785.000000,30,4770.000000,5622000.000000,46850.000000,
20180905,09:24:59,500,rb1809,4690.000000,420.000000,4690.000000,4600.000000,4770.000000,4600.000000,120,360.000000,5018.000000,4361.000000,4488.000000,30,4785.000000,30,4770.000000,5622000.000000,46850.000000,
20180905,09:25:03,0,rb1809,4690.000000,420.000000,4690.000000,4600.000000,4770.000000,4600.000000,120,360.000000,5018.000000,4361.000000,4488.000000,30,4785.000000,30,4770.000000,5622000.000000,46850.000000,
20180905,09:25:03,500,rb1809,4690.000000,420.000000,4690.000000,4600.000000,4770.000000,4600.000000,120,360.000000,5018.000000,4361.000000,4489.000000,30,4785.000000,30,4770.000000,5622000.000000,46850.000000,
20180905,09:25:06,500,rb1809,4690.000000,420.000000,4690.000000,4600.000000,4770.000000,4600.000000,120,360.000000,5018.000000,4361.000000,4490.000000,30,4785.000000,30,4770.000000,5622000.000000,46850.000000,
20180905,09:25:11,500,rb1809,4690.000000,420.000000,4690.000000,4600.000000,4770.000000,4600.000000,120,360.000000,5018.000000,4361.000000,4490.000000,30,4785.000000,30,4770.000000,5622000.000000,46850.000000,
20180905,09:25:12,500,rb1809,4690.000000,420.000000,4690.000000,4600.000000,4770.000000,4600.000000,120,360.000000,5018.000000,4361.000000,4491.000000,30,4785.000000,30,4770.000000,5622000.000000,46850.000000,
