20180905,20:59:00,0,ni1902,104670.000000,354.000000,104670.000000,0.000000,0.000000,0.000000,0,354.000000,110950.000000,98380.000000,99860.000000,2,0.000000,2,104670.000000,0.000000,0.000000,
20180905,20:59:00,500,ni1902,104670.000000,354.000000,104670.000000,0.000000,0.000000,0.000000,0,354.000000,110950.000000,98380.000000,99860.000000,2,0.000000,2,104670.000000,0.000000,0.000000,
20180905,21:00:00,500,ni1902,104670.000000,354.000000,104670.000000,0.000000,0.000000,0.000000,0,354.000000,110950.000000,98380.000000,99860.000000,2,0.000000,2,104670.000000,0.000000,0.000000,
20180905,21:00:01,0,ni1902,104670.000000,354.000000,104670.000000,0.000000,0.000000,0.000000,0,354.000000,110950.000000,98380.000000,99870.000000,5,0.000000,5,104670.000000,0.000000,0.000000,
20180905,21:00:02,500,ni1902,104670.000000,354.000000,104670.000000,0.000000,0.000000,0.000000,0,354.000000,110950.000000,98380.000000,99860.000000,2,0.000000,4,104670.000000,0.000000,0.000000,
20180905,00:59:55,500,ni1902,104670.000000,354.000000,104670.000000,0.000000,0.000000,0.000000,16,354.000000,110950.000000,98380.000000,99170.000000,2,0.000000,2,103530.000000,1651360.000000,103210.000000,
20180905,00:59:56,0,ni1902,104670.000000,354.000000,104670.000000,0.000000,0.000000,0.000000,16,354.000000,110950.000000,98380.000000,99170.000000,2,0.000000,2,103530.000000,1651360.000000,103210.000000,
20180905,01:00:00,500,ni1902,104670.000000,354.000000,104670.000000,0.000000,0.000000,0.000000,16,354.000000,110950.000000,98380.000000,99170.000000,2,0.000000,2,103530.000000,1651360.000000,103210.000000,
20180905,01:00:00,500,ni1902,104670.000000,354.000000,104670.000000,0.000000,0.000000,0.000000,16,354.000000,110950.000000,98380.000000,99170.000000,2,0.000000,2,103530.000000,1651360.000000,103210.000000,
20180905,09:00:00,500,ni1902,104670.000000,354.000000,104670.000000,0.000000,0.000000,0.000000,16,354.000000,110950.000000,98380.000000,99170.000000,2,0.000000,2,103530.000000,1651360.000000,103210.000000,
