20180912,09:14:00,500,TF1903,97.305000,6.000000,97.305000,0.000000,0.000000,0.000000,0,6.000000,98.470000,96.140000,96.700000,1,98.160000,2,97.305000,0.000000,0.000000,
20180912,09:15:01,0,TF1903,97.305000,6.000000,97.305000,0.000000,0.000000,0.000000,0,6.000000,98.470000,96.140000,96.705000,2,98.150000,1,97.305000,0.000000,0.000000,
20180912,09:15:01,500,TF1903,97.305000,6.000000,97.305000,0.000000,0.000000,0.000000,0,6.000000,98.470000,96.140000,96.705000,3,98.145000,2,97.305000,0.000000,0.000000,
20180912,09:15:02,0,TF1903,97.305000,6.000000,97.305000,0.000000,0.000000,0.000000,0,6.000000,98.470000,96.140000,96.710000,1,97.965000,1,97.305000,0.000000,0.000000,
20180912,09:15:02,500,TF1903,97.305000,6.000000,97.305000,0.000000,0.000000,0.000000,0,6.000000,98.470000,96.140000,96.715000,2,97.960000,2,97.305000,0.000000,0.000000,
20180912,09:15:03,0,TF1903,97.305000,6.000000,97.305000,0.000000,0.000000,0.000000,0,6.000000,98.470000,96.140000,97.210000,1,97.960000,3,97.305000,0.000000,0.000000,
20180912,09:15:03,500,TF1903,97.305000,6.000000,97.305000,0.000000,0.000000,0.000000,0,6.000000,98.470000,96.140000,97.215000,3,97.960000,3,97.305000,0.000000,0.000000,
20180912,09:15:04,0,TF1903,97.305000,6.000000,97.305000,0.000000,0.000000,0.000000,0,6.000000,98.470000,96.140000,97.215000,2,97.960000,3,97.305000,0.000000,0.000000,
20180912,09:15:04,500,TF1903,97.305000,6.000000,97.305000,0.000000,0.000000,0.000000,0,6.000000,98.470000,96.140000,97.220000,1,97.960000,3,97.305000,0.000000,0.000000,
20180912,09:15:05,0,TF1903,97.305000,6.000000,97.305000,0.000000,0.000000,0.000000,0,6.000000,98.470000,96.140000,97.225000,2,97.960000,3,97.305000,0.000000,0.000000,
20180912,09:15:05,500,TF1903,97.305000,6.000000,97.305000,0.000000,0.000000,0.000000,0,6.000000,98.470000,96.140000,97.210000,1,97.960000,3,97.305000,0.000000,0.000000,
20180912,09:15:06,0,TF1903,97.305000,6.000000,97.305000,0.000000,0.000000,0.000000,0,6.000000,98.470000,96.140000,97.230000,1,97.960000,3,97.305000,0.000000,0.000000,
20180912,09:15:06,500,TF1903,97.305000,6.000000,97.305000,0.000000,0.000000,0.000000,0,6.000000,98.470000,96.140000,97.230000,1,97.960000,3,97.305000,0.000000,0.000000,
20180912,09:15:08,500,TF1903,97.305000,6.000000,97.305000,0.000000,0.000000,0.000000,0,6.000000,98.470000,96.140000,97.230000,1,97.955000,1,97.305000,0.000000,0.000000,
20180912,09:15:09,0,TF1903,97.305000,6.000000,97.305000,0.000000,0.000000,0.000000,0,6.000000,98.470000,96.140000,97.230000,1,97.950000,2,97.305000,0.000000,0.000000,
