20180911,20:59:00,0,CF905,17385.000000,253354.000000,17340.000000,17340.000000,17340.000000,17340.000000,132,253304.000000,18255.000000,16515.000000,17330.000000,11,17340.000000,47,17340.000000,2288880.000000,17340.000000,
20180911,21:00:00,0,CF905,17385.000000,253354.000000,17340.000000,17340.000000,17340.000000,17330.000000,272,253266.000000,18255.000000,16515.000000,17330.000000,4,17340.000000,64,17340.000000,4715120.000000,17335.000000,
20180911,21:00:01,0,CF905,17385.000000,253354.000000,17340.000000,17340.000000,17340.000000,17330.000000,272,253266.000000,18255.000000,16515.000000,17330.000000,2,17335.000000,2,17340.000000,4715120.000000,17335.000000,
20180911,21:00:01,0,CF905,17385.000000,253354.000000,17340.000000,17340.000000,17340.000000,17325.000000,302,253254.000000,18255.000000,16515.000000,17330.000000,3,17335.000000,2,17335.000000,5235170.000000,17335.000000,
20180911,21:00:01,0,CF905,17385.000000,253354.000000,17340.000000,17340.000000,17340.000000,17325.000000,336,253220.000000,18255.000000,16515.000000,17320.000000,18,17330.000000,24,17325.000000,5824560.000000,17335.000000,
20180911,21:00:02,0,CF905,17385.000000,253354.000000,17340.000000,17340.000000,17340.000000,17320.000000,370,253208.000000,18255.000000,16515.000000,17320.000000,12,17325.000000,2,17330.000000,6413950.000000,17335.000000,
20180911,21:00:02,0,CF905,17385.000000,253354.000000,17340.000000,17340.000000,17340.000000,17320.000000,388,253196.000000,18255.000000,16515.000000,17315.000000,23,17325.000000,3,17320.000000,6725980.000000,17335.000000,
20180911,21:00:03,0,CF905,17385.000000,253354.000000,17340.000000,17340.000000,17340.000000,17320.000000,408,253188.000000,18255.000000,16515.000000,17320.000000,7,17330.000000,28,17325.000000,7072680.000000,17335.000000,
20180911,21:00:04,0,CF905,17385.000000,253354.000000,17340.000000,17340.000000,17340.000000,17315.000000,422,253180.000000,18255.000000,16515.000000,17315.000000,9,17325.000000,7,17315.000000,7313260.000000,17330.000000,
20180911,21:00:04,0,CF905,17385.000000,253354.000000,17340.000000,17340.000000,17340.000000,17315.000000,422,253180.000000,18255.000000,16515.000000,17315.000000,10,17325.000000,18,17315.000000,7313260.000000,17330.000000,
20180911,21:00:04,0,CF905,17385.000000,253354.000000,17340.000000,17340.000000,17340.000000,17315.000000,612,253222.000000,18255.000000,16515.000000,17310.000000,34,17320.000000,60,17315.000000,10602900.000000,17325.000000,
20180911,21:00:05,0,CF905,17385.000000,253354.000000,17340.000000,17340.000000,17340.000000,17315.000000,614,253222.000000,18255.000000,16515.000000,17310.000000,39,17320.000000,67,17320.000000,10637550.000000,17325.000000,
20180911,21:00:05,0,CF905,17385.000000,253354.000000,17340.000000,17340.000000,17340.000000,17310.000000,710,253130.000000,18255.000000,16515.000000,17310.000000,2,17315.000000,6,17310.000000,12300750.000000,17325.000000,
20180911,21:00:06,0,CF905,17385.000000,253354.000000,17340.000000,17340.000000,17340.000000,17305.000000,776,253078.000000,18255.000000,16515.000000,17310.000000,17,17315.000000,8,17315.000000,13444200.000000,17325.000000,
20180911,21:00:06,0,CF905,17385.000000,253354.000000,17340.000000,17340.000000,17340.000000,17305.000000,802,253066.000000,18255.000000,16515.000000,17310.000000,26,17320.000000,62,17310.000000,13894650.000000,17325.000000,
20180911,21:00:07,0,CF905,17385.000000,253354.000000,17340.000000,17340.000000,17340.000000,17305.000000,804,253066.000000,18255.000000,16515.000000,17310.000000,26,17320.000000,48,17320.000000,13929300.000000,17325.000000,
20180911,21:00:07,0,CF905,17385.000000,253354.000000,17340.000000,17340.000000,17340.000000,17305.000000,806,253064.000000,18255.000000,16515.000000,17310.000000,28,17320.000000,57,17310.000000,13963950.000000,17325.000000,
20180911,21:00:08,0,CF905,17385.000000,253354.000000,17340.000000,17340.000000,17340.000000,17305.000000,894,252988.000000,18255.000000,16515.000000,17305.000000,6,17315.000000,2,17315.000000,15484080.000000,17320.000000,
20180911,21:00:09,0,CF905,17385.000000,253354.000000,17340.000000,17340.000000,17340.000000,17305.000000,900,252988.000000,18255.000000,16515.000000,17300.000000,81,17305.000000,15,17305.000000,15588000.000000,17320.000000,
20180911,21:00:09,0,CF905,17385.000000,253354.000000,17340.000000,17340.000000,17340.000000,17275.000000,1112,253142.000000,18255.000000,16515.000000,17275.000000,58,17285.000000,5,17275.000000,19254280.000000,17315.000000,
20180911,21:00:10,0,CF905,17385.000000,253354.000000,17340.000000,17340.000000,17340.000000,17275.000000,1162,253142.000000,18255.000000,16515.000000,17275.000000,49,17285.000000,11,17285.000000,20120030.000000,17315.000000,
20180911,21:00:10,0,CF905,17385.000000,253354.000000,17340.000000,17340.000000,17340.000000,17275.000000,1232,253142.000000,18255.000000,16515.000000,17275.000000,36,17285.000000,6,17280.000000,21332080.000000,17315.000000,
20180911,21:00:10,0,CF905,17385.000000,253354.000000,17340.000000,17340.000000,17340.000000,17275.000000,1266,253142.000000,18255.000000,16515.000000,17280.000000,32,17290.000000,17,17285.000000,21920790.000000,17315.000000,
20180911,21:00:11,0,CF905,17385.000000,253354.000000,17340.000000,17340.000000,17340.000000,17275.000000,1266,253142.000000,18255.000000,16515.000000,17280.000000,53,17290.000000,19,17285.000000,21920790.000000,17315.000000,
20180911,21:00:11,0,CF905,17385.000000,253354.000000,17340.000000,17340.000000,17340.000000,17275.000000,1274,253140.000000,18255.000000,16515.000000,17290.000000,4,17295.000000,17,17290.000000,22052940.000000,17310.000000,
20180911,21:00:12,0,CF905,17385.000000,253354.000000,17340.000000,17340.000000,17340.000000,17275.000000,1284,253134.000000,18255.000000,16515.000000,17290.000000,2,17295.000000,14,17290.000000,22226040.000000,17310.000000,
20180911,21:00:12,0,CF905,17385.000000,253354.000000,17340.000000,17340.000000,17340.000000,17275.000000,1284,253134.000000,18255.000000,16515.000000,17290.000000,3,17295.000000,4,17290.000000,22226040.000000,17310.000000,
20180911,21:00:13,0,CF905,17385.000000,253354.000000,17340.000000,17340.000000,17340.000000,17275.000000,1292,253132.000000,18255.000000,16515.000000,17290.000000,12,17300.000000,15,17290.000000,22364520.000000,17310.000000,
20180911,21:00:13,0,CF905,17385.000000,253354.000000,17340.000000,17340.000000,17340.000000,17275.000000,1320,253130.000000,18255.000000,16515.000000,17290.000000,27,17300.000000,6,17300.000000,22849200.000000,17310.000000,
20180911,21:00:14,0,CF905,17385.000000,253354.000000,17340.000000,17340.000000,17340.000000,17275.000000,1328,253138.000000,18255.000000,16515.000000,17290.000000,29,17305.000000,75,17300.000000,22987680.000000,17310.000000,
20180911,21:00:14,0,CF905,17385.000000,253354.000000,17340.000000,17340.000000,17340.000000,17275.000000,1342,253150.000000,18255.000000,16515.000000,17295.000000,2,17300.000000,13,17300.000000,23230020.000000,17310.000000,
20180911,21:00:15,0,CF905,17385.000000,253354.000000,17340.000000,17340.000000,17340.000000,17275.000000,1388,253150.000000,18255.000000,16515.000000,17290.000000,10,17300.000000,26,17300.000000,24026280.000000,17310.000000,
20180911,21:00:16,0,CF905,17385.000000,253354.000000,17340.000000,17340.000000,17340.000000,17275.000000,1414,253154.000000,18255.000000,16515.000000,17290.000000,15,17300.000000,23,17290.000000,24476340.000000,17310.000000,
20180911,21:00:16,0,CF905,17385.000000,253354.000000,17340.000000,17340.000000,17340.000000,17275.000000,1468,253146.000000,18255.000000,16515.000000,17300.000000,22,17305.000000,39,17300.000000,25411080.000000,17310.000000,
20180911,21:00:16,0,CF905,17385.000000,253354.000000,17340.000000,17340.000000,17340.000000,17275.000000,1476,253146.000000,18255.000000,16515.000000,17300.000000,18,17305.000000,35,17300.000000,25549560.000000,17310.000000,
20180911,21:00:17,0,CF905,17385.000000,253354.000000,17340.000000,17340.000000,17340.000000,17275.000000,1490,253146.000000,18255.000000,16515.000000,17300.000000,11,17305.000000,33,17300.000000,25791900.000000,17310.000000,
