20180917,21:00:01,0,sc1905,510.000000,0.000000,510.000000,0.000000,0.000000,0.000000,0,0.000000,561.000000,459.000000,459.200000,2,560.800000,2,510.000000,0.000000,0.000000,
20180917,21:00:01,500,sc1905,510.000000,0.000000,510.000000,0.000000,0.000000,0.000000,0,0.000000,561.000000,459.000000,459.300000,2,560.700000,2,510.000000,0.000000,0.000000,
20180917,21:00:02,0,sc1905,510.000000,0.000000,510.000000,0.000000,0.000000,0.000000,0,0.000000,561.000000,459.000000,459.500000,2,560.500000,2,510.000000,0.000000,0.000000,
20180917,21:00:02,500,sc1905,510.000000,0.000000,510.000000,0.000000,0.000000,0.000000,0,0.000000,561.000000,459.000000,459.600000,1,560.400000,1,510.000000,0.000000,0.000000,
20180917,21:00:03,0,sc1905,510.000000,0.000000,510.000000,0.000000,0.000000,0.000000,0,0.000000,561.000000,459.000000,506.400000,1,539.300000,1,510.000000,0.000000,0.000000,
20180917,21:00:03,500,sc1905,510.000000,0.000000,510.000000,0.000000,0.000000,0.000000,0,0.000000,561.000000,459.000000,506.600000,2,539.100000,2,510.000000,0.000000,0.000000,
20180917,21:00:04,0,sc1905,510.000000,0.000000,510.000000,0.000000,0.000000,0.000000,0,0.000000,561.000000,459.000000,506.700000,1,539.000000,1,510.000000,0.000000,0.000000,
20180917,21:00:04,500,sc1905,510.000000,0.000000,510.000000,0.000000,0.000000,0.000000,0,0.000000,561.000000,459.000000,506.900000,2,538.800000,2,510.000000,0.000000,0.000000,
20180917,21:00:05,0,sc1905,510.000000,0.000000,510.000000,0.000000,0.000000,0.000000,0,0.000000,561.000000,459.000000,507.000000,1,538.700000,1,510.000000,0.000000,0.000000,
20180917,21:00:05,500,sc1905,510.000000,0.000000,510.000000,0.000000,0.000000,0.000000,0,0.000000,561.000000,459.000000,507.200000,2,538.500000,2,510.000000,0.000000,0.000000,
20180917,21:00:06,0,sc1905,510.000000,0.000000,510.000000,0.000000,0.000000,0.000000,0,0.000000,561.000000,459.000000,507.300000,1,538.400000,1,510.000000,0.000000,0.000000,
20180917,21:00:06,500,sc1905,510.000000,0.000000,510.000000,0.000000,0.000000,0.000000,0,0.000000,561.000000,459.000000,507.500000,2,538.200000,2,510.000000,0.000000,0.000000,
20180917,21:00:07,0,sc1905,510.000000,0.000000,510.000000,0.000000,0.000000,0.000000,0,0.000000,561.000000,459.000000,507.600000,1,538.100000,1,510.000000,0.000000,0.000000,
20180917,21:00:07,500,sc1905,510.000000,0.000000,510.000000,0.000000,0.000000,0.000000,0,0.000000,561.000000,459.000000,507.800000,2,537.900000,2,510.000000,0.000000,0.000000,
20180917,21:00:08,0,sc1905,510.000000,0.000000,510.000000,0.000000,0.000000,0.000000,0,0.000000,561.000000,459.000000,507.900000,1,537.800000,1,510.000000,0.000000,0.000000,
20180917,21:00:08,500,sc1905,510.000000,0.000000,510.000000,0.000000,0.000000,0.000000,0,0.000000,561.000000,459.000000,508.100000,2,537.600000,2,510.000000,0.000000,0.000000,
20180917,21:00:09,0,sc1905,510.000000,0.000000,510.000000,0.000000,0.000000,0.000000,0,0.000000,561.000000,459.000000,508.200000,1,537.500000,1,510.000000,0.000000,0.000000,
20180917,21:00:09,500,sc1905,510.000000,0.000000,510.000000,0.000000,0.000000,0.000000,0,0.000000,561.000000,459.000000,508.400000,2,537.300000,2,510.000000,0.000000,0.000000,
20180917,21:00:10,0,sc1905,510.000000,0.000000,510.000000,0.000000,0.000000,0.000000,0,0.000000,561.000000,459.000000,508.500000,1,537.200000,1,510.000000,0.000000,0.000000,
20180917,21:00:10,500,sc1905,510.000000,0.000000,510.000000,0.000000,0.000000,0.000000,0,0.000000,561.000000,459.000000,508.500000,1,537.000000,2,510.000000,0.000000,0.000000,
20180917,21:00:11,0,sc1905,510.000000,0.000000,510.000000,0.000000,0.000000,0.000000,0,0.000000,561.000000,459.000000,508.500000,1,537.000000,2,510.000000,0.000000,0.000000,
20180917,21:00:11,500,sc1905,510.000000,0.000000,510.000000,0.000000,0.000000,0.000000,0,0.000000,561.000000,459.000000,508.500000,1,536.900000,1,510.000000,0.000000,0.000000,
20180917,21:00:12,0,sc1905,510.000000,0.000000,510.000000,0.000000,0.000000,0.000000,0,0.000000,561.000000,459.000000,508.500000,1,536.700000,2,510.000000,0.000000,0.000000,
20180917,21:00:12,500,sc1905,510.000000,0.000000,510.000000,0.000000,0.000000,0.000000,0,0.000000,561.000000,459.000000,508.500000,1,536.700000,2,510.000000,0.000000,0.000000,
20180917,21:00:13,0,sc1905,510.000000,0.000000,510.000000,0.000000,0.000000,0.000000,0,0.000000,561.000000,459.000000,508.500000,1,536.600000,1,510.000000,0.000000,0.000000,
20180917,21:00:13,500,sc1905,510.000000,0.000000,510.000000,0.000000,0.000000,0.000000,0,0.000000,561.000000,459.000000,508.500000,1,536.500000,2,510.000000,0.000000,0.000000,
