20180917,20:59:00,500,zn1812,20365.000000,72140.000000,20345.000000,20315.000000,20315.000000,20315.000000,4,72140.000000,21585.000000,19140.000000,20300.000000,3,20315.000000,35,20315.000000,406300.000000,101575.000000,
20180917,21:00:00,500,zn1812,20365.000000,72140.000000,20345.000000,20315.000000,20315.000000,20310.000000,6,72140.000000,21585.000000,19140.000000,20310.000000,5,20315.000000,42,20310.000000,609400.000000,101566.666667,
20180917,21:00:01,0,zn1812,20365.000000,72140.000000,20345.000000,20315.000000,20315.000000,20310.000000,12,72146.000000,21585.000000,19140.000000,20310.000000,2,20315.000000,39,20310.000000,1218700.000000,101558.333333,
20180917,21:00:01,500,zn1812,20365.000000,72140.000000,20345.000000,20315.000000,20315.000000,20310.000000,12,72146.000000,21585.000000,19140.000000,20300.000000,5,20315.000000,39,20310.000000,1218700.000000,101558.333333,
20180917,21:00:02,0,zn1812,20365.000000,72140.000000,20345.000000,20315.000000,20315.000000,20310.000000,12,72146.000000,21585.000000,19140.000000,20300.000000,5,20315.000000,39,20310.000000,1218700.000000,101558.333333,
20180917,21:00:02,500,zn1812,20365.000000,72140.000000,20345.000000,20315.000000,20315.000000,20310.000000,12,72146.000000,21585.000000,19140.000000,20300.000000,17,20315.000000,39,20310.000000,1218700.000000,101558.333333,
20180917,21:00:03,0,zn1812,20365.000000,72140.000000,20345.000000,20315.000000,20315.000000,20310.000000,12,72146.000000,21585.000000,19140.000000,20300.000000,5,20315.000000,39,20310.000000,1218700.000000,101558.333333,
20180917,21:00:03,500,zn1812,20365.000000,72140.000000,20345.000000,20315.000000,20315.000000,20310.000000,12,72146.000000,21585.000000,19140.000000,20300.000000,5,20315.000000,39,20310.000000,1218700.000000,101558.333333,
20180917,21:00:04,0,zn1812,20365.000000,72140.000000,20345.000000,20315.000000,20315.000000,20300.000000,38,72138.000000,21585.000000,19140.000000,20300.000000,8,20315.000000,39,20300.000000,3857750.000000,101519.736842,
20180917,21:00:04,500,zn1812,20365.000000,72140.000000,20345.000000,20315.000000,20315.000000,20300.000000,38,72138.000000,21585.000000,19140.000000,20305.000000,2,20315.000000,39,20300.000000,3857750.000000,101519.736842,
20180917,21:00:05,0,zn1812,20365.000000,72140.000000,20345.000000,20315.000000,20315.000000,20295.000000,52,72138.000000,21585.000000,19140.000000,20290.000000,8,20315.000000,39,20295.000000,5278600.000000,101511.538462,
20180917,21:00:05,500,zn1812,20365.000000,72140.000000,20345.000000,20315.000000,20315.000000,20295.000000,52,72138.000000,21585.000000,19140.000000,20295.000000,8,20310.000000,2,20295.000000,5278600.000000,101511.538462,
20180917,21:00:06,0,zn1812,20365.000000,72140.000000,20345.000000,20315.000000,20315.000000,20295.000000,52,72138.000000,21585.000000,19140.000000,20295.000000,21,20300.000000,3,20295.000000,5278600.000000,101511.538462,
20180917,21:00:06,500,zn1812,20365.000000,72140.000000,20345.000000,20315.000000,20315.000000,20295.000000,58,72138.000000,21585.000000,19140.000000,20300.000000,1,20315.000000,41,20300.000000,5887600.000000,101510.344828,
20180917,21:00:07,0,zn1812,20365.000000,72140.000000,20345.000000,20315.000000,20315.000000,20295.000000,66,72140.000000,21585.000000,19140.000000,20295.000000,17,20300.000000,31,20300.000000,6699600.000000,101509.090909,
20180917,21:00:07,500,zn1812,20365.000000,72140.000000,20345.000000,20315.000000,20315.000000,20295.000000,166,72168.000000,21585.000000,19140.000000,20295.000000,38,20315.000000,41,20295.000000,16849250.000000,101501.506024,
20180917,21:00:08,0,zn1812,20365.000000,72140.000000,20345.000000,20315.000000,20315.000000,20295.000000,182,72172.000000,21585.000000,19140.000000,20300.000000,3,20315.000000,36,20315.000000,18474350.000000,101507.417582,
20180917,21:00:08,500,zn1812,20365.000000,72140.000000,20345.000000,20315.000000,20315.000000,20295.000000,208,72154.000000,21585.000000,19140.000000,20295.000000,11,20315.000000,35,20295.000000,21113100.000000,101505.288462,
20180917,21:00:09,0,zn1812,20365.000000,72140.000000,20345.000000,20315.000000,20315.000000,20295.000000,210,72152.000000,21585.000000,19140.000000,20295.000000,2,20310.000000,2,20295.000000,21316050.000000,101505.000000,
20180917,21:00:09,500,zn1812,20365.000000,72140.000000,20345.000000,20315.000000,20315.000000,20295.000000,224,72146.000000,21585.000000,19140.000000,20295.000000,3,20310.000000,4,20295.000000,22736700.000000,101503.125000,
20180917,21:00:10,0,zn1812,20365.000000,72140.000000,20345.000000,20315.000000,20315.000000,20295.000000,224,72146.000000,21585.000000,19140.000000,20295.000000,3,20310.000000,4,20295.000000,22736700.000000,101503.125000,
20180917,21:00:10,500,zn1812,20365.000000,72140.000000,20345.000000,20315.000000,20315.000000,20295.000000,226,72146.000000,21585.000000,19140.000000,20295.000000,2,20310.000000,3,20295.000000,22939650.000000,101502.876106,
