20180917,20:59:00,500,pb1810,18910.000000,53472.000000,19020.000000,19035.000000,19035.000000,19035.000000,116,53476.000000,20040.000000,17775.000000,19030.000000,1,19040.000000,1,19035.000000,11040300.000000,95175.000000,
20180917,21:00:00,500,pb1810,18910.000000,53472.000000,19020.000000,19035.000000,19040.000000,19025.000000,130,53484.000000,20040.000000,17775.000000,19025.000000,1,19040.000000,1,19040.000000,12372850.000000,95175.769231,
20180917,21:00:01,0,pb1810,18910.000000,53472.000000,19020.000000,19035.000000,19040.000000,19020.000000,140,53482.000000,20040.000000,17775.000000,19030.000000,24,19035.000000,6,19035.000000,13324150.000000,95172.500000,
20180917,21:00:01,500,pb1810,18910.000000,53472.000000,19020.000000,19035.000000,19040.000000,19020.000000,152,53488.000000,20040.000000,17775.000000,19030.000000,24,19040.000000,3,19040.000000,14466400.000000,95173.684211,
20180917,21:00:02,0,pb1810,18910.000000,53472.000000,19020.000000,19035.000000,19050.000000,19020.000000,172,53492.000000,20040.000000,17775.000000,19040.000000,16,19055.000000,2,19050.000000,16370550.000000,95177.616279,
20180917,21:00:02,500,pb1810,18910.000000,53472.000000,19020.000000,19035.000000,19050.000000,19020.000000,174,53492.000000,20040.000000,17775.000000,19040.000000,15,19050.000000,2,19040.000000,16560950.000000,95177.873563,
20180917,21:00:03,0,pb1810,18910.000000,53472.000000,19020.000000,19035.000000,19050.000000,19020.000000,216,53518.000000,20040.000000,17775.000000,19050.000000,2,19055.000000,7,19050.000000,20560050.000000,95185.416667,
20180917,21:00:03,500,pb1810,18910.000000,53472.000000,19020.000000,19035.000000,19050.000000,19020.000000,234,53518.000000,20040.000000,17775.000000,19030.000000,3,19050.000000,11,19050.000000,22273750.000000,95186.965812,
20180917,21:00:04,0,pb1810,18910.000000,53472.000000,19020.000000,19035.000000,19050.000000,19020.000000,244,53526.000000,20040.000000,17775.000000,19035.000000,2,19050.000000,10,19050.000000,23226250.000000,95189.549180,
20180917,21:00:04,500,pb1810,18910.000000,53472.000000,19020.000000,19035.000000,19050.000000,19020.000000,246,53526.000000,20040.000000,17775.000000,19035.000000,6,19050.000000,9,19050.000000,23416750.000000,95190.040650,
20180917,21:00:05,0,pb1810,18910.000000,53472.000000,19020.000000,19035.000000,19050.000000,19020.000000,246,53526.000000,20040.000000,17775.000000,19040.000000,1,19050.000000,9,19050.000000,23416750.000000,95190.040650,
20180917,21:00:05,500,pb1810,18910.000000,53472.000000,19020.000000,19035.000000,19050.000000,19020.000000,248,53524.000000,20040.000000,17775.000000,19040.000000,2,19045.000000,1,19040.000000,23607150.000000,95190.120968,
20180917,21:00:06,0,pb1810,18910.000000,53472.000000,19020.000000,19035.000000,19050.000000,19020.000000,250,53524.000000,20040.000000,17775.000000,19035.000000,6,19040.000000,2,19040.000000,23797550.000000,95190.200000,
20180917,21:00:06,500,pb1810,18910.000000,53472.000000,19020.000000,19035.000000,19050.000000,19020.000000,264,53528.000000,20040.000000,17775.000000,19030.000000,8,19045.000000,2,19040.000000,25130050.000000,95189.583333,
20180917,21:00:07,0,pb1810,18910.000000,53472.000000,19020.000000,19035.000000,19050.000000,19020.000000,270,53528.000000,20040.000000,17775.000000,19030.000000,9,19040.000000,10,19040.000000,25701250.000000,95189.814815,
20180917,21:00:07,500,pb1810,18910.000000,53472.000000,19020.000000,19035.000000,19050.000000,19020.000000,270,53528.000000,20040.000000,17775.000000,19030.000000,9,19040.000000,12,19040.000000,25701250.000000,95189.814815,
20180917,21:00:08,0,pb1810,18910.000000,53472.000000,19020.000000,19035.000000,19050.000000,19020.000000,276,53528.000000,20040.000000,17775.000000,19035.000000,2,19040.000000,7,19040.000000,26272450.000000,95190.036232,
