20180914,21:00:03,0,TA904,7092.000000,8.000000,7042.000000,0.000000,0.000000,0.000000,0,8.000000,7448.000000,6736.000000,6882.000000,1,7252.000000,1,7042.000000,0.000000,0.000000,
20180914,21:00:04,0,TA904,7092.000000,8.000000,7042.000000,0.000000,0.000000,0.000000,0,8.000000,7448.000000,6736.000000,6884.000000,1,7250.000000,1,7042.000000,0.000000,0.000000,
20180914,21:00:05,0,TA904,7092.000000,8.000000,7042.000000,0.000000,0.000000,0.000000,0,8.000000,7448.000000,6736.000000,6922.000000,1,7218.000000,1,7042.000000,0.000000,0.000000,
20180914,21:00:08,0,TA904,7092.000000,8.000000,7042.000000,0.000000,0.000000,0.000000,0,8.000000,7448.000000,6736.000000,6922.000000,4,7218.000000,1,7042.000000,0.000000,0.000000,
20180914,21:00:09,0,TA904,7092.000000,8.000000,7042.000000,0.000000,0.000000,0.000000,0,8.000000,7448.000000,6736.000000,6926.000000,4,7214.000000,4,7042.000000,0.000000,0.000000,
20180914,21:00:15,0,TA904,7092.000000,8.000000,7042.000000,0.000000,0.000000,0.000000,0,8.000000,7448.000000,6736.000000,6926.000000,4,7212.000000,1,7042.000000,0.000000,0.000000,
20180914,21:00:15,0,TA904,7092.000000,8.000000,7042.000000,0.000000,0.000000,0.000000,0,8.000000,7448.000000,6736.000000,6926.000000,4,7208.000000,4,7042.000000,0.000000,0.000000,
20180914,21:00:27,0,TA904,7092.000000,8.000000,7042.000000,0.000000,0.000000,0.000000,0,8.000000,7448.000000,6736.000000,6926.000000,4,7208.000000,8,7042.000000,0.000000,0.000000,
20180914,21:00:28,0,TA904,7092.000000,8.000000,7042.000000,0.000000,0.000000,0.000000,0,8.000000,7448.000000,6736.000000,6926.000000,4,7208.000000,9,7042.000000,0.000000,0.000000,
20180914,21:00:30,0,TA904,7092.000000,8.000000,7042.000000,0.000000,0.000000,0.000000,0,8.000000,7448.000000,6736.000000,6926.000000,4,7208.000000,4,7042.000000,0.000000,0.000000,
20180914,21:00:32,0,TA904,7092.000000,8.000000,7042.000000,0.000000,0.000000,0.000000,0,8.000000,7448.000000,6736.000000,6926.000000,4,7206.000000,1,7042.000000,0.000000,0.000000,
