20180917,20:59:00,500,cu1901,48480.000000,64114.000000,48370.000000,48370.000000,48370.000000,48370.000000,16,64130.000000,50900.000000,46050.000000,48270.000000,1,48370.000000,3,48370.000000,3869600.000000,241850.000000,
20180917,21:00:00,500,cu1901,48480.000000,64114.000000,48370.000000,48370.000000,48370.000000,48300.000000,18,64130.000000,50900.000000,46050.000000,48280.000000,2,48300.000000,2,48300.000000,4352600.000000,241811.111111,
20180917,21:00:01,0,cu1901,48480.000000,64114.000000,48370.000000,48370.000000,48370.000000,48150.000000,34,64126.000000,50900.000000,46050.000000,48150.000000,30,48290.000000,2,48150.000000,8209100.000000,241444.117647,
20180917,21:00:01,500,cu1901,48480.000000,64114.000000,48370.000000,48370.000000,48370.000000,48150.000000,52,64112.000000,50900.000000,46050.000000,48240.000000,2,48280.000000,3,48240.000000,12551900.000000,241382.692308,
20180917,21:00:02,0,cu1901,48480.000000,64114.000000,48370.000000,48370.000000,48370.000000,48150.000000,60,64120.000000,50900.000000,46050.000000,48240.000000,3,48270.000000,2,48270.000000,14482700.000000,241378.333333,
20180917,21:00:02,500,cu1901,48480.000000,64114.000000,48370.000000,48370.000000,48370.000000,48150.000000,60,64120.000000,50900.000000,46050.000000,48250.000000,2,48260.000000,1,48270.000000,14482700.000000,241378.333333,
20180917,21:00:03,0,cu1901,48480.000000,64114.000000,48370.000000,48370.000000,48370.000000,48150.000000,62,64118.000000,50900.000000,46050.000000,48250.000000,4,48280.000000,1,48260.000000,14965300.000000,241375.806452,
20180917,21:00:03,500,cu1901,48480.000000,64114.000000,48370.000000,48370.000000,48370.000000,48150.000000,62,64118.000000,50900.000000,46050.000000,48250.000000,8,48280.000000,4,48260.000000,14965300.000000,241375.806452,
20180917,21:00:04,0,cu1901,48480.000000,64114.000000,48370.000000,48370.000000,48370.000000,48150.000000,62,64118.000000,50900.000000,46050.000000,48260.000000,4,48280.000000,4,48260.000000,14965300.000000,241375.806452,
20180917,21:00:04,500,cu1901,48480.000000,64114.000000,48370.000000,48370.000000,48370.000000,48150.000000,62,64118.000000,50900.000000,46050.000000,48260.000000,6,48280.000000,4,48260.000000,14965300.000000,241375.806452,
20180917,21:00:05,0,cu1901,48480.000000,64114.000000,48370.000000,48370.000000,48370.000000,48150.000000,62,64118.000000,50900.000000,46050.000000,48270.000000,4,48290.000000,5,48260.000000,14965300.000000,241375.806452,
20180917,21:00:05,500,cu1901,48480.000000,64114.000000,48370.000000,48370.000000,48370.000000,48150.000000,62,64118.000000,50900.000000,46050.000000,48260.000000,6,48270.000000,1,48260.000000,14965300.000000,241375.806452,
20180917,21:00:06,0,cu1901,48480.000000,64114.000000,48370.000000,48370.000000,48370.000000,48150.000000,64,64118.000000,50900.000000,46050.000000,48260.000000,6,48280.000000,2,48270.000000,15448000.000000,241375.000000,
20180917,21:00:06,500,cu1901,48480.000000,64114.000000,48370.000000,48370.000000,48370.000000,48150.000000,64,64118.000000,50900.000000,46050.000000,48270.000000,1,48280.000000,2,48270.000000,15448000.000000,241375.000000,
