20180917,21:00:01,0,sc2006,528.800000,6.000000,528.800000,0.000000,0.000000,0.000000,0,6.000000,555.200000,502.300000,502.500000,2,555.000000,2,528.800000,0.000000,0.000000,
20180917,21:00:01,500,sc2006,528.800000,6.000000,528.800000,0.000000,0.000000,0.000000,0,6.000000,555.200000,502.300000,502.600000,1,554.900000,2,528.800000,0.000000,0.000000,
20180917,21:00:02,0,sc2006,528.800000,6.000000,528.800000,0.000000,0.000000,0.000000,0,6.000000,555.200000,502.300000,502.800000,2,554.700000,2,528.800000,0.000000,0.000000,
20180917,21:00:03,0,sc2006,528.800000,6.000000,528.800000,0.000000,0.000000,0.000000,0,6.000000,555.200000,502.300000,502.800000,2,538.900000,1,528.800000,0.000000,0.000000,
20180917,21:00:03,500,sc2006,528.800000,6.000000,528.800000,0.000000,0.000000,0.000000,0,6.000000,555.200000,502.300000,502.900000,4,538.700000,2,528.800000,0.000000,0.000000,
20180917,21:00:04,0,sc2006,528.800000,6.000000,528.800000,0.000000,0.000000,0.000000,0,6.000000,555.200000,502.300000,503.100000,2,538.700000,2,528.800000,0.000000,0.000000,
20180917,21:00:04,500,sc2006,528.800000,6.000000,528.800000,0.000000,0.000000,0.000000,0,6.000000,555.200000,502.300000,503.100000,2,538.700000,2,528.800000,0.000000,0.000000,
20180917,21:00:05,0,sc2006,528.800000,6.000000,528.800000,0.000000,0.000000,0.000000,0,6.000000,555.200000,502.300000,503.200000,4,538.700000,2,528.800000,0.000000,0.000000,
20180917,21:00:05,500,sc2006,528.800000,6.000000,528.800000,0.000000,0.000000,0.000000,0,6.000000,555.200000,502.300000,503.400000,2,538.600000,1,528.800000,0.000000,0.000000,
20180917,21:00:06,0,sc2006,528.800000,6.000000,528.800000,0.000000,0.000000,0.000000,0,6.000000,555.200000,502.300000,503.400000,2,538.400000,2,528.800000,0.000000,0.000000,
20180917,21:00:06,500,sc2006,528.800000,6.000000,528.800000,0.000000,0.000000,0.000000,0,6.000000,555.200000,502.300000,503.500000,4,538.400000,2,528.800000,0.000000,0.000000,
20180917,21:00:07,0,sc2006,528.800000,6.000000,528.800000,0.000000,0.000000,0.000000,0,6.000000,555.200000,502.300000,503.700000,2,538.400000,2,528.800000,0.000000,0.000000,
20180917,21:00:07,500,sc2006,528.800000,6.000000,528.800000,0.000000,0.000000,0.000000,0,6.000000,555.200000,502.300000,503.700000,2,538.400000,2,528.800000,0.000000,0.000000,
20180917,21:00:08,0,sc2006,528.800000,6.000000,528.800000,0.000000,0.000000,0.000000,0,6.000000,555.200000,502.300000,503.800000,4,538.400000,2,528.800000,0.000000,0.000000,
20180917,21:00:08,500,sc2006,528.800000,6.000000,528.800000,0.000000,0.000000,0.000000,0,6.000000,555.200000,502.300000,504.000000,2,538.300000,1,528.800000,0.000000,0.000000,
20180917,21:00:09,0,sc2006,528.800000,6.000000,528.800000,0.000000,0.000000,0.000000,0,6.000000,555.200000,502.300000,504.000000,2,538.100000,2,528.800000,0.000000,0.000000,
20180917,21:00:10,0,sc2006,528.800000,6.000000,528.800000,0.000000,0.000000,0.000000,0,6.000000,555.200000,502.300000,504.100000,4,538.100000,2,528.800000,0.000000,0.000000,
20180917,21:00:10,500,sc2006,528.800000,6.000000,528.800000,0.000000,0.000000,0.000000,0,6.000000,555.200000,502.300000,504.300000,2,538.100000,2,528.800000,0.000000,0.000000,
20180917,21:00:11,0,sc2006,528.800000,6.000000,528.800000,0.000000,0.000000,0.000000,0,6.000000,555.200000,502.300000,504.300000,2,538.100000,2,528.800000,0.000000,0.000000,
20180917,21:00:11,500,sc2006,528.800000,6.000000,528.800000,0.000000,0.000000,0.000000,0,6.000000,555.200000,502.300000,504.400000,4,538.100000,2,528.800000,0.000000,0.000000,
