20180903,08:59:00,0,SF809,6372.000000,9646.000000,6382.000000,0.000000,0.000000,0.000000,0,9646.000000,6756.000000,5988.000000,6386.000000,100,6640.000000,6,6382.000000,0.000000,0.000000,
20180903,09:00:12,0,SF809,6372.000000,9646.000000,6382.000000,0.000000,0.000000,0.000000,0,9646.000000,6756.000000,5988.000000,6386.000000,100,6638.000000,1,6382.000000,0.000000,0.000000,
20180903,09:01:10,0,SF809,6372.000000,9646.000000,6382.000000,6386.000000,6386.000000,6386.000000,4,9646.000000,6756.000000,5988.000000,6386.000000,98,6638.000000,1,6386.000000,25544.000000,6386.000000,
20180903,09:02:46,0,SF809,6372.000000,9646.000000,6382.000000,6386.000000,6386.000000,6386.000000,4,9646.000000,6756.000000,5988.000000,6386.000000,98,6628.000000,1,6386.000000,25544.000000,6386.000000,
20180903,09:03:25,0,SF809,6372.000000,9646.000000,6382.000000,6386.000000,6386.000000,6386.000000,4,9646.000000,6756.000000,5988.000000,6386.000000,98,6600.000000,24,6386.000000,25544.000000,6386.000000,
20180903,09:03:25,0,SF809,6372.000000,9646.000000,6382.000000,6386.000000,6386.000000,6386.000000,4,9646.000000,6756.000000,5988.000000,6386.000000,98,6598.000000,1,6386.000000,25544.000000,6386.000000,
20180903,09:03:31,0,SF809,6372.000000,9646.000000,6382.000000,6386.000000,6386.000000,6386.000000,8,9642.000000,6756.000000,5988.000000,6386.000000,96,6598.000000,1,6386.000000,51088.000000,6386.000000,
20180903,09:06:20,0,SF809,6372.000000,9646.000000,6382.000000,6386.000000,6386.000000,6386.000000,10,9640.000000,6756.000000,5988.000000,6386.000000,95,6598.000000,1,6386.000000,63860.000000,6386.000000,
20180903,09:11:17,0,SF809,6372.000000,9646.000000,6382.000000,6386.000000,6386.000000,6386.000000,70,9580.000000,6756.000000,5988.000000,6386.000000,65,6598.000000,1,6386.000000,447020.000000,6386.000000,
20180903,09:13:00,0,SF809,6372.000000,9646.000000,6382.000000,6386.000000,6386.000000,6386.000000,84,9580.000000,6756.000000,5988.000000,6386.000000,58,6598.000000,1,6386.000000,536424.000000,6386.000000,
20180903,09:15:48,0,SF809,6372.000000,9646.000000,6382.000000,6386.000000,6386.000000,6386.000000,84,9580.000000,6756.000000,5988.000000,6386.000000,58,6600.000000,24,6386.000000,536424.000000,6386.000000,
20180903,09:18:05,0,SF809,6372.000000,9646.000000,6382.000000,6386.000000,6600.000000,6386.000000,88,9580.000000,6756.000000,5988.000000,6386.000000,58,6600.000000,22,6600.000000,562848.000000,6396.000000,
20180903,09:20:01,0,SF809,6372.000000,9646.000000,6382.000000,6386.000000,6600.000000,6386.000000,88,9580.000000,6756.000000,5988.000000,6386.000000,58,6600.000000,29,6600.000000,562848.000000,6396.000000,
20180903,09:20:14,0,SF809,6372.000000,9646.000000,6382.000000,6386.000000,6600.000000,6386.000000,88,9580.000000,6756.000000,5988.000000,6386.000000,58,6600.000000,49,6600.000000,562848.000000,6396.000000,
20180903,09:20:14,0,SF809,6372.000000,9646.000000,6382.000000,6386.000000,6600.000000,6386.000000,106,9562.000000,6756.000000,5988.000000,6386.000000,49,6600.000000,49,6386.000000,677764.000000,6394.000000,
20180903,09:20:16,0,SF809,6372.000000,9646.000000,6382.000000,6386.000000,6600.000000,6386.000000,106,9562.000000,6756.000000,5988.000000,6386.000000,49,6600.000000,52,6386.000000,677764.000000,6394.000000,
20180903,09:20:19,0,SF809,6372.000000,9646.000000,6382.000000,6386.000000,6600.000000,6386.000000,106,9562.000000,6756.000000,5988.000000,6386.000000,49,6590.000000,20,6386.000000,677764.000000,6394.000000,
20180903,09:22:31,0,SF809,6372.000000,9646.000000,6382.000000,6386.000000,6600.000000,6386.000000,106,9562.000000,6756.000000,5988.000000,6386.000000,49,6590.000000,23,6386.000000,677764.000000,6394.000000,
20180903,09:23:11,0,SF809,6372.000000,9646.000000,6382.000000,6386.000000,6600.000000,6386.000000,204,9464.000000,6756.000000,5988.000000,6350.000000,60,6590.000000,23,6386.000000,1303560.000000,6390.000000,
20180903,09:23:52,0,SF809,6372.000000,9646.000000,6382.000000,6386.000000,6600.000000,6386.000000,218,9464.000000,6756.000000,5988.000000,6350.000000,60,6590.000000,16,6590.000000,1396072.000000,6404.000000,
20180903,09:23:53,0,SF809,6372.000000,9646.000000,6382.000000,6386.000000,6600.000000,6386.000000,218,9464.000000,6756.000000,5988.000000,6350.000000,60,6580.000000,15,6590.000000,1396072.000000,6404.000000,
20180903,09:24:11,0,SF809,6372.000000,9646.000000,6382.000000,6386.000000,6600.000000,6350.000000,338,9344.000000,6756.000000,5988.000000,6100.000000,7,6580.000000,15,6350.000000,2157792.000000,6384.000000,
20180903,09:24:11,0,SF809,6372.000000,9646.000000,6382.000000,6386.000000,6600.000000,6350.000000,338,9344.000000,6756.000000,5988.000000,6102.000000,1,6580.000000,15,6350.000000,2157792.000000,6384.000000,
20180903,09:24:25,0,SF809,6372.000000,9646.000000,6382.000000,6386.000000,6600.000000,6350.000000,338,9344.000000,6756.000000,5988.000000,6102.000000,1,6550.000000,60,6350.000000,2157792.000000,6384.000000,
