20180903,20:55:00,996,jm1810,1330.500000,8.000000,1330.500000,0.000000,0.000000,0.000000,0,8.000000,1423.500000,1237.500000,1248.000000,1,1412.500000,1,1330.500000,0.000000,0.000000,
20180903,21:00:00,534,jm1810,1330.500000,8.000000,1330.500000,0.000000,0.000000,0.000000,0,8.000000,1423.500000,1237.500000,1249.000000,1,1411.500000,1,1330.500000,0.000000,0.000000,
20180903,21:00:01,145,jm1810,1330.500000,8.000000,1330.500000,0.000000,0.000000,0.000000,0,8.000000,1423.500000,1237.500000,1249.000000,1,1411.000000,1,1330.500000,0.000000,0.000000,
20180903,21:00:01,534,jm1810,1330.500000,8.000000,1330.500000,0.000000,0.000000,0.000000,0,8.000000,1423.500000,1237.500000,1249.000000,1,1410.000000,1,1330.500000,0.000000,0.000000,
20180903,21:00:02,924,jm1810,1330.500000,8.000000,1330.500000,0.000000,0.000000,0.000000,0,8.000000,1423.500000,1237.500000,1249.500000,2,1409.500000,1,1330.500000,0.000000,0.000000,
20180903,21:00:03,534,jm1810,1330.500000,8.000000,1330.500000,0.000000,0.000000,0.000000,0,8.000000,1423.500000,1237.500000,1250.500000,1,1408.500000,1,1330.500000,0.000000,0.000000,
20180903,21:00:04,474,jm1810,1330.500000,8.000000,1330.500000,0.000000,0.000000,0.000000,0,8.000000,1423.500000,1237.500000,1257.000000,2,1408.000000,1,1330.500000,0.000000,0.000000,
20180903,21:00:05,588,jm1810,1330.500000,8.000000,1330.500000,0.000000,0.000000,0.000000,0,8.000000,1423.500000,1237.500000,1258.000000,1,1407.000000,1,1330.500000,0.000000,0.000000,
20180903,21:00:05,955,jm1810,1330.500000,8.000000,1330.500000,0.000000,0.000000,0.000000,0,8.000000,1423.500000,1237.500000,1258.000000,1,1406.500000,1,1330.500000,0.000000,0.000000,
20180903,21:00:06,599,jm1810,1330.500000,8.000000,1330.500000,0.000000,0.000000,0.000000,0,8.000000,1423.500000,1237.500000,1258.000000,1,1405.500000,1,1330.500000,0.000000,0.000000,
20180903,21:00:06,936,jm1810,1330.500000,8.000000,1330.500000,0.000000,0.000000,0.000000,0,8.000000,1423.500000,1237.500000,1258.000000,1,1405.000000,1,1330.500000,0.000000,0.000000,
20180903,21:00:07,592,jm1810,1330.500000,8.000000,1330.500000,0.000000,0.000000,0.000000,0,8.000000,1423.500000,1237.500000,1258.000000,1,1404.000000,1,1330.500000,0.000000,0.000000,
20180903,21:00:07,956,jm1810,1330.500000,8.000000,1330.500000,0.000000,0.000000,0.000000,0,8.000000,1423.500000,1237.500000,1258.000000,1,1403.500000,1,1330.500000,0.000000,0.000000,
20180903,21:00:08,583,jm1810,1330.500000,8.000000,1330.500000,0.000000,0.000000,0.000000,0,8.000000,1423.500000,1237.500000,1258.000000,1,1402.500000,1,1330.500000,0.000000,0.000000,
20180903,21:00:08,925,jm1810,1330.500000,8.000000,1330.500000,0.000000,0.000000,0.000000,0,8.000000,1423.500000,1237.500000,1258.000000,1,1402.000000,1,1330.500000,0.000000,0.000000,
20180903,21:00:09,582,jm1810,1330.500000,8.000000,1330.500000,0.000000,0.000000,0.000000,0,8.000000,1423.500000,1237.500000,1258.000000,1,1401.000000,1,1330.500000,0.000000,0.000000,
20180903,21:00:09,955,jm1810,1330.500000,8.000000,1330.500000,0.000000,0.000000,0.000000,0,8.000000,1423.500000,1237.500000,1258.000000,1,1400.500000,1,1330.500000,0.000000,0.000000,
20180903,21:00:10,583,jm1810,1330.500000,8.000000,1330.500000,0.000000,0.000000,0.000000,0,8.000000,1423.500000,1237.500000,1258.000000,1,1399.500000,1,1330.500000,0.000000,0.000000,
20180903,21:00:11,16,jm1810,1330.500000,8.000000,1330.500000,0.000000,0.000000,0.000000,0,8.000000,1423.500000,1237.500000,1258.000000,1,1399.000000,1,1330.500000,0.000000,0.000000,
20180903,21:00:11,534,jm1810,1330.500000,8.000000,1330.500000,0.000000,0.000000,0.000000,0,8.000000,1423.500000,1237.500000,1258.000000,1,1398.000000,1,1330.500000,0.000000,0.000000,
20180903,21:00:11,917,jm1810,1330.500000,8.000000,1330.500000,0.000000,0.000000,0.000000,0,8.000000,1423.500000,1237.500000,1258.000000,1,1397.500000,1,1330.500000,0.000000,0.000000,
20180903,21:00:12,534,jm1810,1330.500000,8.000000,1330.500000,0.000000,0.000000,0.000000,0,8.000000,1423.500000,1237.500000,1258.000000,1,1396.500000,1,1330.500000,0.000000,0.000000,
20180903,21:00:12,925,jm1810,1330.500000,8.000000,1330.500000,0.000000,0.000000,0.000000,0,8.000000,1423.500000,1237.500000,1258.000000,1,1396.000000,1,1330.500000,0.000000,0.000000,
20180903,21:00:13,534,jm1810,1330.500000,8.000000,1330.500000,0.000000,0.000000,0.000000,0,8.000000,1423.500000,1237.500000,1258.000000,1,1395.000000,1,1330.500000,0.000000,0.000000,
20180903,21:00:13,936,jm1810,1330.500000,8.000000,1330.500000,0.000000,0.000000,0.000000,0,8.000000,1423.500000,1237.500000,1258.000000,1,1394.500000,1,1330.500000,0.000000,0.000000,
20180903,21:00:14,257,jm1810,1330.500000,8.000000,1330.500000,0.000000,0.000000,0.000000,0,8.000000,1423.500000,1237.500000,1258.000000,1,1393.500000,1,1330.500000,0.000000,0.000000,
20180903,21:00:14,906,jm1810,1330.500000,8.000000,1330.500000,0.000000,0.000000,0.000000,0,8.000000,1423.500000,1237.500000,1258.000000,1,1393.000000,1,1330.500000,0.000000,0.000000,
20180903,21:00:15,259,jm1810,1330.500000,8.000000,1330.500000,0.000000,0.000000,0.000000,0,8.000000,1423.500000,1237.500000,1258.000000,1,1392.000000,1,1330.500000,0.000000,0.000000,
20180903,21:00:15,927,jm1810,1330.500000,8.000000,1330.500000,0.000000,0.000000,0.000000,0,8.000000,1423.500000,1237.500000,1258.000000,1,1391.500000,1,1330.500000,0.000000,0.000000,
20180903,21:00:16,254,jm1810,1330.500000,8.000000,1330.500000,0.000000,0.000000,0.000000,0,8.000000,1423.500000,1237.500000,1258.000000,1,1390.500000,1,1330.500000,0.000000,0.000000,
