20180831,20:59:00,0,ZC812,622.600000,4.000000,618.000000,0.000000,0.000000,0.000000,0,4.000000,660.000000,585.200000,588.000000,2,0.000000,0,618.000000,0.000000,0.000000,
20180831,21:00:01,0,ZC812,622.600000,4.000000,618.000000,0.000000,0.000000,0.000000,0,4.000000,660.000000,585.200000,588.400000,1,659.600000,1,618.000000,0.000000,0.000000,
20180831,21:00:03,0,ZC812,622.600000,4.000000,618.000000,0.000000,0.000000,0.000000,0,4.000000,660.000000,585.200000,601.400000,1,647.800000,1,618.000000,0.000000,0.000000,
20180831,21:00:04,0,ZC812,622.600000,4.000000,618.000000,0.000000,0.000000,0.000000,0,4.000000,660.000000,585.200000,601.800000,1,647.400000,1,618.000000,0.000000,0.000000,
20180831,21:00:05,0,ZC812,622.600000,4.000000,618.000000,0.000000,0.000000,0.000000,0,4.000000,660.000000,585.200000,605.400000,1,642.600000,1,618.000000,0.000000,0.000000,
20180831,21:00:06,0,ZC812,622.600000,4.000000,618.000000,0.000000,0.000000,0.000000,0,4.000000,660.000000,585.200000,605.800000,1,642.200000,1,618.000000,0.000000,0.000000,
20180831,21:01:43,0,ZC812,622.600000,4.000000,618.000000,0.000000,0.000000,0.000000,0,4.000000,660.000000,585.200000,605.800000,1,629.000000,1,618.000000,0.000000,0.000000,
20180831,21:03:39,0,ZC812,622.600000,4.000000,618.000000,0.000000,0.000000,0.000000,0,4.000000,660.000000,585.200000,609.400000,1,629.000000,1,618.000000,0.000000,0.000000,
20180831,21:03:45,0,ZC812,622.600000,4.000000,618.000000,0.000000,0.000000,0.000000,0,4.000000,660.000000,585.200000,613.000000,1,629.000000,1,618.000000,0.000000,0.000000,
20180831,21:04:07,0,ZC812,622.600000,4.000000,618.000000,0.000000,0.000000,0.000000,0,4.000000,660.000000,585.200000,612.800000,1,629.000000,1,618.000000,0.000000,0.000000,
20180831,21:04:14,0,ZC812,622.600000,4.000000,618.000000,0.000000,0.000000,0.000000,0,4.000000,660.000000,585.200000,613.000000,1,629.000000,1,618.000000,0.000000,0.000000,
20180831,21:04:15,0,ZC812,622.600000,4.000000,618.000000,0.000000,0.000000,0.000000,0,4.000000,660.000000,585.200000,612.800000,1,629.000000,1,618.000000,0.000000,0.000000,
20180831,21:04:17,0,ZC812,622.600000,4.000000,618.000000,0.000000,0.000000,0.000000,0,4.000000,660.000000,585.200000,613.000000,1,629.000000,1,618.000000,0.000000,0.000000,
20180831,21:04:26,0,ZC812,622.600000,4.000000,618.000000,0.000000,0.000000,0.000000,0,4.000000,660.000000,585.200000,613.200000,1,629.000000,1,618.000000,0.000000,0.000000,
20180831,21:04:30,0,ZC812,622.600000,4.000000,618.000000,0.000000,0.000000,0.000000,0,4.000000,660.000000,585.200000,613.400000,1,629.000000,1,618.000000,0.000000,0.000000,
20180831,21:04:47,0,ZC812,622.600000,4.000000,618.000000,0.000000,0.000000,0.000000,0,4.000000,660.000000,585.200000,613.200000,1,629.000000,1,618.000000,0.000000,0.000000,
20180831,21:04:51,0,ZC812,622.600000,4.000000,618.000000,0.000000,0.000000,0.000000,0,4.000000,660.000000,585.200000,613.400000,1,629.000000,1,618.000000,0.000000,0.000000,
20180831,21:04:55,0,ZC812,622.600000,4.000000,618.000000,0.000000,0.000000,0.000000,0,4.000000,660.000000,585.200000,613.600000,1,629.000000,1,618.000000,0.000000,0.000000,
20180831,21:04:58,0,ZC812,622.600000,4.000000,618.000000,0.000000,0.000000,0.000000,0,4.000000,660.000000,585.200000,613.400000,1,629.000000,1,618.000000,0.000000,0.000000,
20180831,21:05:01,0,ZC812,622.600000,4.000000,618.000000,0.000000,0.000000,0.000000,0,4.000000,660.000000,585.200000,613.600000,1,629.000000,1,618.000000,0.000000,0.000000,
20180831,21:05:07,0,ZC812,622.600000,4.000000,618.000000,0.000000,0.000000,0.000000,0,4.000000,660.000000,585.200000,613.400000,1,629.000000,1,618.000000,0.000000,0.000000,
20180831,21:05:28,0,ZC812,622.600000,4.000000,618.000000,0.000000,0.000000,0.000000,0,4.000000,660.000000,585.200000,613.600000,1,629.000000,1,618.000000,0.000000,0.000000,
20180831,21:06:01,0,ZC812,622.600000,4.000000,618.000000,0.000000,0.000000,0.000000,0,4.000000,660.000000,585.200000,613.800000,1,629.000000,1,618.000000,0.000000,0.000000,
20180831,21:06:05,0,ZC812,622.600000,4.000000,618.000000,0.000000,0.000000,0.000000,0,4.000000,660.000000,585.200000,614.000000,1,629.000000,1,618.000000,0.000000,0.000000,
20180831,21:06:09,0,ZC812,622.600000,4.000000,618.000000,0.000000,0.000000,0.000000,0,4.000000,660.000000,585.200000,613.800000,1,629.000000,1,618.000000,0.000000,0.000000,
