20180904,20:59:00,500,ru1905,12455.000000,82986.000000,12365.000000,12385.000000,12385.000000,12385.000000,2,82988.000000,13325.000000,11580.000000,12385.000000,1,12390.000000,1,12385.000000,247700.000000,123850.000000,
20180904,21:00:00,500,ru1905,12455.000000,82986.000000,12365.000000,12385.000000,12385.000000,12385.000000,6,82990.000000,13325.000000,11580.000000,12380.000000,7,12390.000000,3,12385.000000,743100.000000,123850.000000,
20180904,21:00:01,0,ru1905,12455.000000,82986.000000,12365.000000,12385.000000,12390.000000,12385.000000,10,82990.000000,13325.000000,11580.000000,12380.000000,36,12385.000000,6,12390.000000,1238700.000000,123870.000000,
20180904,21:00:01,500,ru1905,12455.000000,82986.000000,12365.000000,12385.000000,12430.000000,12385.000000,98,83026.000000,13325.000000,11580.000000,12390.000000,7,12405.000000,1,12390.000000,12156800.000000,124048.979592,
20180904,21:00:02,0,ru1905,12455.000000,82986.000000,12365.000000,12385.000000,12430.000000,12385.000000,116,83028.000000,13325.000000,11580.000000,12395.000000,2,12400.000000,1,12390.000000,14387000.000000,124025.862069,
20180904,21:00:02,500,ru1905,12455.000000,82986.000000,12365.000000,12385.000000,12430.000000,12385.000000,136,83024.000000,13325.000000,11580.000000,12400.000000,1,12405.000000,4,12400.000000,16866500.000000,124018.382353,
20180904,21:00:03,0,ru1905,12455.000000,82986.000000,12365.000000,12385.000000,12430.000000,12385.000000,158,83002.000000,13325.000000,11580.000000,12400.000000,3,12405.000000,5,12400.000000,19594500.000000,124015.822785,
20180904,21:00:03,500,ru1905,12455.000000,82986.000000,12365.000000,12385.000000,12430.000000,12385.000000,168,82998.000000,13325.000000,11580.000000,12405.000000,2,12410.000000,2,12405.000000,20835000.000000,124017.857143,
20180904,21:00:04,0,ru1905,12455.000000,82986.000000,12365.000000,12385.000000,12430.000000,12385.000000,200,82982.000000,13325.000000,11580.000000,12405.000000,2,12410.000000,50,12405.000000,24804100.000000,124020.500000,
20180904,21:00:04,500,ru1905,12455.000000,82986.000000,12365.000000,12385.000000,12430.000000,12385.000000,204,82982.000000,13325.000000,11580.000000,12405.000000,2,12410.000000,50,12405.000000,25300300.000000,124021.078431,
20180904,21:00:05,0,ru1905,12455.000000,82986.000000,12365.000000,12385.000000,12430.000000,12385.000000,212,82984.000000,13325.000000,11580.000000,12400.000000,3,12410.000000,50,12400.000000,26292600.000000,124021.698113,
20180904,21:00:05,500,ru1905,12455.000000,82986.000000,12365.000000,12385.000000,12430.000000,12385.000000,212,82984.000000,13325.000000,11580.000000,12400.000000,4,12405.000000,3,12400.000000,26292600.000000,124021.698113,
20180904,21:00:06,0,ru1905,12455.000000,82986.000000,12365.000000,12385.000000,12430.000000,12385.000000,216,82986.000000,13325.000000,11580.000000,12395.000000,4,12405.000000,21,12400.000000,26788600.000000,124021.296296,
20180904,21:00:06,500,ru1905,12455.000000,82986.000000,12365.000000,12385.000000,12430.000000,12385.000000,216,82986.000000,13325.000000,11580.000000,12395.000000,2,12400.000000,2,12400.000000,26788600.000000,124021.296296,
20180904,21:00:07,0,ru1905,12455.000000,82986.000000,12365.000000,12385.000000,12430.000000,12385.000000,220,82986.000000,13325.000000,11580.000000,12390.000000,39,12400.000000,4,12395.000000,27284400.000000,124020.000000,
20180904,21:00:07,500,ru1905,12455.000000,82986.000000,12365.000000,12385.000000,12430.000000,12385.000000,220,82986.000000,13325.000000,11580.000000,12395.000000,2,12400.000000,3,12395.000000,27284400.000000,124020.000000,
