20180904,09:00:04,971,v1907,6705.000000,0.000000,6705.000000,0.000000,0.000000,0.000000,0,0.000000,7240.000000,6170.000000,6170.000000,1,7240.000000,1,6705.000000,0.000000,0.000000,
20180904,09:00:05,160,v1907,6705.000000,0.000000,6705.000000,0.000000,0.000000,0.000000,0,0.000000,7240.000000,6170.000000,6450.000000,1,6925.000000,1,6705.000000,0.000000,0.000000,
20180904,09:00:05,529,v1907,6705.000000,0.000000,6705.000000,0.000000,0.000000,0.000000,0,0.000000,7240.000000,6170.000000,6455.000000,3,6925.000000,1,6705.000000,0.000000,0.000000,
20180904,09:00:06,33,v1907,6705.000000,0.000000,6705.000000,0.000000,0.000000,0.000000,0,0.000000,7240.000000,6170.000000,6455.000000,3,6920.000000,5,6705.000000,0.000000,0.000000,
20180904,09:00:08,822,v1907,6705.000000,0.000000,6705.000000,0.000000,0.000000,0.000000,0,0.000000,7240.000000,6170.000000,6490.000000,2,6870.000000,2,6705.000000,0.000000,0.000000,
20180904,09:00:09,33,v1907,6705.000000,0.000000,6705.000000,0.000000,0.000000,0.000000,0,0.000000,7240.000000,6170.000000,6495.000000,3,6865.000000,5,6705.000000,0.000000,0.000000,
20180904,09:03:01,128,v1907,6705.000000,0.000000,6705.000000,0.000000,0.000000,0.000000,0,0.000000,7240.000000,6170.000000,6500.000000,1,6860.000000,1,6705.000000,0.000000,0.000000,
20180904,09:03:01,533,v1907,6705.000000,0.000000,6705.000000,0.000000,0.000000,0.000000,0,0.000000,7240.000000,6170.000000,6505.000000,3,6855.000000,5,6705.000000,0.000000,0.000000,
20180904,09:03:03,127,v1907,6705.000000,0.000000,6705.000000,0.000000,0.000000,0.000000,0,0.000000,7240.000000,6170.000000,6510.000000,1,6850.000000,1,6705.000000,0.000000,0.000000,
20180904,09:03:03,533,v1907,6705.000000,0.000000,6705.000000,0.000000,0.000000,0.000000,0,0.000000,7240.000000,6170.000000,6515.000000,2,6845.000000,5,6705.000000,0.000000,0.000000,
20180904,09:03:05,114,v1907,6705.000000,0.000000,6705.000000,0.000000,0.000000,0.000000,0,0.000000,7240.000000,6170.000000,6520.000000,1,6840.000000,1,6705.000000,0.000000,0.000000,
20180904,09:03:05,532,v1907,6705.000000,0.000000,6705.000000,0.000000,0.000000,0.000000,0,0.000000,7240.000000,6170.000000,6525.000000,2,6835.000000,5,6705.000000,0.000000,0.000000,
20180904,09:03:06,610,v1907,6705.000000,0.000000,6705.000000,0.000000,0.000000,0.000000,0,0.000000,7240.000000,6170.000000,6530.000000,1,6830.000000,1,6705.000000,0.000000,0.000000,
20180904,09:03:07,63,v1907,6705.000000,0.000000,6705.000000,0.000000,0.000000,0.000000,0,0.000000,7240.000000,6170.000000,6535.000000,2,6825.000000,5,6705.000000,0.000000,0.000000,
20180904,09:03:08,145,v1907,6705.000000,0.000000,6705.000000,0.000000,0.000000,0.000000,0,0.000000,7240.000000,6170.000000,6540.000000,1,6820.000000,1,6705.000000,0.000000,0.000000,
20180904,09:03:08,530,v1907,6705.000000,0.000000,6705.000000,0.000000,0.000000,0.000000,0,0.000000,7240.000000,6170.000000,6545.000000,2,6815.000000,4,6705.000000,0.000000,0.000000,
