20180904,20:59:00,500,hc1905,3858.000000,42244.000000,3869.000000,3870.000000,3870.000000,3870.000000,2,42244.000000,4089.000000,3626.000000,3870.000000,4,3886.000000,26,3870.000000,77400.000000,38700.000000,
20180904,21:00:00,500,hc1905,3858.000000,42244.000000,3869.000000,3870.000000,3870.000000,3870.000000,2,42244.000000,4089.000000,3626.000000,3872.000000,10,3885.000000,10,3870.000000,77400.000000,38700.000000,
20180904,21:00:01,0,hc1905,3858.000000,42244.000000,3869.000000,3870.000000,3870.000000,3870.000000,2,42244.000000,4089.000000,3626.000000,3872.000000,10,3880.000000,2,3870.000000,77400.000000,38700.000000,
20180904,21:00:01,500,hc1905,3858.000000,42244.000000,3869.000000,3870.000000,3870.000000,3870.000000,2,42244.000000,4089.000000,3626.000000,3872.000000,10,3877.000000,30,3870.000000,77400.000000,38700.000000,
20180904,21:00:02,0,hc1905,3858.000000,42244.000000,3869.000000,3870.000000,3870.000000,3870.000000,2,42244.000000,4089.000000,3626.000000,3872.000000,10,3876.000000,1,3870.000000,77400.000000,38700.000000,
20180904,21:00:02,500,hc1905,3858.000000,42244.000000,3869.000000,3870.000000,3870.000000,3870.000000,2,42244.000000,4089.000000,3626.000000,3872.000000,10,3876.000000,1,3870.000000,77400.000000,38700.000000,
20180904,21:00:03,0,hc1905,3858.000000,42244.000000,3869.000000,3870.000000,3870.000000,3870.000000,2,42244.000000,4089.000000,3626.000000,3872.000000,10,3876.000000,1,3870.000000,77400.000000,38700.000000,
20180904,21:00:03,500,hc1905,3858.000000,42244.000000,3869.000000,3870.000000,3870.000000,3870.000000,2,42244.000000,4089.000000,3626.000000,3870.000000,8,3876.000000,12,3870.000000,77400.000000,38700.000000,
20180904,21:00:04,0,hc1905,3858.000000,42244.000000,3869.000000,3870.000000,3872.000000,3870.000000,4,42244.000000,4089.000000,3626.000000,3870.000000,8,3872.000000,1,3872.000000,154840.000000,38710.000000,
20180904,21:00:04,500,hc1905,3858.000000,42244.000000,3869.000000,3870.000000,3872.000000,3870.000000,4,42244.000000,4089.000000,3626.000000,3870.000000,8,3876.000000,12,3872.000000,154840.000000,38710.000000,
20180904,21:00:05,0,hc1905,3858.000000,42244.000000,3869.000000,3870.000000,3872.000000,3870.000000,4,42244.000000,4089.000000,3626.000000,3870.000000,8,3873.000000,7,3872.000000,154840.000000,38710.000000,
20180904,21:00:05,500,hc1905,3858.000000,42244.000000,3869.000000,3870.000000,3872.000000,3870.000000,4,42244.000000,4089.000000,3626.000000,3870.000000,8,3873.000000,7,3872.000000,154840.000000,38710.000000,
20180904,21:00:07,0,hc1905,3858.000000,42244.000000,3869.000000,3870.000000,3872.000000,3870.000000,4,42244.000000,4089.000000,3626.000000,3873.000000,1,3876.000000,19,3872.000000,154840.000000,38710.000000,
20180904,21:00:07,500,hc1905,3858.000000,42244.000000,3869.000000,3870.000000,3872.000000,3870.000000,4,42244.000000,4089.000000,3626.000000,3873.000000,1,3876.000000,19,3872.000000,154840.000000,38710.000000,
20180904,21:00:08,0,hc1905,3858.000000,42244.000000,3869.000000,3870.000000,3872.000000,3870.000000,4,42244.000000,4089.000000,3626.000000,3873.000000,1,3876.000000,19,3872.000000,154840.000000,38710.000000,
20180904,21:00:08,500,hc1905,3858.000000,42244.000000,3869.000000,3870.000000,3872.000000,3870.000000,4,42244.000000,4089.000000,3626.000000,3873.000000,1,3876.000000,19,3872.000000,154840.000000,38710.000000,
20180904,21:00:09,0,hc1905,3858.000000,42244.000000,3869.000000,3870.000000,3873.000000,3870.000000,6,42244.000000,4089.000000,3626.000000,3870.000000,8,3876.000000,19,3873.000000,232300.000000,38716.666667,
20180904,21:00:09,500,hc1905,3858.000000,42244.000000,3869.000000,3870.000000,3873.000000,3870.000000,6,42244.000000,4089.000000,3626.000000,3870.000000,8,3876.000000,19,3873.000000,232300.000000,38716.666667,
20180904,21:00:10,0,hc1905,3858.000000,42244.000000,3869.000000,3870.000000,3873.000000,3870.000000,6,42244.000000,4089.000000,3626.000000,3870.000000,8,3876.000000,19,3873.000000,232300.000000,38716.666667,
20180904,21:00:12,500,hc1905,3858.000000,42244.000000,3869.000000,3870.000000,3873.000000,3870.000000,6,42244.000000,4089.000000,3626.000000,3870.000000,8,3876.000000,19,3873.000000,232300.000000,38716.666667,
20180904,21:00:13,0,hc1905,3858.000000,42244.000000,3869.000000,3870.000000,3873.000000,3870.000000,6,42244.000000,4089.000000,3626.000000,3870.000000,8,3876.000000,20,3873.000000,232300.000000,38716.666667,
20180904,21:00:13,500,hc1905,3858.000000,42244.000000,3869.000000,3870.000000,3873.000000,3870.000000,6,42244.000000,4089.000000,3626.000000,3870.000000,8,3875.000000,3,3873.000000,232300.000000,38716.666667,
20180904,21:00:14,0,hc1905,3858.000000,42244.000000,3869.000000,3870.000000,3873.000000,3870.000000,6,42244.000000,4089.000000,3626.000000,3870.000000,8,3874.000000,1,3873.000000,232300.000000,38716.666667,
20180904,21:00:14,500,hc1905,3858.000000,42244.000000,3869.000000,3870.000000,3873.000000,3870.000000,6,42244.000000,4089.000000,3626.000000,3870.000000,8,3874.000000,1,3873.000000,232300.000000,38716.666667,
20180904,21:00:15,0,hc1905,3858.000000,42244.000000,3869.000000,3870.000000,3873.000000,3870.000000,6,42244.000000,4089.000000,3626.000000,3871.000000,1,3874.000000,1,3873.000000,232300.000000,38716.666667,
20180904,21:00:15,500,hc1905,3858.000000,42244.000000,3869.000000,3870.000000,3873.000000,3870.000000,6,42244.000000,4089.000000,3626.000000,3870.000000,5,3874.000000,1,3873.000000,232300.000000,38716.666667,
20180904,21:00:16,0,hc1905,3858.000000,42244.000000,3869.000000,3870.000000,3873.000000,3870.000000,6,42244.000000,4089.000000,3626.000000,3873.000000,3,3874.000000,1,3873.000000,232300.000000,38716.666667,
20180904,21:00:16,500,hc1905,3858.000000,42244.000000,3869.000000,3870.000000,3873.000000,3870.000000,6,42244.000000,4089.000000,3626.000000,3873.000000,3,3875.000000,3,3873.000000,232300.000000,38716.666667,
20180904,21:00:18,0,hc1905,3858.000000,42244.000000,3869.000000,3870.000000,3873.000000,3870.000000,6,42244.000000,4089.000000,3626.000000,3873.000000,3,3875.000000,3,3873.000000,232300.000000,38716.666667,
20180904,21:00:18,500,hc1905,3858.000000,42244.000000,3869.000000,3870.000000,3873.000000,3870.000000,6,42244.000000,4089.000000,3626.000000,3873.000000,3,3875.000000,3,3873.000000,232300.000000,38716.666667,
20180904,21:00:19,500,hc1905,3858.000000,42244.000000,3869.000000,3870.000000,3873.000000,3870.000000,6,42244.000000,4089.000000,3626.000000,3874.000000,1,3875.000000,3,3873.000000,232300.000000,38716.666667,
20180904,21:00:20,500,hc1905,3858.000000,42244.000000,3869.000000,3870.000000,3873.000000,3870.000000,6,42244.000000,4089.000000,3626.000000,3874.000000,1,3875.000000,3,3873.000000,232300.000000,38716.666667,
20180904,21:00:21,0,hc1905,3858.000000,42244.000000,3869.000000,3870.000000,3873.000000,3870.000000,14,42238.000000,4089.000000,3626.000000,3870.000000,5,3873.000000,3,3873.000000,542140.000000,38724.285714,
20180904,21:00:21,500,hc1905,3858.000000,42244.000000,3869.000000,3870.000000,3873.000000,3870.000000,14,42238.000000,4089.000000,3626.000000,3870.000000,5,3873.000000,3,3873.000000,542140.000000,38724.285714,
20180904,21:00:22,0,hc1905,3858.000000,42244.000000,3869.000000,3870.000000,3873.000000,3870.000000,14,42238.000000,4089.000000,3626.000000,3870.000000,8,3873.000000,3,3873.000000,542140.000000,38724.285714,
20180904,21:00:22,500,hc1905,3858.000000,42244.000000,3869.000000,3870.000000,3873.000000,3870.000000,20,42238.000000,4089.000000,3626.000000,3873.000000,1,3875.000000,3,3873.000000,774520.000000,38726.000000,
20180904,21:00:23,0,hc1905,3858.000000,42244.000000,3869.000000,3870.000000,3873.000000,3870.000000,20,42238.000000,4089.000000,3626.000000,3873.000000,1,3875.000000,3,3873.000000,774520.000000,38726.000000,
20180904,21:00:23,500,hc1905,3858.000000,42244.000000,3869.000000,3870.000000,3873.000000,3870.000000,20,42238.000000,4089.000000,3626.000000,3873.000000,1,3875.000000,1,3873.000000,774520.000000,38726.000000,
20180904,21:00:24,0,hc1905,3858.000000,42244.000000,3869.000000,3870.000000,3873.000000,3870.000000,20,42238.000000,4089.000000,3626.000000,3873.000000,1,3875.000000,1,3873.000000,774520.000000,38726.000000,
20180904,21:00:25,0,hc1905,3858.000000,42244.000000,3869.000000,3870.000000,3873.000000,3870.000000,20,42238.000000,4089.000000,3626.000000,3873.000000,1,3875.000000,1,3873.000000,774520.000000,38726.000000,
20180904,21:00:26,0,hc1905,3858.000000,42244.000000,3869.000000,3870.000000,3873.000000,3870.000000,20,42238.000000,4089.000000,3626.000000,3873.000000,1,3876.000000,1,3873.000000,774520.000000,38726.000000,
20180904,21:00:26,500,hc1905,3858.000000,42244.000000,3869.000000,3870.000000,3873.000000,3870.000000,20,42238.000000,4089.000000,3626.000000,3873.000000,1,3876.000000,1,3873.000000,774520.000000,38726.000000,
20180904,21:00:27,0,hc1905,3858.000000,42244.000000,3869.000000,3870.000000,3876.000000,3870.000000,22,42238.000000,4089.000000,3626.000000,3873.000000,1,3881.000000,14,3876.000000,852040.000000,38729.090909,
20180904,21:00:27,500,hc1905,3858.000000,42244.000000,3869.000000,3870.000000,3876.000000,3870.000000,24,42238.000000,4089.000000,3626.000000,3870.000000,5,3873.000000,1,3873.000000,929500.000000,38729.166667,
20180904,21:00:28,0,hc1905,3858.000000,42244.000000,3869.000000,3870.000000,3876.000000,3870.000000,26,42240.000000,4089.000000,3626.000000,3873.000000,5,3875.000000,1,3873.000000,1006960.000000,38729.230769,
20180904,21:00:28,500,hc1905,3858.000000,42244.000000,3869.000000,3870.000000,3876.000000,3870.000000,28,42238.000000,4089.000000,3626.000000,3873.000000,7,3880.000000,11,3875.000000,1084460.000000,38730.714286,
20180904,21:00:29,0,hc1905,3858.000000,42244.000000,3869.000000,3870.000000,3876.000000,3870.000000,28,42238.000000,4089.000000,3626.000000,3871.000000,2,3879.000000,2,3875.000000,1084460.000000,38730.714286,
20180904,21:00:29,500,hc1905,3858.000000,42244.000000,3869.000000,3870.000000,3876.000000,3870.000000,28,42238.000000,4089.000000,3626.000000,3870.000000,5,3876.000000,2,3875.000000,1084460.000000,38730.714286,
20180904,21:00:30,0,hc1905,3858.000000,42244.000000,3869.000000,3870.000000,3876.000000,3870.000000,28,42238.000000,4089.000000,3626.000000,3871.000000,3,3875.000000,1,3875.000000,1084460.000000,38730.714286,
