20180904,09:29:00,300,IC1812,4712.400000,11337.000000,4729.800000,0.000000,0.000000,0.000000,0,11337.000000,5183.600000,4241.200000,4725.000000,1,4730.000000,2,4729.800000,0.000000,0.000000,
20180904,09:30:00,300,IC1812,4712.400000,11337.000000,4729.800000,4725.000000,4725.000000,4725.000000,1,11336.000000,5183.600000,4241.200000,4710.000000,2,4725.000000,1,4725.000000,945000.000000,945000.000000,
20180904,09:30:00,800,IC1812,4712.400000,11337.000000,4729.800000,4725.000000,4725.000000,4725.000000,2,11335.000000,5183.600000,4241.200000,4725.000000,2,4729.000000,1,4725.000000,1890000.000000,945000.000000,
20180904,09:30:01,300,IC1812,4712.400000,11337.000000,4729.800000,4725.000000,4725.000000,4725.000000,2,11335.000000,5183.600000,4241.200000,4725.000000,2,4729.000000,1,4725.000000,1890000.000000,945000.000000,
20180904,09:30:01,800,IC1812,4712.400000,11337.000000,4729.800000,4725.000000,4725.000000,4725.000000,2,11335.000000,5183.600000,4241.200000,4725.000000,1,4728.800000,1,4725.000000,1890000.000000,945000.000000,
20180904,09:30:02,300,IC1812,4712.400000,11337.000000,4729.800000,4725.000000,4728.800000,4725.000000,3,11335.000000,5183.600000,4241.200000,4725.000000,1,4729.600000,2,4728.800000,2835760.000000,945253.333333,
20180904,09:30:02,800,IC1812,4712.400000,11337.000000,4729.800000,4725.000000,4728.800000,4725.000000,3,11335.000000,5183.600000,4241.200000,4728.800000,1,4730.000000,2,4728.800000,2835760.000000,945253.333333,
20180904,09:30:03,300,IC1812,4712.400000,11337.000000,4729.800000,4725.000000,4730.000000,4725.000000,4,11334.000000,5183.600000,4241.200000,4729.600000,1,4730.000000,1,4730.000000,3781760.000000,945440.000000,
20180904,09:30:03,800,IC1812,4712.400000,11337.000000,4729.800000,4725.000000,4730.000000,4725.000000,5,11334.000000,5183.600000,4241.200000,4725.600000,1,4740.000000,1,4730.000000,4727760.000000,945552.000000,
20180904,09:30:04,300,IC1812,4712.400000,11337.000000,4729.800000,4725.000000,4730.000000,4725.000000,5,11334.000000,5183.600000,4241.200000,4725.800000,2,4733.200000,1,4730.000000,4727760.000000,945552.000000,
